s,mu,tauith,xth
0.3417085427135678,1.010204081632653,6.724412123792339,1.9993784033674589
0.34673366834170855,1.010204081632653,6.769966221221528,1.9852757640416019
0.35175879396984927,1.010204081632653,6.846709377009191,1.9652954668315818
0.35678391959798994,1.010204081632653,6.94731566949082,1.9348260596105942
0.36180904522613067,1.010204081632653,7.070227438396721,1.8885071505551765
0.36683417085427134,1.010204081632653,7.208313309324154,1.8219154386734397
0.37185929648241206,1.010204081632653,7.356086622098877,1.7326356224972872
0.3768844221105528,1.010204081632653,7.509934571480775,1.6290050603196304
0.38190954773869346,1.010204081632653,7.66906087255072,1.5124090975828606
0.3869346733668342,1.010204081632653,7.830782938840748,1.3793740545663429
0.39195979899497485,1.010204081632653,7.991970781268847,1.2271653902329849
0.3969849246231156,1.010204081632653,8.152270904853845,1.0604053949433476
0.4020100502512563,1.010204081632653,8.306226734170249,0.8826015590118924
0.40703517587939697,1.010204081632653,8.451661964816676,0.6921020089964791
0.4120603015075377,1.010204081632653,8.587241414160877,0.48598054724634104
0.41708542713567837,1.010204081632653,8.711966887674425,0.26436929717031377
0.4221105527638191,1.010204081632653,8.824388398979869,0.04110107152263206
0.4271356783919598,1.010204081632653,8.922913836534663,-0.1760737141750569
0.4321608040201005,1.010204081632653,9.011607050127449,-0.4010202783979297
0.4371859296482412,1.010204081632653,9.097717596037182,-0.6222475561355485
0.44221105527638194,1.010204081632653,9.178210756784573,-0.8398665217055578
0.4472361809045226,1.010204081632653,9.253300743309495,-1.0446140421767016
0.45226130653266333,1.010204081632653,9.32564291472879,-1.244760217888082
0.457286432160804,1.010204081632653,9.397755867643054,-1.4229440584735749
0.4623115577889447,1.010204081632653,9.481360888952551,-1.584295962316595
0.46733668341708545,1.010204081632653,9.577639448525126,-1.7395981484606697
0.4723618090452261,1.010204081632653,9.679749497969674,-1.850943829819705
0.47738693467336685,1.010204081632653,9.766005957831549,-1.9268852424724283
0.4824120603015075,1.010204081632653,9.83026543527562,-1.983701624087764
0.48743718592964824,1.010204081632653,9.892961286136162,-2.0172247479211975
0.49246231155778897,1.010204081632653,9.946361939048757,-2.0297902549792215
0.49748743718592964,1.010204081632653,9.97377136370962,-2.016998088511182
0.5025125628140703,1.010204081632653,10.01237460957044,-2.004769976346457
0.507537688442211,1.010204081632653,10.063306671430752,-2.0031598149773737
0.5125628140703518,1.010204081632653,10.119091674452655,-1.9942362419737176
0.5175879396984925,1.010204081632653,10.184207740782002,-1.9671292693983988
0.5226130653266332,1.010204081632653,10.269064372228339,-1.950000957430529
0.5276381909547738,1.010204081632653,10.379773805987787,-1.9055468451867195
0.5326633165829145,1.010204081632653,10.509827078210426,-1.8311149624423393
0.5376884422110553,1.010204081632653,10.65879238624605,-1.7503603253321787
0.542713567839196,1.010204081632653,10.8146368680727,-1.6526763280640373
0.5477386934673367,1.010204081632653,10.970290830777351,-1.5377509588694358
0.5527638190954773,1.010204081632653,11.13402345597289,-1.4061761270675048
0.5577889447236181,1.010204081632653,11.299218878436344,-1.258806471334601
0.5628140703517588,1.010204081632653,11.457341383336471,-1.0949636231291344
0.5678391959798995,1.010204081632653,11.606341953946417,-0.9174278182519668
0.5728643216080402,1.010204081632653,11.74869729677695,-0.7255502758903799
0.5778894472361809,1.010204081632653,11.885319834938409,-0.5192030602877291
0.5829145728643216,1.010204081632653,12.013499371020671,-0.3080060635053529
0.5879396984924623,1.010204081632653,12.130087555379523,-0.09513097274682267
0.592964824120603,1.010204081632653,12.235864017035393,0.13075820179317188
0.5979899497487438,1.010204081632653,12.328506832535393,0.36561548354396267
0.6030150753768844,1.010204081632653,12.407975087854933,0.5910667732809267
0.6080402010050251,1.010204081632653,12.481006050995036,0.7969570117992093
0.6130653266331658,1.010204081632653,12.545159252042733,1.0039553611010474
0.6180904522613065,1.010204081632653,12.611476573301045,1.2064048659502522
0.6231155778894473,1.010204081632653,12.69002640603631,1.395000052255254
0.628140703517588,1.010204081632653,12.784882735916444,1.5598177136761093
0.6331658291457286,1.010204081632653,12.88219832505661,1.6946091022771996
0.6381909547738693,1.010204081632653,12.976407289162065,1.7977785169064258
0.6432160804020101,1.010204081632653,13.071937586380766,1.894952749492402
0.6482412060301508,1.010204081632653,13.143482224333123,1.9661681406206222
0.6532663316582915,1.010204081632653,13.18426250982687,1.9922936655338515
0.6582914572864321,1.010204081632653,13.211312834254338,2.005576777577017
0.6633165829145728,1.010204081632653,13.24640272182779,2.016571192638628
0.6683417085427136,1.010204081632653,13.293917195969701,2.016686129985722
0.6733668341708543,1.010204081632653,13.350178947549571,2.003392791599154
0.678391959798995,1.010204081632653,13.416834962781682,1.9737707239683189
0.6834170854271356,1.010204081632653,13.49056522954929,1.972245942098868
0.6884422110552764,1.010204081632653,13.559872769311546,1.9238800079362406
0.6934673366834171,1.010204081632653,13.65754903765599,1.877019900663235
0.6984924623115578,1.010204081632653,13.812085734101352,1.8371173769901965
0.7035175879396985,1.010204081632653,13.974847376122845,1.7598161175360052
0.7085427135678392,1.010204081632653,14.118609842408022,1.6477067431876022
0.7135678391959799,1.010204081632653,14.263454291954186,1.5509569895987876
0.7185929648241206,1.010204081632653,14.42719630964203,1.4354444087978988
0.7236180904522613,1.010204081632653,14.603206020342693,1.291532687991284
0.7286432160804021,1.010204081632653,14.77169320401049,1.1340349824022917
0.7336683417085427,1.010204081632653,14.925441581459976,0.9524177036257123
0.7386934673366834,1.010204081632653,15.073148630791032,0.7559395876738828
0.7437185929648241,1.010204081632653,15.212022244532951,0.5518517794853636
0.7487437185929648,1.010204081632653,15.33692544369055,0.34432597583328983
0.7537688442211056,1.010204081632653,15.45105981840749,0.13721645893316
0.7587939698492462,1.010204081632653,15.551657453498795,-0.09580990318788585
0.7638190954773869,1.010204081632653,15.64195873225353,-0.31864256498110854
0.7688442211055276,1.010204081632653,15.735965940559037,-0.5408393647494949
0.7738693467336684,1.010204081632653,15.823493708757177,-0.7634097737365226
0.7788944723618091,1.010204081632653,15.894683391503634,-0.9692718021055792
0.7839195979899497,1.010204081632653,15.962536465029281,-1.1716292223896947
0.7889447236180904,1.010204081632653,16.042878544529533,-1.3612094893550932
0.7939698492462312,1.010204081632653,16.12887443397555,-1.5184245360925575
0.7989949748743719,1.010204081632653,16.201511447725064,-1.658549598867975
0.8040201005025126,1.010204081632653,16.29887305766055,-1.8013929720468516
0.8090452261306532,1.010204081632653,16.384572179016974,-1.8607918881914294
0.8140703517587939,1.010204081632653,16.44229945518274,-1.9318774928566718
0.8190954773869347,1.010204081632653,16.474295097910836,-2.02127789062785
0.8241206030150754,1.010204081632653,16.519898561449,-1.9828914975342273
0.8291457286432161,1.010204081632653,16.58078076334991,-2.0293568762219376
0.8341708542713567,1.010204081632653,16.648123324716686,-2.0643801881990336
0.8391959798994975,1.010204081632653,16.712501720635498,-2.017366343093923
0.8442211055276382,1.010204081632653,16.768141738126012,-2.0009951295858226
0.8492462311557789,1.010204081632653,16.821130911037645,-1.9946961682044537
0.8542713567839196,1.010204081632653,16.90220759954268,-1.9596542251425613
0.8592964824120602,1.010204081632653,17.00038083360866,-1.900376296220156
0.864321608040201,1.010204081632653,17.105529436401447,-1.8406254212517013
0.8693467336683417,1.010204081632653,17.253873076195696,-1.7825304101242054
0.8743718592964824,1.010204081632653,17.430791510520418,-1.6840745417935377
0.8793969849246231,1.010204081632653,17.58578753821184,-1.5650165305655515
0.8844221105527639,1.010204081632653,17.749396709208433,-1.435170302383355
0.8894472361809045,1.010204081632653,17.924172574105842,-1.290078371260045
0.8944723618090452,1.010204081632653,18.07810410493187,-1.130276101522301
0.8994974874371859,1.010204081632653,18.24636580438602,-0.9464006536882702
0.9045226130653267,1.010204081632653,18.39663293867794,-0.7468451274641711
0.9095477386934674,1.010204081632653,18.537550836419868,-0.5353503721485621
0.914572864321608,1.010204081632653,18.663639437687706,-0.35356476316429475
0.9195979899497487,1.010204081632653,18.774006556494868,-0.16107558440415035
0.9246231155778895,1.010204081632653,18.860545798836455,0.0745125190142785
0.9296482412060302,1.010204081632653,18.941753167628853,0.30800981456459603
0.9346733668341709,1.010204081632653,19.039996779398578,0.5645012795911034
0.9396984924623115,1.010204081632653,19.138818842160703,0.8305313086413731
0.9447236180904522,1.010204081632653,19.227699009282276,1.006632529304423
0.949748743718593,1.010204081632653,19.304435023428894,1.140117707659203
0.9547738693467337,1.010204081632653,19.366234343541343,1.3416875301992315
0.9597989949748744,1.010204081632653,19.423915422359762,1.5344883564858929
0.964824120603015,1.010204081632653,19.502520391192498,1.685322738473612
0.9698492462311558,1.010204081632653,19.59431078670903,1.7892496635365347
0.9748743718592965,1.010204081632653,19.69188841394248,1.8701193086422143
0.9798994974874372,1.010204081632653,19.789432956247474,1.966769462843028
0.9849246231155779,1.010204081632653,19.861954370698058,2.0567988348410275
0.9899497487437185,1.010204081632653,19.92741760725675,2.0014823207054104
0.9949748743718593,1.010204081632653,19.976885255280628,1.982369119964461
1.0,1.010204081632653,20.0,2.00483228947517
0.0,1.030612244897959,0.0,1.99969671233329
0.005025125628140704,1.030612244897959,0.021186093286800656,2.001084642712556
0.010050251256281407,1.030612244897959,0.06433899521952036,1.9965686299671808
0.01507537688442211,1.030612244897959,0.13026598897776154,1.9863455285164913
0.020100502512562814,1.030612244897959,0.2197064976108809,1.9619727088160215
0.02512562814070352,1.030612244897959,0.3271486661288474,1.922071500086892
0.03015075376884422,1.030612244897959,0.4494180032454622,1.8642716826230301
0.035175879396984924,1.030612244897959,0.5876275998992408,1.7903604760144494
0.04020100502512563,1.030612244897959,0.7362802170914051,1.7019544835247824
0.04522613065326633,1.030612244897959,0.8929746700928085,1.5959389094672438
0.05025125628140704,1.030612244897959,1.0554947628854183,1.4733410996101928
0.05527638190954774,1.030612244897959,1.2210520390542055,1.336189965369323
0.06030150753768844,1.030612244897959,1.385122645955395,1.182888975434672
0.06532663316582915,1.030612244897959,1.5435135962531525,1.0123750717550277
0.07035175879396985,1.030612244897959,1.6943922934217728,0.8278600601035107
0.07537688442211055,1.030612244897959,1.8360757728819568,0.6296469588418444
0.08040201005025126,1.030612244897959,1.965935651580315,0.41846484830847486
0.08542713567839195,1.030612244897959,2.0829964024279413,0.2000070249768636
0.09045226130653267,1.030612244897959,2.190105292936831,-0.021826515369321866
0.09547738693467336,1.030612244897959,2.287348810577006,-0.2464302745557881
0.10050251256281408,1.030612244897959,2.376462383099131,-0.47164357333662993
0.10552763819095477,1.030612244897959,2.4599015046567096,-0.688299165565523
0.11055276381909548,1.030612244897959,2.5397410325300127,-0.9012453760411889
0.11557788944723618,1.030612244897959,2.6166006512179223,-1.1042948421905712
0.12060301507537688,1.030612244897959,2.691239488143185,-1.2943666234273887
0.12562814070351758,1.030612244897959,2.766081618759813,-1.4685496923319685
0.1306532663316583,1.030612244897959,2.8429672085218085,-1.6256430385998775
0.135678391959799,1.030612244897959,2.9255345929298127,-1.7616473036283746
0.1407035175879397,1.030612244897959,3.0163142863667494,-1.8695733306986118
0.1457286432160804,1.030612244897959,3.1083084163395336,-1.9440528241594446
0.1507537688442211,1.030612244897959,3.1942011855488497,-1.9871570550440505
0.15577889447236182,1.030612244897959,3.2656475141693466,-2.0060828486724684
0.16080402010050251,1.030612244897959,3.31052485269086,-2.008784485092679
0.1658291457286432,1.030612244897959,3.3311566634069303,-2.0096865793334975
0.1708542713567839,1.030612244897959,3.347350716482943,-2.0087312179507966
0.17587939698492464,1.030612244897959,3.3768677788162567,-2.0065160001237365
0.18090452261306533,1.030612244897959,3.4390763194214724,-1.9980318376905972
0.18592964824120603,1.030612244897959,3.5282742077561737,-1.9769355795571477
0.19095477386934673,1.030612244897959,3.637083475359547,-1.939073377311172
0.19597989949748743,1.030612244897959,3.7607478446914238,-1.883667485006805
0.20100502512562815,1.030612244897959,3.897580562005218,-1.8122730467130346
0.20603015075376885,1.030612244897959,4.043613981810496,-1.7256898015814102
0.21105527638190955,1.030612244897959,4.199034707881371,-1.6251655939141156
0.21608040201005024,1.030612244897959,4.360944336252504,-1.5060318986080414
0.22110552763819097,1.030612244897959,4.524557381890025,-1.369430088958926
0.22613065326633167,1.030612244897959,4.687318102988656,-1.2192866140156156
0.23115577889447236,1.030612244897959,4.848368322463425,-1.0524449292707978
0.23618090452261306,1.030612244897959,5.004302607602585,-0.8716457008604754
0.24120603015075376,1.030612244897959,5.148750837906518,-0.6767002758600743
0.24623115577889448,1.030612244897959,5.2820899897809905,-0.4691148840302425
0.25125628140703515,1.030612244897959,5.4029453111906545,-0.2521913218689174
0.2562814070351759,1.030612244897959,5.51230157334681,-0.030119555249366756
0.2613065326633166,1.030612244897959,5.611923525522219,0.1945026823326211
0.2663316582914573,1.030612244897959,5.703855948200763,0.4197063619809476
0.271356783919598,1.030612244897959,5.789396139794163,0.638017532926578
0.27638190954773867,1.030612244897959,5.867291257336305,0.8508287553638696
0.2814070351758794,1.030612244897959,5.9430313807707735,1.0564265091426923
0.2864321608040201,1.030612244897959,6.020690504999631,1.2524139575025783
0.2914572864321608,1.030612244897959,6.099553078079556,1.4374449924075816
0.2964824120603015,1.030612244897959,6.180564978019908,1.6025300598336178
0.3015075376884422,1.030612244897959,6.2613550850931885,1.7414444138255143
0.3065326633165829,1.030612244897959,6.348226075116738,1.8510248238029534
0.31155778894472363,1.030612244897959,6.444415971154769,1.9309931860734721
0.3165829145728643,1.030612244897959,6.53413131600588,1.9789174755950294
0.32160804020100503,1.030612244897959,6.602549774892146,2.0065336465332075
0.32663316582914576,1.030612244897959,6.646229705553052,2.0203653637848378
0.3316582914572864,1.030612244897959,6.680676534448153,2.020105055063032
0.33668341708542715,1.030612244897959,6.710865632807931,2.011883118687321
0.3417085427135678,1.030612244897959,6.733571948330779,2.0021829747408146
0.34673366834170855,1.030612244897959,6.775701506739281,1.9886368623316037
0.35175879396984927,1.030612244897959,6.848264832989711,1.9699848446211343
0.35678391959798994,1.030612244897959,6.945098747550864,1.9416594684841226
0.36180904522613067,1.030612244897959,7.065320089867114,1.8982340218225024
0.36683417085427134,1.030612244897959,7.201687677173544,1.8350504434720363
0.37185929648241206,1.030612244897959,7.3484675442794325,1.7494887742025034
0.3768844221105528,1.030612244897959,7.5018015107645954,1.649587956408777
0.38190954773869346,1.030612244897959,7.660865771329458,1.5365906722240381
0.3869346733668342,1.030612244897959,7.822933201809592,1.4071928942837293
0.39195979899497485,1.030612244897959,7.984898831585092,1.2587282731829639
0.3969849246231156,1.030612244897959,8.146832309913862,1.09568255213305
0.4020100502512563,1.030612244897959,8.303089860843752,0.9213200590795851
0.40703517587939697,1.030612244897959,8.451063202796258,0.7337862043877572
0.4120603015075377,1.030612244897959,8.58917085461491,0.5300659220411609
0.41708542713567837,1.030612244897959,8.716479951032978,0.31021286459054265
0.4221105527638191,1.030612244897959,8.831367165127538,0.08814540473042234
0.4271356783919598,1.030612244897959,8.931744967015211,-0.1283769512931257
0.4321608040201005,1.030612244897959,9.021503652565858,-0.35333776435918857
0.4371859296482412,1.030612244897959,9.108102209436687,-0.5754932338079924
0.44221105527638194,1.030612244897959,9.188744247235691,-0.7944872424959135
0.4472361809045226,1.030612244897959,9.26373462583562,-1.0011221815148352
0.45226130653266333,1.030612244897959,9.335295872074921,-1.2040834195545762
0.457286432160804,1.030612244897959,9.405873032298164,-1.3855820202689357
0.4623115577889447,1.030612244897959,9.487620068234001,-1.5515077547935237
0.46733668341708545,1.030612244897959,9.58173217924439,-1.7127551477625331
0.4723618090452261,1.030612244897959,9.682116289483588,-1.830140290462266
0.47738693467336685,1.030612244897959,9.768716560970773,-1.9119843631315236
0.4824120603015075,1.030612244897959,9.83546525271653,-1.9747438752436643
0.48743718592964824,1.030612244897959,9.901217458322119,-2.012290820585807
0.49246231155778897,1.030612244897959,9.957435449665399,-2.0275599108097127
0.49748743718592964,1.030612244897959,9.9859884359154,-2.016779220354014
0.5025125628140703,1.030612244897959,10.023359734378998,-2.0059298603855558
0.507537688442211,1.030612244897959,10.071993425090408,-2.005550653202592
0.5125628140703518,1.030612244897959,10.124952855323627,-1.998338420821083
0.5175879396984925,1.030612244897959,10.18660180831139,-1.9734505461764467
0.5226130653266332,1.030612244897959,10.267676208503625,-1.9593644852757837
0.5276381909547738,1.030612244897959,10.374589831135571,-1.9186185071705084
0.5326633165829145,1.030612244897959,10.500941129688728,-1.8487350371380986
0.5376884422110553,1.030612244897959,10.647151370408004,-1.7730658924002138
0.542713567839196,1.030612244897959,10.801470459009339,-1.6801084435140068
0.5477386934673367,1.030612244897959,10.956591659104895,-1.5698684819320636
0.5527638190954773,1.030612244897959,11.120524231353917,-1.4434395484176807
0.5577889447236181,1.030612244897959,11.286584965082273,-1.3012645125649338
0.5628140703517588,1.030612244897959,11.446422650112892,-1.1424018554767084
0.5678391959798995,1.030612244897959,11.597911742841315,-0.9694219947390941
0.5728643216080402,1.030612244897959,11.743211414734466,-0.7817790353139418
0.5778894472361809,1.030612244897959,11.883030732205842,-0.5791090308483295
0.5829145728643216,1.030612244897959,12.014421220091693,-0.3707950301988628
0.5879396984924623,1.030612244897959,12.13400612020185,-0.16014183005635205
0.592964824120603,1.030612244897959,12.242505218260849,0.06450830383979833
0.5979899497487438,1.030612244897959,12.337459634426612,0.29932919266402647
0.6030150753768844,1.030612244897959,12.41827716090876,0.5259733019398913
0.6080402010050251,1.030612244897959,12.491931738158272,0.7337828878177157
0.6130653266331658,1.030612244897959,12.556243691235577,0.9434835061448336
0.6180904522613065,1.030612244897959,12.621871767674607,1.149938390138147
0.6231155778894473,1.030612244897959,12.698782077657759,1.3435394489848413
0.628140703517588,1.030612244897959,12.791565589523767,1.5138546092588052
0.6331658291457286,1.030612244897959,12.88735155464197,1.6556314912820775
0.6381909547738693,1.030612244897959,12.98134656829092,1.7675420093644933
0.6432160804020101,1.030612244897959,13.078592171253517,1.8731714063930034
0.6482412060301508,1.030612244897959,13.15342896346506,1.95082378101493
0.6532663316582915,1.030612244897959,13.197824977340987,1.9822857889493373
0.6582914572864321,1.030612244897959,13.227529335000332,2.0000746269791483
0.6633165829145728,1.030612244897959,13.26343059828565,2.014202972726306
0.6683417085427136,1.030612244897959,13.310661062540667,2.017487327692692
0.6733668341708543,1.030612244897959,13.366004910516565,2.0076853201583833
0.678391959798995,1.030612244897959,13.430515184180967,1.9802112786178216
0.6834170854271356,1.030612244897959,13.499652794566511,1.9801589001539261
0.6884422110552764,1.030612244897959,13.562322246860372,1.9349267582033551
0.6934673366834171,1.030612244897959,13.653849355880752,1.8933766065460198
0.6984924623115578,1.030612244897959,13.803795068762192,1.8593362566942102
0.7035175879396985,1.030612244897959,13.962911235494843,1.7871645160011687
0.7085427135678392,1.030612244897959,14.103134349051132,1.679613882260574
0.7135678391959799,1.030612244897959,14.245031748907213,1.588555920845941
0.7185929648241206,1.030612244897959,14.407417005109078,1.4792857158688077
0.7236180904522613,1.030612244897959,14.584146546536244,1.3416372267264642
0.7286432160804021,1.030612244897959,14.755133068179013,1.1906328799402406
0.7336683417085427,1.030612244897959,14.912088820634349,1.015087725337372
0.7386934673366834,1.030612244897959,15.063361769532762,0.8238712510516478
0.7437185929648241,1.030612244897959,15.206210601984674,0.624081007456475
0.7487437185929648,1.030612244897959,15.335488999326289,0.4202097604101779
0.7537688442211056,1.030612244897959,15.45392477595471,0.21626607468583323
0.7587939698492462,1.030612244897959,15.558329645233826,-0.01477108035781246
0.7638190954773869,1.030612244897959,15.651610189788013,-0.2372030657266835
0.7688442211055276,1.030612244897959,15.747698503692122,-0.46011334393387776
0.7738693467336684,1.030612244897959,15.836981842818062,-0.6843095728132594
0.7788944723618091,1.030612244897959,15.9091766523207,-0.8927827606247772
0.7839195979899497,1.030612244897959,15.976073208057306,-1.0997814428737822
0.7889447236180904,1.030612244897959,16.054258935662773,-1.2952863482359989
0.7939698492462312,1.030612244897959,16.13729147993396,-1.4604458805279683
0.7989949748743719,1.030612244897959,16.206754437776933,-1.6082347011359315
0.8040201005025126,1.030612244897959,16.302618994056736,-1.759610578367251
0.8090452261306532,1.030612244897959,16.389008815682566,-1.8290611991061356
0.8140703517587939,1.030612244897959,16.449957014327012,-1.90867870325852
0.8190954773869347,1.030612244897959,16.489755766580473,-2.006592408001747
0.8241206030150754,1.030612244897959,16.54210481351027,-1.9754406119331405
0.8291457286432161,1.030612244897959,16.605385340432424,-2.0263835815393145
0.8341708542713567,1.030612244897959,16.672856930624455,-2.066249331640111
0.8391959798994975,1.030612244897959,16.73528561519484,-2.0225134251809354
0.8442211055276382,1.030612244897959,16.786659902873197,-2.0102839469252767
0.8492462311557789,1.030612244897959,16.83474987013226,-2.008037582901568
0.8542713567839196,1.030612244897959,16.910835668187154,-1.9767553840746708
0.8592964824120602,1.030612244897959,17.00173468516459,-1.9215815875779023
0.864321608040201,1.030612244897959,17.09774840476952,-1.8670768839027516
0.8693467336683417,1.030612244897959,17.23990411330151,-1.8151414551572247
0.8743718592964824,1.030612244897959,17.414711324121363,-1.7216012053881404
0.8793969849246231,1.030612244897959,17.56893187194912,-1.607930964483704
0.8844221105527639,1.030612244897959,17.73256149731514,-1.485300216081492
0.8894472361809045,1.030612244897959,17.91001318582883,-1.3471015648294018
0.8944723618090452,1.030612244897959,18.067289029487448,-1.1933077149677431
0.8994974874371859,1.030612244897959,18.239486706765796,-1.0149390758133185
0.9045226130653267,1.030612244897959,18.39497576444942,-0.8207850158903357
0.9095477386934674,1.030612244897959,18.54165880484605,-0.6137328080536906
0.914572864321608,1.030612244897959,18.67340758888067,-0.43438688586298474
0.9195979899497487,1.030612244897959,18.78929491613399,-0.24371107169384856
0.9246231155778895,1.030612244897959,18.88086024964592,-0.010138692653048467
0.9296482412060302,1.030612244897959,18.96522306206706,0.22252860555744372
0.9346733668341709,1.030612244897959,19.06449339563091,0.480998230819722
0.9396984924623115,1.030612244897959,19.162668170936616,0.7505011406530813
0.9447236180904522,1.030612244897959,19.249744474805,0.9305300845008
0.949748743718593,1.030612244897959,19.324561617767923,1.0685562851405046
0.9547738693467337,1.030612244897959,19.384961746403327,1.2757519760935494
0.9597989949748744,1.030612244897959,19.442348792516725,1.4758707570886698
0.964824120603015,1.030612244897959,19.519687623090597,1.6346301758397535
0.9698492462311558,1.030612244897959,19.609773705335677,1.74672407915249
0.9748743718592965,1.030612244897959,19.704491322443317,1.8341711947654638
0.9798994974874372,1.030612244897959,19.796373084675317,1.9371017883644155
0.9849246231155779,1.030612244897959,19.86292322262009,2.0355880426339668
0.9899497487437185,1.030612244897959,19.924528092773265,1.9862121712256042
0.9949748743718593,1.030612244897959,19.971819904974605,1.9696815473462024
1.0,1.030612244897959,20.0,1.9927048215150507
0.0,1.0510204081632653,0.0,1.9994335523354427
0.005025125628140704,1.0510204081632653,0.019809761416009763,2.000805840010336
0.010050251256281407,1.0510204081632653,0.0629131601690105,1.996315627561051
0.01507537688442211,1.0510204081632653,0.12895325378024758,1.9862417446015794
0.020100502512562814,1.0510204081632653,0.21846168515268438,1.9620983064884985
0.02512562814070352,1.0510204081632653,0.3259820763322434,1.9225847433047556
0.03015075376884422,1.0510204081632653,0.44843833479367845,1.8654513530514811
0.035175879396984924,1.0510204081632653,0.5868887968594123,1.7924284161742563
0.04020100502512563,1.0510204081632653,0.7358124485861985,1.7050307512589278
0.04522613065326633,1.0510204081632653,0.8928822988006022,1.600287204476209
0.05025125628140704,1.0510204081632653,1.0558923610254496,1.4790728139538984
0.05527638190954774,1.0510204081632653,1.2220207127662306,1.34336855750562
0.06030150753768844,1.0510204081632653,1.3868280506801032,1.191546069290337
0.06532663316582915,1.0510204081632653,1.5461601382514374,1.0224833543324445
0.07035175879396985,1.0510204081632653,1.6980818700560665,0.8392806691663617
0.07537688442211055,1.0510204081632653,1.8407862239870472,0.6421403908687092
0.08040201005025126,1.0510204081632653,1.97149240779469,0.431765976128625
0.08542713567839195,1.0510204081632653,2.0891528321049933,0.2138481028477299
0.09045226130653267,1.0510204081632653,2.1967134661085126,-0.00774375215441421
0.09547738693467336,1.0510204081632653,2.294146335933334,-0.2322914979737416
0.10050251256281408,1.0510204081632653,2.383223360785834,-0.45752235869416213
0.10552763819095477,1.0510204081632653,2.4664609323238054,-0.674490213120676
0.11055276381909548,1.0510204081632653,2.5459685681719586,-0.8876961876606807
0.11557788944723618,1.0510204081632653,2.6224106934068567,-1.0911774631908742
0.12060301507537688,1.0510204081632653,2.696520046569958,-1.281897602897204
0.12562814070351758,1.0510204081632653,2.7707123384479253,-1.4569778929256538
0.1306532663316583,1.0510204081632653,2.846840424561634,-1.6153019684356513
0.135678391959799,1.0510204081632653,2.928559451230238,-1.7529616136619592
0.1407035175879397,1.0510204081632653,3.0185419497364245,-1.8629575595293697
0.1457286432160804,1.0510204081632653,3.1101418156570872,-1.939733007032151
0.1507537688442211,1.0510204081632653,3.196366287625577,-1.984985243245578
0.15577889447236182,1.0510204081632653,3.2691698766367754,-2.0054178763566335
0.16080402010050251,1.0510204081632653,3.3156113349497307,-2.008796941555636
0.1658291457286432,1.0510204081632653,3.3372355345569957,-2.0098953391014343
0.1708542713567839,1.0510204081632653,3.353053498882483,-2.009004673487339
0.17587939698492464,1.0510204081632653,3.380549954309343,-2.0069651483708566
0.18090452261306533,1.0510204081632653,3.440445310624626,-1.9992219956647983
0.18592964824120603,1.0510204081632653,3.528140443324504,-1.979328243286506
0.19095477386934673,1.0510204081632653,3.63609091480357,-1.9429808861767346
0.19597989949748743,1.0510204081632653,3.7586370500872315,-1.889306266130133
0.20100502512562815,1.0510204081632653,3.8945032140214817,-1.8198832258996513
0.20603015075376885,1.0510204081632653,4.039905751277393,-1.7354651162225074
0.21105527638190955,1.0510204081632653,4.195124709208205,-1.6373058184204397
0.21608040201005024,1.0510204081632653,4.357253877012429,-1.5207960508273073
0.22110552763819097,1.0510204081632653,4.521459676276155,-1.3869059532118186
0.22613065326633167,1.0510204081632653,4.685124935751038,-1.2394177314684902
0.23115577889447236,1.0510204081632653,4.847420030112532,-1.0750550357587378
0.23618090452261306,1.0510204081632653,5.00501464621447,-0.896659556953583
0.24120603015075376,1.0510204081632653,5.151352027442693,-0.703824342037263
0.24623115577889448,1.0510204081632653,5.286416838105506,-0.49798390914072493
0.25125628140703515,1.0510204081632653,5.4087603450027535,-0.28239970962828004
0.2562814070351759,1.0510204081632653,5.519369008430321,-0.06117207183771836
0.2613065326633166,1.0510204081632653,5.619905132668587,0.16315731255127935
0.2663316582914573,1.0510204081632653,5.712376823640661,0.3884677408380244
0.271356783919598,1.0510204081632653,5.798005674183537,0.6072691859030025
0.27638190954773867,1.0510204081632653,5.875546383986353,0.8210549201858226
0.2814070351758794,1.0510204081632653,5.951024319044212,1.0279909068212914
0.2864321608040201,1.0510204081632653,6.028431215051027,1.2256736648495383
0.2914572864321608,1.0510204081632653,6.106530514432178,1.413049932205881
0.2964824120603015,1.0510204081632653,6.186072443396536,1.5812032324698344
0.3015075376884422,1.0510204081632653,6.2649053188491575,1.723877166922882
0.3065326633165829,1.0510204081632653,6.3499791482948185,1.8377317761632013
0.31155778894472363,1.0510204081632653,6.4454312024659695,1.9220106268621884
0.3165829145728643,1.0510204081632653,6.536078872028732,1.9737115872918254
0.32160804020100503,1.0510204081632653,6.60685102381265,2.0043935678654363
0.32663316582914576,1.0510204081632653,6.653482504761067,2.0205693586824935
0.3316582914572864,1.0510204081632653,6.6901572613201985,2.0218592164527065
0.33668341708542715,1.0510204081632653,6.721229888547145,2.0144343571602064
0.3417085427135678,1.0510204081632653,6.742762015405633,2.0050131382232452
0.34673366834170855,1.0510204081632653,6.781700359069411,1.9919626504043213
0.35175879396984927,1.0510204081632653,6.850135467564247,1.9745242159954983
0.35678391959798994,1.0510204081632653,6.9431445933346785,1.9482192364648683
0.36180904522613067,1.0510204081632653,7.06055129107097,1.9075864755716796
