s,mu,tauith,xth
0.22613065326633167,0.9897959183673469,4.520529344925717,-1.3441632007307078
0.23115577889447236,0.9897959183673469,4.716835939764138,-1.1543367364344375
0.23618090452261306,0.9897959183673469,4.908405644335299,-0.9391038503053817
0.24120603015075376,0.9897959183673469,5.089396488501302,-0.7008491504341471
0.24623115577889448,0.9897959183673469,5.255074542942126,-0.44400543714931595
0.25125628140703515,0.9897959183673469,5.402934729886455,-0.17283717135256313
0.2562814070351759,0.9897959183673469,5.533200968382465,0.10772088858205961
0.2613065326633166,0.9897959183673469,5.648856766134025,0.38883786162655043
0.2663316582914573,0.9897959183673469,5.753445775242153,0.6609995717728298
0.271356783919598,0.9897959183673469,5.85047465862735,0.918919151094603
0.27638190954773867,0.9897959183673469,5.9436368166558875,1.1597517220631153
0.2814070351758794,0.9897959183673469,6.035493955677516,1.3785955597541537
0.2864321608040201,0.9897959183673469,6.127112044189983,1.5683234339095296
0.2914572864321608,0.9897959183673469,6.2189483166757356,1.7236157896706819
0.2964824120603015,0.9897959183673469,6.3109788653033565,1.8426936550939488
0.3015075376884422,0.9897959183673469,6.401916473241579,1.9264410086628274
0.3065326633165829,0.9897959183673469,6.4873234387759755,1.9769116149584085
0.31155778894472363,0.9897959183673469,6.55785413306574,1.9997014714073051
0.3165829145728643,0.9897959183673469,6.605883953817586,2.006750732334227
0.32160804020100503,0.9897959183673469,6.631972218472421,2.0087288954812905
0.32663316582914576,0.9897959183673469,6.641867480287708,2.007878430318053
0.3316582914572864,0.9897959183673469,6.6426720769803955,2.0050563401937205
0.33668341708542715,0.9897959183673469,6.642876550555523,2.003372438909666
0.3417085427135678,0.9897959183673469,6.651113806790047,2.00352844368468
0.34673366834170855,0.9897959183673469,6.674344020062952,2.004031382043699
0.35175879396984927,0.9897959183673469,6.717410399421013,2.001673248390354
0.35678391959798994,0.9897959183673469,6.782983577534898,1.99135312376788
0.36180904522613067,0.9897959183673469,6.871957325396206,1.96706648980811
0.36683417085427134,0.9897959183673469,6.984001446207701,1.9240293914326476
0.37185929648241206,0.9897959183673469,7.117925739821377,1.8596608930475962
0.3768844221105528,0.9897959183673469,7.2720140187525075,1.7724435397434017
0.38190954773869346,0.9897959183673469,7.443944984639602,1.6615252613310594
0.3869346733668342,0.9897959183673469,7.630233074922131,1.5257164182269978
0.39195979899497485,0.9897959183673469,7.825319875572467,1.3633499854756412
0.3969849246231156,0.9897959183673469,8.022185810239627,1.1736115987231892
0.4020100502512563,0.9897959183673469,8.213704234116596,0.9593752380258947
0.40703517587939697,0.9897959183673469,8.394503242730398,0.7249396153253351
0.4120603015075377,0.9897959183673469,8.562667866400597,0.4719953928616579
0.41708542713567837,0.9897959183673469,8.715836307964453,0.20238031386187919
0.4221105527638191,0.9897959183673469,8.850311070482352,-0.07709321591388585
0.4271356783919598,0.9897959183673469,8.96655209103761,-0.3578100502245366
0.4321608040201005,0.9897959183673469,9.069825003247368,-0.6328899468290162
0.4371859296482412,0.9897959183673469,9.165099509302351,-0.8958268771617878
0.44221105527638194,0.9897959183673469,9.255474750531592,-1.139112964632531
0.4472361809045226,0.9897959183673469,9.345177791289537,-1.3561346785255133
0.45226130653266333,0.9897959183673469,9.438273952338202,-1.5444938616398296
0.457286432160804,0.9897959183673469,9.535267698519851,-1.7034821494035133
0.4623115577889447,0.9897959183673469,9.632508356758748,-1.8278088928090057
0.46733668341708545,0.9897959183673469,9.724823941898638,-1.9146963976417555
0.4723618090452261,0.9897959183673469,9.806531490982128,-1.9695379932147061
0.47738693467336685,0.9897959183673469,9.87321938970797,-2.0005366088042154
0.4824120603015075,0.9897959183673469,9.92405064930099,-2.0147677381847853
0.48743718592964824,0.9897959183673469,9.95745048893083,-2.0177862768062718
0.49246231155778897,0.9897959183673469,9.972334065429806,-2.0146748966112624
0.49748743718592964,0.9897959183673469,9.973386214212839,-2.0101592498741523
0.5025125628140703,0.9897959183673469,9.97026920457849,-2.0070991301548515
0.507537688442211,0.9897959183673469,9.9733198385098,-2.0068513199778724
0.5125628140703518,0.9897959183673469,9.990323619460588,-2.0075885771469895
0.5175879396984925,0.9897959183673469,10.027705321841685,-2.004277085229058
0.5226130653266332,0.9897959183673469,10.091341579104018,-1.9934964714135657
0.5276381909547738,0.9897959183673469,10.183407032679828,-1.9703362278962053
0.5326633165829145,0.9897959183673469,10.299728507646954,-1.9287825918270423
0.5376884422110553,0.9897959183673469,10.434364763273573,-1.8668859462431768
0.542713567839196,0.9897959183673469,10.585232319604224,-1.7838916432974232
0.5477386934673367,0.9897959183673469,10.753116942713149,-1.6767973971727343
0.5527638190954773,0.9897959183673469,10.937400351622848,-1.542113787228957
0.5577889447236181,0.9897959183673469,11.132576356787146,-1.3790430248648162
0.5628140703517588,0.9897959183673469,11.330261650547381,-1.190091345822091
0.5678391959798995,0.9897959183673469,11.523585118642258,-0.9794476884225992
0.5728643216080402,0.9897959183673469,11.706917931418136,-0.7470604798465187
0.5778894472361809,0.9897959183673469,11.876077057958785,-0.4916025388555392
0.5829145728643216,0.9897959183673469,12.028950048029742,-0.22089675686827479
0.5879396984924623,0.9897959183673469,12.165648557965033,0.05310009457348809
0.592964824120603,0.9897959183673469,12.286991411502095,0.3251344663136557
0.5979899497487438,0.9897959183673469,12.393681512212588,0.5956575788393927
0.6030150753768844,0.9897959183673469,12.48801986456843,0.8600773069849957
0.6080402010050251,0.9897959183673469,12.575369259467715,1.1073419782978904
0.6130653266331658,0.9897959183673469,12.66244558253815,1.3338514515932591
0.6180904522613065,0.9897959183673469,12.753193373042306,1.5365317953820488
0.6231155778894473,0.9897959183673469,12.847677362424283,1.7044517725765036
0.628140703517588,0.9897959183673469,12.944268991541012,1.8299759969462763
0.6331658291457286,0.9897959183673469,13.0405532479659,1.9156537892493273
0.6381909547738693,0.9897959183673469,13.129456005212447,1.969662120523959
0.6432160804020101,0.9897959183673469,13.200229234759043,2.001638083796128
0.6482412060301508,0.9897959183673469,13.24802179331769,2.0198448462618295
0.6532663316582915,0.9897959183673469,13.277598118973604,2.02907558321078
0.6582914572864321,0.9897959183673469,13.295559616227699,2.0308200194690023
0.6633165829145728,0.9897959183673469,13.306326756067971,2.0255492906455483
0.6683417085427136,0.9897959183673469,13.31268051869621,2.016086143193948
0.6733668341708543,0.9897959183673469,13.318282567720335,2.0077849224161444
0.678391959798995,0.9897959183673469,13.330858706680974,2.003404072567077
0.6834170854271356,0.9897959183673469,13.36009674348304,2.000559787946159
0.6884422110552764,0.9897959183673469,13.413192114500939,1.994047530042228
0.6934673366834171,0.9897959183673469,13.493501763878758,1.976572490595768
0.6984924623115578,0.9897959183673469,13.601087535999532,1.9412734021168445
0.7035175879396985,0.9897959183673469,13.7343194574776,1.8838628750561144
0.7085427135678392,0.9897959183673469,13.891024146977287,1.8013096803992914
0.7135678391959799,0.9897959183673469,14.066336235176205,1.6922674014790127
0.7185929648241206,0.9897959183673469,14.253137004515509,1.5583294918158535
0.7236180904522613,0.9897959183673469,14.444269615340016,1.4017053054085407
0.7286432160804021,0.9897959183673469,14.635338495990954,1.220553147232402
0.7336683417085427,0.9897959183673469,14.824862941493107,1.0145725624025086
0.7386934673366834,0.9897959183673469,15.00874218720054,0.784908767375683
0.7437185929648241,0.9897959183673469,15.180338620663505,0.5315065115518268
0.7487437185929648,0.9897959183673469,15.335149066326505,0.25961953876602745
0.7537688442211056,0.9897959183673469,15.472851494637077,-0.016611835820119145
0.7587939698492462,0.9897959183673469,15.595224377660543,-0.28695054685807975
0.7638190954773869,0.9897959183673469,15.70429131345995,-0.55468366747191
0.7688442211055276,0.9897959183673469,15.802764504444173,-0.8211454289497931
0.7738693467336684,0.9897959183673469,15.89543178570359,-1.0746785748078724
0.7788944723618091,0.9897959183673469,15.987675612694925,-1.3043243428418496
0.7839195979899497,0.9897959183673469,16.081255252825706,-1.5062942192340154
0.7889447236180904,0.9897959183673469,16.173963766934833,-1.673617051051232
0.7939698492462312,0.9897959183673469,16.26411105333671,-1.797794886735168
0.7989949748743719,0.9897959183673469,16.353047940445617,-1.8873329178153428
0.8040201005025126,0.9897959183673469,16.440289531568162,-1.9549621132560706
0.8090452261306532,0.9897959183673469,16.519327201071693,-2.001087126361627
0.8140703517587939,0.9897959183673469,16.579759352817362,-2.0182423352449654
0.8190954773869347,0.9897959183673469,16.610370206190566,-2.0121034269007985
0.8241206030150754,0.9897959183673469,16.612341391952548,-2.0035555757722583
0.8291457286432161,0.9897959183673469,16.60620345031368,-2.00384230906513
0.8341708542713567,0.9897959183673469,16.611318236777823,-2.0062319249013534
0.8391959798994975,0.9897959183673469,16.62920338421715,-2.0062492452283225
0.8442211055276382,0.9897959183673469,16.654076975538107,-2.0056308150493978
0.8492462311557789,0.9897959183673469,16.686400994234255,-2.0040699159744584
0.8542713567839196,0.9897959183673469,16.733409169365313,-1.9958750549494055
0.8592964824120602,0.9897959183673469,16.802598426109043,-1.9772711563566923
0.864321608040201,0.9897959183673469,16.899777835146203,-1.9461401358133747
0.8693467336683417,0.9897959183673469,17.028077557151423,-1.8946233207888308
0.8743718592964824,0.9897959183673469,17.185370315689806,-1.8142461187967311
0.8793969849246231,0.9897959183673469,17.36290657773162,-1.702788739239085
0.8844221105527639,0.9897959183673469,17.548112041302858,-1.5682961767501304
0.8894472361809045,0.9897959183673469,17.737735939115733,-1.4187287113845592
0.8944723618090452,0.9897959183673469,17.93272716736628,-1.250301223784349
0.8994974874371859,0.9897959183673469,18.12977446249403,-1.0480420811655105
0.9045226130653267,0.9897959183673469,18.322137892763493,-0.8023066355338249
0.9095477386934674,0.9897959183673469,18.499849778666448,-0.5271496716057236
0.914572864321608,0.9897959183673469,18.650145220539244,-0.24761794540179413
0.9195979899497487,0.9897959183673469,18.765909766664045,0.02086931388287279
0.9246231155778895,0.9897959183673469,18.85373291374456,0.2753911994381997
0.9296482412060302,0.9897959183673469,18.93332378062751,0.5264869791249661
0.9346733668341709,0.9897959183673469,19.02386124094675,0.7896888690765098
0.9396984924623115,0.9897959183673469,19.131070178369747,1.0565552319267715
0.9447236180904522,0.9897959183673469,19.248113985002668,1.2901089415250466
0.949748743718593,0.9897959183673469,19.366228911285496,1.475135387457099
0.9547738693467337,0.9897959183673469,19.479631062075796,1.6365021833487456
0.9597989949748744,0.9897959183673469,19.57914352920797,1.7848680454356698
0.964824120603015,0.9897959183673469,19.660972170375587,1.8908310352038546
0.9698492462311558,0.9897959183673469,19.722933039496617,1.9394393752322154
0.9748743718592965,0.9897959183673469,19.7616133125213,1.9596677738280401
0.9798994974874372,0.9897959183673469,19.789269343054755,1.977905117442893
0.9849246231155779,0.9897959183673469,19.82274673592888,1.998385187091076
0.9899497487437185,0.9897959183673469,19.868576588110777,2.0157217984312332
0.9949748743718593,0.9897959183673469,19.92714403698404,2.018738999728264
1.0,0.9897959183673469,20.0,2.0015708214997576
0.0,1.010204081632653,0.0,2.000082322284472
0.005025125628140704,1.010204081632653,0.002173236176764348,2.0001222674643353
0.010050251256281407,1.010204081632653,0.013274070020038664,1.9999881260733439
0.01507537688442211,1.010204081632653,0.036216077956030546,1.9990221671547264
0.020100502512562814,1.010204081632653,0.0785037250234808,1.994090053044673
0.02512562814070352,1.010204081632653,0.14604875824063512,1.9809301863641637
0.03015075376884422,1.010204081632653,0.2396863199180288,1.9544007948545807
0.035175879396984924,1.010204081632653,0.3562317724792745,1.9093978400668707
0.04020100502512563,1.010204081632653,0.4928640369809738,1.8428281364402814
0.04522613065326633,1.010204081632653,0.6489718094213153,1.7535363839981741
0.05025125628140704,1.010204081632653,0.8234195499476584,1.6407720438925628
0.05527638190954774,1.010204081632653,1.0120021902944636,1.5034531066580807
0.06030150753768844,1.010204081632653,1.2082262056605835,1.340432612715896
0.06532663316582915,1.010204081632653,1.405458139900622,1.1505833824565337
0.07035175879396985,1.010204081632653,1.5974911663032287,0.9340815602333951
0.07537688442211055,1.010204081632653,1.778635091516641,0.6936264809247247
0.08040201005025126,1.010204081632653,1.9442308114243847,0.4339644138889416
0.08542713567839195,1.010204081632653,2.0918040326938865,0.16119228994936413
0.09045226130653267,1.010204081632653,2.221921397712829,-0.11781376001664326
0.09547738693467336,1.010204081632653,2.3373417603941853,-0.3961116433635947
0.10050251256281408,1.010204081632653,2.4413292211309887,-0.6673190105217415
0.10552763819095477,1.010204081632653,2.537050877458542,-0.9256866318785251
0.11055276381909548,1.010204081632653,2.627867086128802,-1.1658232387416487
0.11557788944723618,1.010204081632653,2.717189859870338,-1.382909362315721
0.12060301507537688,1.010204081632653,2.8074839412220127,-1.5727228729223266
0.12562814070351758,1.010204081632653,2.899761942262022,-1.7310010351051497
0.1306532663316583,1.010204081632653,2.993811976132828,-1.8529824573892537
0.135678391959799,1.010204081632653,3.086937379664194,-1.9358190454379316
0.1407035175879397,1.010204081632653,3.1722933692360806,-1.9820337660784995
0.1457286432160804,1.010204081632653,3.2409052359319235,-2.001305475929352
0.1507537688442211,1.010204081632653,3.2877476770750365,-2.0066957229345217
0.15577889447236182,1.010204081632653,3.313277170831787,-2.0075821061329937
0.16080402010050251,1.010204081632653,3.322433650750974,-2.0077453615601404
0.1658291457286432,1.010204081632653,3.3230413266547023,-2.00841695034573
0.1708542713567839,1.010204081632653,3.3241379314108075,-2.0094573822584327
0.17587939698492464,1.010204081632653,3.3342886882301253,-2.010186790828053
0.18090452261306533,1.010204081632653,3.359664341405865,-2.0094590982673433
0.18592964824120603,1.010204081632653,3.403609933440759,-2.004986315586809
0.19095477386934673,1.010204081632653,3.4686897964319527,-1.992693428383001
0.19597989949748743,1.010204081632653,3.557059368858786,-1.9674310474521526
0.20100502512562815,1.010204081632653,3.669538656025991,-1.9244704694282295
0.20603015075376885,1.010204081632653,3.804848561957476,-1.8601413717744202
0.21105527638190955,1.010204081632653,3.960024022484867,-1.7725382232571298
0.21608040201005024,1.010204081632653,4.132324609102852,-1.6611024815450115
0.22110552763819097,1.010204081632653,4.318614806515636,-1.525553212861683
0.22613065326633167,1.010204081632653,4.513793331294002,-1.3651651876859754
0.23115577889447236,1.010204081632653,4.7113376622789875,-1.179217418361102
0.23618090452261306,1.010204081632653,4.9048453831608265,-0.96771436471085
0.24120603015075376,1.010204081632653,5.088173559171084,-0.7327593153482813
0.24623115577889448,1.010204081632653,5.25623731577778,-0.4784518720418266
0.25125628140703515,1.010204081632653,5.406228632581529,-0.20877248615795937
0.2562814070351759,1.010204081632653,5.538145653015616,0.07142311878037572
0.2613065326633166,1.010204081632653,5.6548680553925195,0.35318596764872734
0.2663316582914573,1.010204081632653,5.759931427024328,0.626763976171542
0.271356783919598,1.010204081632653,5.856883743636173,0.8867040008425081
0.27638190954773867,1.010204081632653,5.949514545610831,1.1301136126088012
0.2814070351758794,1.010204081632653,6.040506164739107,1.3521544928300926
0.2864321608040201,1.010204081632653,6.131030101606029,1.5458524775049831
0.2914572864321608,1.010204081632653,6.221736611037277,1.7058663061724428
0.2964824120603015,1.010204081632653,6.31300428664363,1.8300162558267226
0.3015075376884422,1.010204081632653,6.404061147470154,1.9185436998889538
0.3065326633165829,1.010204081632653,6.490789145379327,1.9729404692331491
0.31155778894472363,1.010204081632653,6.563646133115512,1.9985078206822682
0.3165829145728643,1.010204081632653,6.614460215283659,2.0071507808037077
0.32160804020100503,1.010204081632653,6.643200929824031,2.0096357484455347
0.32663316582914576,1.010204081632653,6.655072778545172,2.008474849193658
0.3316582914572864,1.010204081632653,6.656771160074766,2.0050368749865912
0.33668341708542715,1.010204081632653,6.656627757751323,2.002932283132301
0.3417085427135678,1.010204081632653,6.663342494738891,2.0030626980021644
0.34673366834170855,1.010204081632653,6.684096513698094,2.003983252633189
0.35175879396984927,1.010204081632653,6.724004042704868,2.0026028676449754
0.35678391959798994,1.010204081632653,6.786021258960869,1.9939812195387623
0.36180904522613067,1.010204081632653,6.871293709660895,1.972205003196251
0.36683417085427134,1.010204081632653,6.979695027055081,1.9324706414909762
0.37185929648241206,1.010204081632653,7.1102483284930855,1.8720833170300784
0.3768844221105528,1.010204081632653,7.261468745517902,1.7893866669153904
0.38190954773869346,1.010204081632653,7.431267483745134,1.6834451578742593
0.3869346733668342,1.010204081632653,7.616382616023043,1.5529800336657527
0.39195979899497485,1.010204081632653,7.811405045132208,1.3962102148431017
0.3969849246231156,1.010204081632653,8.00933330227592,1.2121177519845183
0.4020100502512563,1.010204081632653,8.202932623905914,1.0033362408112716
0.40703517587939697,1.010204081632653,8.386636260686792,0.7738567121602499
0.4120603015075377,1.010204081632653,8.558312343553736,0.5248952926180632
0.41708542713567837,1.010204081632653,8.715220628049124,0.25789366126576524
0.4221105527638191,1.010204081632653,8.8530671672288,-0.020351508251278266
0.4271356783919598,1.010204081632653,8.971899447864343,-0.30109525593409303
0.4321608040201005,1.010204081632653,9.076797626199903,-0.5774366290348474
0.4371859296482412,1.010204081632653,9.172585849030915,-0.8429230984617363
0.44221105527638194,1.010204081632653,9.262399246371867,-1.090040206911974
0.4472361809045226,1.010204081632653,9.350863887847582,-1.3120485688030887
0.45226130653266333,1.010204081632653,9.442517966559741,-1.506463298319749
0.457286432160804,1.010204081632653,9.538169877396738,-1.672377057721166
0.4623115577889447,1.010204081632653,9.634539074828766,-1.8039464087578665
0.46733668341708545,1.010204081632653,9.727087821788016,-1.8977727131108857
0.4723618090452261,1.010204081632653,9.810688227580592,-1.9588320414552942
0.47738693467336685,1.010204081632653,9.880930788991762,-1.9950240664831351
0.4824120603015075,1.010204081632653,9.936410937657145,-2.013140326963748
0.48743718592964824,1.010204081632653,9.974624576959782,-2.0185134471829977
0.49246231155778897,1.010204081632653,9.993428366786825,-2.0162202117834087
0.49748743718592964,1.010204081632653,9.996679203026712,-2.0113729717234325
0.5025125628140703,1.010204081632653,9.993630284973467,-2.0075294781829065
0.507537688442211,1.010204081632653,9.994642007528457,-2.0068037240946097
0.5125628140703518,1.010204081632653,10.00779122083433,-2.0079134782897157
0.5175879396984925,1.010204081632653,10.039972720793212,-2.0059613894152526
0.5226130653266332,1.010204081632653,10.097661389174654,-1.9975205869847679
0.5276381909547738,1.010204081632653,10.183653944714543,-1.9777241175344573
0.5326633165829145,1.010204081632653,10.294210975922534,-1.9405556272605846
0.5376884422110553,1.010204081632653,10.42361855041073,-1.8839287027394578
0.542713567839196,1.010204081632653,10.570022746708483,-1.8068842134403373
0.5477386934673367,1.010204081632653,10.73449574783225,-1.7062910356093337
0.5527638190954773,1.010204081632653,10.916674452824207,-1.5786415977888064
0.5577889447236181,1.010204081632653,11.111205321570829,-1.4231380032899312
0.5628140703517588,1.010204081632653,11.30971676387815,-1.242050618930322
0.5678391959798995,1.010204081632653,11.505244701288278,-1.03896365666229
0.5728643216080402,1.010204081632653,11.692036697973675,-0.8130943058682997
0.5778894472361809,1.010204081632653,11.86570610221304,-0.5627356320515529
0.5829145728643216,1.010204081632653,12.023785077483153,-0.2957888993515373
0.5879396984924623,1.010204081632653,12.165696101436746,-0.02424282899330371
0.592964824120603,1.010204081632653,12.29139160752364,0.24707436720049594
0.5979899497487438,1.010204081632653,12.400918768704736,0.5191341194963933
0.6030150753768844,1.010204081632653,12.496330714158145,0.7872123533945751
0.6080402010050251,1.010204081632653,12.583211366111573,1.0398711072140607
0.6130653266331658,1.010204081632653,12.668872292473374,1.2734612539350458
0.6180904522613065,1.010204081632653,12.757946462509457,1.4849293848724578
0.6231155778894473,1.010204081632653,12.851055817973327,1.6628749299476733
0.628140703517588,1.010204081632653,12.946985523585322,1.7987512725300934
0.6331658291457286,1.010204081632653,13.043868155320052,1.894273541027155
0.6381909547738693,1.010204081632653,13.135096899395798,1.9569888051226692
0.6432160804020101,1.010204081632653,13.209969604496173,1.9960933676542352
0.6482412060301508,1.010204081632653,13.263231641709895,2.0196191784895055
0.6532663316582915,1.010204081632653,13.298780391608354,2.0322867376533242
0.6582914572864321,1.010204081632653,13.321913167731994,2.0355578948612356
0.6633165829145728,1.010204081632653,13.335761333233481,2.0300973678129908
0.6683417085427136,1.010204081632653,13.342482128132822,2.0193981294130894
0.6733668341708543,1.010204081632653,13.345847583416278,2.009752218797865
0.678391959798995,1.010204081632653,13.354001538938654,2.004718908641497
0.6834170854271356,1.010204081632653,13.377088867883595,2.0025161145749055
0.6884422110552764,1.010204081632653,13.422795929199761,1.9983491692601938
0.6934673366834171,1.010204081632653,13.495009424865685,1.9850836856108045
0.6984924623115578,1.010204081632653,13.594452537461564,1.9556880385798905
0.7035175879396985,1.010204081632653,13.720153602106862,1.9054106471037568
0.7085427135678392,1.010204081632653,13.870384902129775,1.8308392281892
0.7135678391959799,1.010204081632653,14.040678621528013,1.7304909231915908
0.7185929648241206,1.010204081632653,14.224301070248899,1.6057741596353923
0.7236180904522613,1.010204081632653,14.41434403687941,1.4584085372446691
0.7286432160804021,1.010204081632653,14.606483540864726,1.286020146674119
0.7336683417085427,1.010204081632653,14.799087045298387,1.0881623690433615
0.7386934673366834,1.010204081632653,14.987660045024057,0.8661407017902406
0.7437185929648241,1.010204081632653,15.165002445043385,0.6197843273386313
0.7487437185929648,1.010204081632653,15.325978866383497,0.35369531209473726
0.7537688442211056,1.010204081632653,15.469596998845766,0.08122296018294856
0.7587939698492462,1.010204081632653,15.596935589023857,-0.1880134239367227
0.7638190954773869,1.010204081632653,15.709456242532848,-0.4575629958191362
0.7688442211055276,1.010204081632653,15.809666907607113,-0.728476483209801
0.7738693467336684,1.010204081632653,15.90253892473042,-0.9884831524203902
0.7788944723618091,1.010204081632653,15.993941074672534,-1.2263670528855035
0.7839195979899497,1.010204081632653,16.08625489969359,-1.438420270677289
0.7889447236180904,1.010204081632653,16.177873896407583,-1.6173403964291961
0.7939698492462312,1.010204081632653,16.267693802940155,-1.7537787765966266
0.7989949748743719,1.010204081632653,16.357654178342656,-1.8553253796546507
0.8040201005025126,1.010204081632653,16.44755944496474,-1.9340589629737777
0.8090452261306532,1.010204081632653,16.530864834377805,-1.9894349299584697
0.8140703517587939,1.010204081632653,16.59693958524351,-2.013230150059489
0.8190954773869347,1.010204081632653,16.633862532918386,-2.0111296981307123
0.8241206030150754,1.010204081632653,16.641757704665583,-2.0044018319790626
0.8291457286432161,1.010204081632653,16.640097550309925,-2.0049269864227144
0.8341708542713567,1.010204081632653,16.647502203130347,-2.0068429643225825
0.8391959798994975,1.010204081632653,16.66513517124738,-2.0063726235442814
0.8442211055276382,1.010204081632653,16.686957408715557,-2.005795546449667
0.8492462311557789,1.010204081632653,16.71325814026091,-2.0053856193849877
0.8542713567839196,1.010204081632653,16.751614247043953,-2.0000901544467795
0.8592964824120602,1.010204081632653,16.810525903844376,-1.9864395450207175
0.864321608040201,1.010204081632653,16.89718262752963,-1.9621542974743147
0.8693467336683417,1.010204081632653,17.016084319962612,-1.9190338417588595
0.8743718592964824,1.010204081632653,17.166150569415706,-1.8481436487339524
0.8793969849246231,1.010204081632653,17.338822662499396,-1.7465860618830147
0.8844221105527639,1.010204081632653,17.521248406726933,-1.6218172776146595
0.8894472361809045,1.010204081632653,17.7103791526025,-1.481663360243862
0.8944723618090452,1.010204081632653,17.90752202026707,-1.322314572694282
0.8994974874371859,1.010204081632653,18.10934264417155,-1.1285627165459797
0.9045226130653267,1.010204081632653,18.308775092012006,-0.8905005628792568
0.9095477386934674,1.010204081632653,18.495179272675543,-0.6218568794152372
0.914572864321608,1.010204081632653,18.654643208193008,-0.3471557042172845
0.9195979899497487,1.010204081632653,18.778664507931452,-0.0810655360782487
0.9246231155778895,1.010204081632653,18.872546260144915,0.17418369114999033
0.9296482412060302,1.010204081632653,18.955203187518666,0.42956034225549933
0.9346733668341709,1.010204081632653,19.045613630735346,0.7006618286301443
0.9396984924623115,1.010204081632653,19.149736442491925,0.9782646211841264
0.9447236180904522,1.010204081632653,19.26151207867692,1.2235729465994625
0.949748743718593,1.010204081632653,19.373880735328683,1.4199320426281192
0.9547738693467337,1.010204081632653,19.48320595495092,1.5923326511297922
0.9597989949748744,1.010204081632653,19.581319890481772,1.7518737162354936
0.964824120603015,1.010204081632653,19.664896797365834,1.8684928397479892
0.9698492462311558,1.010204081632653,19.731384587721145,1.9259118595236013
0.9748743718592965,1.010204081632653,19.77560439666789,1.952417234422273
0.9798994974874372,1.010204081632653,19.80740246903943,1.97510203910137
0.9849246231155779,1.010204081632653,19.842167531656393,1.9993778329970424
0.9899497487437185,1.010204081632653,19.886801169301734,2.020505973759105
0.9949748743718593,1.010204081632653,19.942805434722096,2.0273853985514965
1.0,1.010204081632653,20.0,2.0138685634668514
0.0,1.030612244897959,0.0,2.000254066703833
0.005025125628140704,1.030612244897959,0.002135403726923002,2.0002557493066164
0.010050251256281407,1.030612244897959,0.013080835756442255,2.000094921819512
0.01507537688442211,1.030612244897959,0.03585606562258903,1.9991380161698789
0.020100502512562814,1.030612244897959,0.07794748568961651,1.994256553522984
0.02512562814070352,1.030612244897959,0.14525523165934828,1.981224301732998
0.03015075376884422,1.030612244897959,0.23862349636148217,1.954992606618679
0.035175879396984924,1.030612244897959,0.35494599094758783,1.9105387847630755
0.04020100502512563,1.030612244897959,0.49147225244082016,1.8448107721154257
0.04522613065326633,1.030612244897959,0.6475920895759835,1.7567007186994126
0.05025125628140704,1.030612244897959,0.8222060457291516,1.6454615209832604
0.05527638190954774,1.030612244897959,1.0112027349903094,1.5099350156203077
0.06030150753768844,1.030612244897959,1.2081555852477681,1.3488611571203184
0.06532663316582915,1.030612244897959,1.4064202502389893,1.1609913498383133
0.07035175879396985,1.030612244897959,1.5997195722107715,0.9463695308310042
0.07537688442211055,1.030612244897959,1.7822255806811746,0.7075507159112598
0.08040201005025126,1.030612244897959,1.9490836037161898,0.4491470976111722
0.08542713567839195,1.030612244897959,2.097621706595742,0.17716869304287758
0.09045226130653267,1.030612244897959,2.228279086802929,-0.10152716034450263
0.09547738693467336,1.030612244897959,2.343802868767309,-0.3799480705438787
0.10050251256281408,1.030612244897959,2.447555808042165,-0.6516345806573749
0.10552763819095477,1.030612244897959,2.542851202959838,-0.9107725434076542
0.11055276381909548,1.030612244897959,2.6331407052925835,-1.1519178983613636
0.11557788944723618,1.030612244897959,2.721801051121301,-1.3702438590407853
0.12060301507537688,1.030612244897959,2.8112170654388056,-1.5616093693647095
0.12562814070351758,1.030612244897959,2.9024832043308564,-1.721856524581739
0.1306532663316583,1.030612244897959,2.9956933729350306,-1.8461758625942146
0.135678391959799,1.030612244897959,3.0885420131482766,-1.9314580815498548
0.1407035175879397,1.030612244897959,3.174372847302588,-1.9798245428513213
0.1457286432160804,1.030612244897959,3.244061373900289,-2.0006094551834237
0.1507537688442211,1.030612244897959,3.2922441840580507,-2.0067631118679796
0.15577889447236182,1.030612244897959,3.319004622955277,-2.007823084859235
0.16080402010050251,1.030612244897959,3.329001941302235,-2.0078770646036617
0.1658291457286432,1.030612244897959,3.3299291431295774,-2.008451713163189
0.1708542713567839,1.030612244897959,3.330781977345233,-2.009554667582696
0.17587939698492464,1.030612244897959,3.340142528511981,-2.0104941074645173
0.18090452261306533,1.030612244897959,3.364260703094793,-2.010075278569399
0.18592964824120603,1.030612244897959,3.4065708381153623,-2.0060647232726008
0.19095477386934673,1.030612244897959,3.4697478375320285,-1.9945822520029528
0.19597989949748743,1.030612244897959,3.556107030561912,-1.9706507390285373
0.20100502512562815,1.030612244897959,3.666645490423175,-1.9295731140814898
0.20603015075376885,1.030612244897959,3.800227575432234,-1.8676080030781537
0.21105527638190955,1.030612244897959,3.9539793272106714,-1.782778498724425
0.21608040201005024,1.030612244897959,4.12526067730462,-1.674490358552845
0.22110552763819097,1.030612244897959,4.311104325632127,-1.5424355702924208
0.22613065326633167,1.030612244897959,4.506605142312013,-1.3858187859872457
0.23115577889447236,1.030612244897959,4.705325739471985,-1.2037628750883922
0.23618090452261306,1.030612244897959,4.900744742258235,-0.9960400733338758
