s,mu,tauith,xth
0.8492462311557789,1.0510204081632653,16.757177869700996,-2.0155886317396874
0.8542713567839196,1.0510204081632653,16.7870686481565,-2.004678667581039
0.8592964824120602,1.0510204081632653,16.840217542370013,-2.0037952879364114
0.864321608040201,1.0510204081632653,16.912795566142453,-2.001899868882332
0.8693467336683417,1.0510204081632653,17.00710647797078,-1.981804781637663
0.8743718592964824,1.0510204081632653,17.131292365799386,-1.9259788275684273
0.8793969849246231,1.0510204081632653,17.288530215291622,-1.8301680228365687
0.8844221105527639,1.0510204081632653,17.476022790312634,-1.7080726400057649
0.8894472361809045,1.0510204081632653,17.68640022691402,-1.5759184216452546
0.8944723618090452,1.0510204081632653,17.893594191710527,-1.4303474885232768
0.8994974874371859,1.0510204081632653,18.07384781725103,-1.2594156406592607
0.9045226130653267,1.0510204081632653,18.25424460502498,-1.057419083287699
0.9095477386934674,1.0510204081632653,18.453587154790178,-0.8261232754382434
0.914572864321608,1.0510204081632653,18.65053487678789,-0.5741774194296816
0.9195979899497487,1.0510204081632653,18.81199428883114,-0.3134737360285752
0.9246231155778895,1.0510204081632653,18.934902884284554,-0.050758537150204286
0.9296482412060302,1.0510204081632653,19.050295017990845,0.22474957569339854
0.9346733668341709,1.0510204081632653,19.164925007332617,0.5288713190462929
0.9396984924623115,1.0510204081632653,19.25543565258701,0.8294521393839481
0.9447236180904522,1.0510204081632653,19.334884543980003,1.0619664126213708
0.949748743718593,1.0510204081632653,19.43062230459557,1.2787772722881066
0.9547738693467337,1.0510204081632653,19.535139863709254,1.515603417854688
0.9597989949748744,1.0510204081632653,19.625587339444333,1.6780404894119025
0.964824120603015,1.0510204081632653,19.700626717336583,1.7720108641131482
0.9698492462311558,1.0510204081632653,19.784728478133193,1.8663077565298904
0.9748743718592965,1.0510204081632653,19.88534660026957,1.959471242916893
0.9798994974874372,1.0510204081632653,19.943655512919122,2.0117241189469515
0.9849246231155779,1.0510204081632653,19.934877532227837,2.0222793136699417
0.9899497487437185,1.0510204081632653,19.9201080460586,2.0158328008320194
0.9949748743718593,1.0510204081632653,19.952454855929947,2.0111075684792725
1.0,1.0510204081632653,20.0,2.0125770579164164
0.0,1.0714285714285714,0.0,1.9990330752234644
0.005025125628140704,1.0714285714285714,0.0003361454831445343,2.000362201521189
0.010050251256281407,1.0714285714285714,0.0114975901216674,1.9997183808669292
0.01507537688442211,1.0714285714285714,0.035579251718832694,1.9978867863175465
0.020100502512562814,1.0714285714285714,0.07855292892035592,1.9930355569887717
0.02512562814070352,1.0714285714285714,0.14457448297370412,1.9806962437934679
0.03015075376884422,1.0714285714285714,0.23520061033225304,1.9556008595337904
0.035175879396984924,1.0714285714285714,0.34977541839271353,1.9126568948116096
0.04020100502512563,1.0714285714285714,0.4870904516555168,1.8487568486441865
0.04522613065326633,1.0714285714285714,0.6449109560091912,1.7627100346803404
0.05025125628140704,1.0714285714285714,0.8196902562491051,1.6540049039974687
0.05527638190954774,1.0714285714285714,1.007935599187185,1.5220900619197795
0.06030150753768844,1.0714285714285714,1.2056647088749362,1.3655865186078897
0.06532663316582915,1.0714285714285714,1.4071124366713672,1.182640966910519
0.07035175879396985,1.0714285714285714,1.6043523980924999,0.9724291447082923
0.07537688442211055,1.0714285714285714,1.789897602487006,0.7365216654196524
0.08040201005025126,1.0714285714285714,1.958746744548181,0.47969079559285244
0.08542713567839195,1.0714285714285714,2.108712357474551,0.2087502830132105
0.09045226130653267,1.0714285714285714,2.24059472151934,-0.06944418827859519
0.09547738693467336,1.0714285714285714,2.356933875111043,-0.34809334265013914
0.10050251256281408,1.0714285714285714,2.460843644368822,-0.6201368913403646
0.10552763819095477,1.0714285714285714,2.55585882362079,-0.8794249785422393
0.11055276381909548,1.0714285714285714,2.6450629024860612,-1.1213221719439623
0.11557788944723618,1.0714285714285714,2.73135906727204,-1.3423106602775838
0.12060301507537688,1.0714285714285714,2.817693048256272,-1.538305566378567
0.12562814070351758,1.0714285714285714,2.9066620234559704,-1.702579439107135
0.1306532663316583,1.0714285714285714,2.9986749496018437,-1.8286711174870534
0.135678391959799,1.0714285714285714,3.0914166488679475,-1.9158638670800514
0.1407035175879397,1.0714285714285714,3.1785290160323774,-1.969324005437794
0.1457286432160804,1.0714285714285714,3.25045660534897,-1.9973331986195104
0.1507537688442211,1.0714285714285714,3.300539541746571,-2.0084065143574494
0.15577889447236182,1.0714285714285714,3.328997161354426,-2.0097015269755434
0.16080402010050251,1.0714285714285714,3.3411925510778797,-2.0071245548192307
0.1658291457286432,1.0714285714285714,3.3441019247623833,-2.005031717344386
0.1708542713567839,1.0714285714285714,3.3448201322781195,-2.0054650634033293
0.17587939698492464,1.0714285714285714,3.351029865544181,-2.00796024654503
0.18090452261306533,1.0714285714285714,3.3699649356884187,-2.010001103640873
0.18592964824120603,1.0714285714285714,3.4073864572175125,-2.00784789552524
0.19095477386934673,1.0714285714285714,3.467037356137592,-1.9974850032281046
0.19597989949748743,1.0714285714285714,3.5504766115909554,-1.9752921039080897
0.20100502512562815,1.0714285714285714,3.657710188709233,-1.9380364201711635
0.20603015075376885,1.0714285714285714,3.7874674884914423,-1.882315622511089
0.21105527638190955,1.0714285714285714,3.9379321317254163,-1.8049626034699016
0.21608040201005024,1.0714285714285714,4.107156231286465,-1.703858219149701
0.22110552763819097,1.0714285714285714,4.292185519721633,-1.5780960288698067
0.22613065326633167,1.0714285714285714,4.488523315127547,-1.4274943233259152
0.23115577889447236,1.0714285714285714,4.690057756257067,-1.2520256625133732
0.23618090452261306,1.0714285714285714,4.88961020091752,-1.051694018633973
0.24120603015075376,1.0714285714285714,5.080313998664185,-0.8267981999996564
0.24623115577889448,1.0714285714285714,5.256535487946652,-0.5789082252655477
0.25125628140703515,1.0714285714285714,5.413981296085791,-0.31283512079699227
0.2562814070351759,1.0714285714285714,5.551291371374318,-0.036108775777501725
0.2613065326633166,1.0714285714285714,5.671558132615879,0.24329458563806036
0.2663316582914573,1.0714285714285714,5.779091094705348,0.5181455585197733
0.271356783919598,1.0714285714285714,5.876502762507946,0.7823213742027324
0.27638190954773867,1.0714285714285714,5.967082916719159,1.0310485497506034
0.2814070351758794,1.0714285714285714,6.054601311237084,1.2607768758634619
0.2864321608040201,1.0714285714285714,6.142078856777884,1.4674841394800713
0.2914572864321608,1.0714285714285714,6.230598461398717,1.6453223078116026
0.2964824120603015,1.0714285714285714,6.3205012736306525,1.7875307302958772
0.3015075376884422,1.0714285714285714,6.411506984279747,1.8898486394779483
0.3065326633165829,1.0714285714285714,6.500200242967866,1.9559851382326756
0.31155778894472363,1.0714285714285714,6.579209657547871,1.9934610715262457
0.3165829145728643,1.0714285714285714,6.639559080006822,2.0097535378235754
0.32160804020100503,1.0714285714285714,6.676985819405835,2.0111780790757634
0.32663316582914576,1.0714285714285714,6.694778349177039,2.0075973753994747
0.3316582914572864,1.0714285714285714,6.70056217260744,2.007997435682664
0.33668341708542715,1.0714285714285714,6.701688020005294,2.0105740770813605
0.3417085427135678,1.0714285714285714,6.70474085286327,2.010261069734453
0.34673366834170855,1.0714285714285714,6.717978313013884,2.0081128198981397
0.35175879396984927,1.0714285714285714,6.748362068106238,2.0060462847675185
0.35678391959798994,1.0714285714285714,6.799201608463787,2.000109504058555
0.36180904522613067,1.0714285714285714,6.872362485319339,1.9837617075548324
0.36683417085427134,1.0714285714285714,6.969197692880783,1.9535501146017276
0.37185929648241206,1.0714285714285714,7.089803816552445,1.9065064522821638
0.3768844221105528,1.0714285714285714,7.232383829948626,1.8376596116187098
0.38190954773869346,1.0714285714285714,7.394545162963867,1.7448357973628355
0.3869346733668342,1.0714285714285714,7.574414774536693,1.6302973058445125
0.39195979899497485,1.0714285714285714,7.767969330483127,1.4921935275713607
0.3969849246231156,1.0714285714285714,7.968690433251555,1.327733249971573
0.4020100502512563,1.0714285714285714,8.16871777401777,1.1369851336620012
0.40703517587939697,1.0714285714285714,8.361277328453273,0.9221402410566196
0.4120603015075377,1.0714285714285714,8.542902161264806,0.6836602588424796
0.41708542713567837,1.0714285714285714,8.709531271800081,0.4240268982959995
0.4221105527638191,1.0714285714285714,8.856856393091388,0.15239933904664277
0.4271356783919598,1.0714285714285714,8.985384244672286,-0.12426004523673848
0.4321608040201005,1.0714285714285714,9.099057152857082,-0.40245512188239263
0.4371859296482412,1.0714285714285714,9.200016634414544,-0.6740035080022085
0.44221105527638194,1.0714285714285714,9.291568227298692,-0.9297762655338031
0.4472361809045226,1.0714285714285714,9.378723993541625,-1.1653914859396188
0.45226130653266333,1.0714285714285714,9.464863175155939,-1.3792774843453546
0.457286432160804,1.0714285714285714,9.552502042835702,-1.5711058869019956
0.4623115577889447,1.0714285714285714,9.644651232346106,-1.734581627066576
0.46733668341708545,1.0714285714285714,9.738152407965611,-1.8584976541927452
0.4723618090452261,1.0714285714285714,9.826792863034317,-1.9399549911137948
0.47738693467336685,1.0714285714285714,9.905288513707655,-1.9857753475157232
0.4824120603015075,1.0714285714285714,9.971005535663735,-2.0088412546146657
0.48743718592964824,1.0714285714285714,10.02205161495246,-2.020116721253996
0.49246231155778897,1.0714285714285714,10.053407484973327,-2.02336704443274
0.49748743718592964,1.0714285714285714,10.063523952544179,-2.01984325799334
0.5025125628140703,1.0714285714285714,10.061976892401121,-2.013583436750273
0.507537688442211,1.0714285714285714,10.06179722144479,-2.0096861946088107
0.5125628140703518,1.0714285714285714,10.07028902031253,-2.0103893186880977
0.5175879396984925,1.0714285714285714,10.09229719212427,-2.010803245713886
0.5226130653266332,1.0714285714285714,10.133123907975877,-2.0061908226436023
0.5276381909547738,1.0714285714285714,10.196469866886776,-1.994894394303508
0.5326633165829145,1.0714285714285714,10.28397504840789,-1.9711175664304217
0.5376884422110553,1.0714285714285714,10.395365046168594,-1.9307663267968285
0.542713567839196,1.0714285714285714,10.529696116763532,-1.8692527912392345
0.5477386934673367,1.0714285714285714,10.684619962393674,-1.785014297658032
0.5527638190954773,1.0714285714285714,10.85605920798225,-1.6792201639354847
0.5577889447236181,1.0714285714285714,11.04324030886686,-1.5490309723411626
0.5628140703517588,1.0714285714285714,11.242695905095795,-1.394332148534017
0.5678391959798995,1.0714285714285714,11.446137342066145,-1.2194708555176885
0.5728643216080402,1.0714285714285714,11.645691638210193,-1.0166011645804292
0.5778894472361809,1.0714285714285714,11.833573717132618,-0.7835528578359999
0.5829145728643216,1.0714285714285714,12.003684795556191,-0.5298724369945894
0.5879396984924623,1.0714285714285714,12.15481030540579,-0.26620117695897627
0.592964824120603,1.0714285714285714,12.289270553918065,0.0038437443112907185
0.5979899497487438,1.0714285714285714,12.408167280181985,0.2815926028609448
0.6030150753768844,1.0714285714285714,12.514304340946747,0.5585848109877519
0.6080402010050251,1.0714285714285714,12.61035746281805,0.8245684883416311
0.6130653266331658,1.0714285714285714,12.698780742713485,1.073427224551296
0.6180904522613065,1.0714285714285714,12.782523646410173,1.297921838816074
0.6231155778894473,1.0714285714285714,12.86650861202115,1.4879270845836565
0.628140703517588,1.0714285714285714,12.95509880436245,1.6430290646645158
0.6331658291457286,1.0714285714285714,13.04801239299332,1.7703685356727932
0.6381909547738693,1.0714285714285714,13.141169413929198,1.8742105313063007
0.6432160804020101,1.0714285714285714,13.229219361472024,1.9536560074936045
0.6482412060301508,1.0714285714285714,13.304258870281373,2.0073247544893578
0.6532663316582915,1.0714285714285714,13.359270620640748,2.030792360442729
0.6582914572864321,1.0714285714285714,13.393178506245274,2.0294775066430746
0.6633165829145728,1.0714285714285714,13.409768711468674,2.0190366881354955
0.6683417085427136,1.0714285714285714,13.417233963303778,2.01107175323348
0.6733668341708543,1.0714285714285714,13.423111110438022,2.0064643083326317
0.678391959798995,1.0714285714285714,13.434219682638314,2.0042956292338565
0.6834170854271356,1.0714285714285714,13.455321625443133,2.0046100755910934
0.6884422110552764,1.0714285714285714,13.48874108680422,2.003853723676698
0.6934673366834171,1.0714285714285714,13.53781671851046,1.9975130729413133
0.6984924623115578,1.0714285714285714,13.607606583246737,1.9818655511108823
0.7035175879396985,1.0714285714285714,13.703222458855977,1.9530955112175765
0.7085427135678392,1.0714285714285714,13.826782555930329,1.9079753265698594
0.7135678391959799,1.0714285714285714,13.977131026603804,1.8421371555892203
0.7185929648241206,1.0714285714285714,14.14828872200243,1.7484054319264473
0.7236180904522613,1.0714285714285714,14.331230704633512,1.6235536090895715
0.7286432160804021,1.0714285714285714,14.521440140173983,1.4710795674161508
0.7336683417085427,1.0714285714285714,14.718364597574123,1.2951134585956965
0.7386934673366834,1.0714285714285714,14.91751746127962,1.1015366196815397
0.7437185929648241,1.0714285714285714,15.10843863174982,0.8868868698262561
0.7487437185929648,1.0714285714285714,15.284679543126465,0.6420870540333699
0.7537688442211056,1.0714285714285714,15.445806353804823,0.3744384940772517
0.7587939698492462,1.0714285714285714,15.59063953974938,0.10332090505278946
0.7638190954773869,1.0714285714285714,15.71892693579316,-0.16625010764036813
0.7688442211055276,1.0714285714285714,15.831369749294009,-0.4436365773893186
0.7738693467336684,1.0714285714285714,15.927894418494091,-0.7241869894351971
0.7788944723618091,1.0714285714285714,16.011779965305866,-0.9881758167841909
0.7839195979899497,1.0714285714285714,16.092747609380933,-1.2179827901885785
0.7889447236180904,1.0714285714285714,16.17894088735852,-1.4182794982016276
0.7939698492462312,1.0714285714285714,16.272027779174387,-1.5961001392396852
0.7989949748743719,1.0714285714285714,16.36948735023806,-1.7524341330132256
0.8040201005025126,1.0714285714285714,16.465479293443764,-1.8740154696321183
0.8090452261306532,1.0714285714285714,16.554984386650176,-1.9444603543468517
0.8140703517587939,1.0714285714285714,16.631949926346262,-1.9843317721789524
0.8190954773869347,1.0714285714285714,16.687683953177793,-2.0140073953493847
0.8241206030150754,1.0714285714285714,16.72736255559554,-2.027978523577918
0.8291457286432161,1.0714285714285714,16.760334655304348,-2.022636843950093
0.8341708542713567,1.0714285714285714,16.784631043258905,-2.0193795156360412
0.8391959798994975,1.0714285714285714,16.791918775491414,-2.0256326607163007
0.8442211055276382,1.0714285714285714,16.786255608289913,-2.027203976387749
0.8492462311557789,1.0714285714285714,16.78765556583326,-2.014240590268173
0.8542713567839196,1.0714285714285714,16.809857908522257,-2.003736710670185
0.8592964824120602,1.0714285714285714,16.853359973105913,-2.0055170330631875
0.864321608040201,1.0714285714285714,16.91569335302123,-2.0076413832881506
0.8693467336683417,1.0714285714285714,17.000216526476937,-1.992663885934335
0.8743718592964824,1.0714285714285714,17.115687244308994,-1.943079210431648
0.8793969849246231,1.0714285714285714,17.26613640951749,-1.8545975822039609
0.8844221105527639,1.0714285714285714,17.449697996217928,-1.7408921530155403
0.8894472361809045,1.0714285714285714,17.659116241179042,-1.6176295908537341
0.8944723618090452,1.0714285714285714,17.86811195884912,-1.4809696164924373
0.8994974874371859,1.0714285714285714,18.05208981644115,-1.3187177225448492
0.9045226130653267,1.0714285714285714,18.236889433328408,-1.1249458135680444
0.9095477386934674,1.0714285714285714,18.44088811353914,-0.9011796710958007
0.914572864321608,1.0714285714285714,18.643136311753047,-0.6557101262010826
0.9195979899497487,1.0714285714285714,18.811165469843175,-0.39994764891323775
0.9246231155778895,1.0714285714285714,18.941341381981825,-0.14018238250070725
0.9296482412060302,1.0714285714285714,19.062599584793475,0.13465998423316006
0.9346733668341709,1.0714285714285714,19.18046511693412,0.4406279780249822
0.9396984924623115,1.0714285714285714,19.272069456835254,0.74598644320086
0.9447236180904522,1.0714285714285714,19.351109629439968,0.9851953388445835
0.949748743718593,1.0714285714285714,19.445373777616997,1.2089520635499844
0.9547738693467337,1.0714285714285714,19.547835876247028,1.4544987770615148
0.9597989949748744,1.0714285714285714,19.635892869977667,1.6279305171035399
0.964824120603015,1.0714285714285714,19.70854076048179,1.7321098945184148
0.9698492462311558,1.0714285714285714,19.79127129182981,1.833410773706732
0.9748743718592965,1.0714285714285714,19.893217852410068,1.9316889294249502
0.9798994974874372,1.0714285714285714,19.95572596166629,1.9894870181423936
0.9849246231155779,1.0714285714285714,19.951514378915174,2.0057615199854264
0.9899497487437185,1.0714285714285714,19.938261151839093,2.0036192210429244
0.9949748743718593,1.0714285714285714,19.96767113146209,2.000989242167011
1.0,1.0714285714285714,20.0,2.0025077264414843
0.0,1.0918367346938775,0.0,1.99877484885681
0.005025125628140704,1.0918367346938775,0.00013291734006415368,2.0001820604191103
0.010050251256281407,1.0918367346938775,0.011243550169032446,1.9995045035488528
0.01507537688442211,1.0918367346938775,0.03516352313783777,1.9976078946678952
0.020100502512562814,1.0918367346938775,0.07792533607666563,1.9927986463442238
0.02512562814070352,1.0918367346938775,0.1436645531186489,1.9806943129122494
0.03015075376884422,1.0918367346938775,0.2339491668404321,1.9560292872283738
0.035175879396984924,1.0918367346938775,0.34815739106358023,1.9137082662789318
0.04020100502512563,1.0918367346938775,0.4851763665923752,1.850652140825553
0.04522613065326633,1.0918367346938775,0.6429034011792698,1.7657130813258382
0.05025125628140704,1.0918367346938775,0.8178370612598638,1.6584080532224976
0.05527638190954774,1.0918367346938775,1.00650075544457,1.5281818140917844
0.06030150753768844,1.0918367346938775,1.204973474052938,1.3735860437498033
0.06532663316582915,1.0918367346938775,1.4075075636494763,1.1926459679538817
0.07035175879396985,1.0918367346938775,1.6061049518405,0.9843994020872439
0.07537688442211055,1.0918367346938775,1.7931229383041636,0.7502475989490301
0.08040201005025126,1.0918367346938775,1.96333852648233,0.494797000456631
0.08542713567839195,1.0918367346938775,2.1143361520331085,0.22477587808234115
0.09045226130653267,1.0918367346938775,2.2468041473956077,-0.052953362817320285
0.09547738693467336,1.0918367346938775,2.363356820227545,-0.33155433685775004
0.10050251256281408,1.0918367346938775,2.467223283951748,-0.603921033469143
0.10552763819095477,1.0918367346938775,2.56196211243753,-0.8638307856514547
0.11055276381909548,1.0918367346938775,2.65063257383151,-1.1065934738736158
0.11557788944723618,1.0918367346938775,2.736158874095331,-1.3287438534995744
0.12060301507537688,1.0918367346938775,2.821561910794533,-1.5263604813100937
0.12562814070351758,1.0918367346938775,2.909556314855764,-1.6927799032360045
0.1306532663316583,1.0918367346938775,3.000723983660496,-1.8213596313782519
0.135678391959799,1.0918367346938775,3.093099207679659,-1.9110280139296656
0.1407035175879397,1.0918367346938775,3.180598305098192,-1.9665869106648994
0.1457286432160804,1.0918367346938775,3.2535258878096185,-1.9960856456568834
0.1507537688442211,1.0918367346938775,3.3048643899846235,-2.0079985244141567
0.15577889447236182,1.0918367346938775,3.3345377405539027,-2.009613147103972
0.16080402010050251,1.0918367346938775,3.347698112455361,-2.007029980364108
0.1658291457286432,1.0918367346938775,3.351098389924813,-2.004789079846386
0.1708542713567839,1.0918367346938775,3.351674420328801,-2.0050897716269933
0.17587939698492464,1.0918367346938775,3.357123257120997,-2.007595012870501
0.18090452261306533,1.0918367346938775,3.3747997836198103,-2.00987671174714
0.18592964824120603,1.0918367346938775,3.4105951413207274,-2.008252638410946
0.19095477386934673,1.0918367346938775,3.468364534238499,-1.998771777508487
0.19597989949748743,1.0918367346938775,3.5497676927910673,-1.9778905006550769
0.20100502512562815,1.0918367346938775,3.654921543026054,-1.9423966794232435
0.20603015075376885,1.0918367346938775,3.782727883841451,-1.8888507526486509
0.21105527638190955,1.0918367346938775,3.9315260945099215,-1.8140564487738822
0.21608040201005024,1.0918367346938775,4.099466136974299,-1.7159125088365852
0.22110552763819097,1.0918367346938775,4.283741648943536,-1.5935609415702028
0.22613065326633167,1.0918367346938775,4.480043687529568,-1.4468190476773544
0.23115577889447236,1.0918367346938775,4.682378143469981,-1.275518744894351
0.23618090452261306,1.0918367346938775,4.883560219369999,-1.0793568189765466
0.24120603015075376,1.0918367346938775,5.076587568279905,-0.8582600707812916
0.24623115577889448,1.0918367346938775,5.255540594936673,-0.6134762022282341
0.25125628140703515,1.0918367346938775,5.415696345618152,-0.34960516857925417
0.2562814070351759,1.0918367346938775,5.555241336547987,-0.07408748069671728
0.2613065326633166,1.0918367346938775,5.677024510203207,0.2050844215562065
0.2663316582914573,1.0918367346938775,5.7854077605236265,0.48060225204618545
0.271356783919598,1.0918367346938775,5.883218109502588,0.7462533968843218
0.27638190954773867,1.0918367346938775,5.973854811402386,0.997220793518871
0.2814070351758794,1.0918367346938775,6.060978016773372,1.2299689360494561
0.2864321608040201,1.0918367346938775,6.147565314718504,1.4404725138386487
0.2914572864321608,1.0918367346938775,6.234879635259575,1.6228011062821839
0.2964824120603015,1.0918367346938775,6.3236374057484745,1.7699978731823833
0.3015075376884422,1.0918367346938775,6.414089227079307,1.8774926266078202
0.3065326633165829,1.0918367346938775,6.503339878795725,1.94850334188511
0.31155778894472363,1.0918367346938775,6.5841697172222835,1.9900486453278445
0.3165829145728643,1.0918367346938775,6.647293073563716,2.0090878899929234
0.32160804020100503,1.0918367346938775,6.687762266102348,2.011710081045275
0.32663316582914576,1.0918367346938775,6.708060912564603,2.008167797134482
0.3316582914572864,1.0918367346938775,6.715297736901788,2.008208050627276
0.33668341708542715,1.0918367346938775,6.716704956397384,2.010499640188096
0.3417085427135678,1.0918367346938775,6.718902653789934,2.0101205692433046
0.34673366834170855,1.0918367346938775,6.730178662296378,2.0082163529417922
0.35175879396984927,1.0918367346938775,6.7576214057641035,2.006796238572284
0.35678391959798994,1.0918367346938775,6.804841945963577,2.002042731689029
0.36180904522613067,1.0918367346938775,6.874077400619741,1.9876227360164544
0.36683417085427134,1.0918367346938775,6.966998385128253,1.9601757281615693
0.37185929648241206,1.0918367346938775,7.083902159566056,1.9166087248721542
0.3768844221105528,1.0918367346938775,7.223106225019058,1.8518375862617382
0.38190954773869346,1.0918367346938775,7.382349200277227,1.7636378435721818
0.3869346733668342,1.0918367346938775,7.559994124536337,1.6542208500131568
0.39195979899497485,1.0918367346938775,7.752285122169135,1.5217259616105683
0.3969849246231156,1.0918367346938775,7.9529902677647915,1.3633035836135676
0.4020100502512563,1.0918367346938775,8.15445689161626,1.178784990508866
0.40703517587939697,1.0918367346938775,8.349873362921903,0.9699291474052937
0.4120603015075377,1.0918367346938775,8.535389490178558,0.7366748282180189
0.41708542713567837,1.0918367346938775,8.706252783083986,0.4810638676473764
0.4221105527638191,1.0918367346938775,8.857520731602559,0.2120702454456665
0.4271356783919598,1.0918367346938775,8.989295701076053,-0.06349654763378482
0.4321608040201005,1.0918367346938775,9.105292954161087,-0.3422597958442236
0.4371859296482412,1.0918367346938775,9.207672708529419,-0.6159235186368012
0.44221105527638194,1.0918367346938775,9.299958552585974,-0.8750566331590616
0.4472361809045226,1.0918367346938775,9.387193454678483,-1.1150478106586703
0.45226130653266333,1.0918367346938775,9.472648126646622,-1.3342608931659747
0.457286432160804,1.0918367346938775,9.55887588854183,-1.5324405464916093
0.4623115577889447,1.0918367346938775,9.649324885919093,-1.7032223776083322
0.46733668341708545,1.0918367346938775,9.7417329796658,-1.8349524504800134
0.4723618090452261,1.0918367346938775,9.830638604285243,-1.924014797598864
0.47738693467336685,1.0918367346938775,9.910970383006935,-1.9765231634805098
0.4824120603015075,1.0918367346938775,9.980101041156457,-2.0049345149471414
0.48743718592964824,1.0918367346938775,10.035703774928631,-2.0200368162678615
0.49246231155778897,1.0918367346938775,10.071661104417815,-2.025448570689494
0.49748743718592964,1.0918367346938775,10.085295882263196,-2.022457980062435
0.5025125628140703,1.0918367346938775,10.085490744960833,-2.015528363958966
0.507537688442211,1.0918367346938775,10.084917342235526,-2.010574118150244
0.5125628140703518,1.0918367346938775,10.090872149617056,-2.0107172012551513
0.5175879396984925,1.0918367346938775,10.108738571916257,-2.0114706133076283
0.5226130653266332,1.0918367346938775,10.144495549540395,-2.008098044264038
0.5276381909547738,1.0918367346938775,10.20222620130333,-1.9990479479292889
0.5326633165829145,1.0918367346938775,10.28390675837787,-1.9787154833589002
0.5376884422110553,1.0918367346938775,10.389631517133036,-1.942933022946955
0.542713567839196,1.0918367346938775,10.518624789836773,-1.8867577312704762
0.5477386934673367,1.0918367346938775,10.668657017161578,-1.8084524105698954
0.5527638190954773,1.0918367346938775,10.836072184292028,-1.709268561077102
0.5577889447236181,1.0918367346938775,11.020757935312314,-1.5864665987144162
0.5628140703517588,1.0918367346938775,11.219709648039728,-1.439842893859288
0.5678391959798995,1.0918367346938775,11.424601980109097,-1.2732998113668312
0.5728643216080402,1.0918367346938775,11.627199575131392,-1.078532973739413
0.5778894472361809,1.0918367346938775,11.819306349466508,-0.8528475855240183
0.5829145728643216,1.0918367346938775,11.994267346037217,-0.6051374267980935
0.5879396984924623,1.0918367346938775,12.150250353552613,-0.34559501012420724
0.592964824120603,1.0918367346938775,12.289165856167427,-0.07766000431706377
0.5979899497487438,1.0918367346938775,12.411916067242746,0.1999055311734752
0.6030150753768844,1.0918367346938775,12.520959055512463,0.47843801839271705
0.6080402010050251,1.0918367346938775,12.618709582126067,0.7476108843968368
0.6130653266331658,1.0918367346938775,12.707564462962615,1.0014739968301327
0.6180904522613065,1.0918367346938775,12.790551529558625,1.2330477474688044
0.6231155778894473,1.0918367346938775,12.87285239719087,1.432053516857757
0.628140703517588,1.0918367346938775,12.959411581792121,1.5974264699445315
0.6331658291457286,1.0918367346938775,13.050823708226476,1.7355791351007237
0.6381909547738693,1.0918367346938775,13.144040502282355,1.84993168574632
0.6432160804020101,1.0918367346938775,13.234504031974744,1.938575214769793
0.6482412060301508,1.0918367346938775,13.314235335034072,1.9994440977543642
0.6532663316582915,1.0918367346938775,13.37516457376723,2.027691426053298
0.6582914572864321,1.0918367346938775,13.414870762387178,2.0288537240764195
0.6633165829145728,1.0918367346938775,13.436367257426998,2.019284860098929
0.6683417085427136,1.0918367346938775,13.447559370227381,2.011288847909973
0.6733668341708543,1.0918367346938775,13.455485314429596,2.006176996376444
0.678391959798995,1.0918367346938775,13.466288507919979,2.0034474801006494
0.6834170854271356,1.0918367346938775,13.484248795551213,2.003690780785267
0.6884422110552764,1.0918367346938775,13.511774396633477,2.003871446223493
0.6934673366834171,1.0918367346938775,13.552939379362924,1.9998733721383366
0.6984924623115578,1.0918367346938775,13.613821166496606,1.9881107079843128
0.7035175879396985,1.0918367346938775,13.700513569379012,1.9646020662989896
0.7085427135678392,1.0918367346938775,13.815780533869379,1.9258850976025563
0.7135678391959799,1.0918367346938775,13.95884676545154,1.8674464034380576
0.7185929648241206,1.0918367346938775,14.123996746874223,1.7820025832634707
0.7236180904522613,1.0918367346938775,14.302493852219275,1.6662878500324756
0.7286432160804021,1.0918367346938775,14.490205599102037,1.5236919286913475
0.7336683417085427,1.0918367346938775,14.686909028951812,1.3578668120647421
0.7386934673366834,1.0918367346938775,14.888081178161997,1.1742970932496348
0.7437185929648241,1.0918367346938775,15.082876035401139,0.9691270594074947
0.7487437185929648,1.0918367346938775,15.2644919685337,0.7326405627353894
0.7537688442211056,1.0918367346938775,15.432161729020455,0.4714814505953858
0.7587939698492462,1.0918367346938775,15.584048284449313,0.20456756705879384
0.7638190954773869,1.0918367346938775,15.718982200630471,-0.06332671639566745
0.7688442211055276,1.0918367346938775,15.836824139636917,-0.3416773416650225
0.7738693467336684,1.0918367346938775,15.936962074702503,-0.6256213294798225
0.7788944723618091,1.0918367346938775,16.022476615420604,-0.8953160561257019
0.7839195979899497,1.0918367346938775,16.10321152364159,-1.1332824941828405
0.7889447236180904,1.0918367346938775,16.187794601928417,-1.3439591255202694
0.7939698492462312,1.0918367346938775,16.278659497353246,-1.5335007165251238
0.7989949748743719,1.0918367346938775,16.374208958614993,-1.7025104535089228
0.8040201005025126,1.0918367346938775,16.46955038784116,-1.8376053923487716
0.8090452261306532,1.0918367346938775,16.560419222637968,-1.9210332198924869
0.8140703517587939,1.0918367346938775,16.64079016016521,-1.9713571465863469
0.8190954773869347,1.0918367346938775,16.701371527924934,-2.0083137216361857
0.8241206030150754,1.0918367346938775,16.746939555503328,-2.026941050362656
