s,mu,tauith,xth
0.005025125628140704,9.96938775510204,0.019308021059483593,2.0025892760611783
0.010050251256281407,9.96938775510204,0.09223464426221639,1.995720937826588
0.01507537688442211,9.96938775510204,0.2192979569157245,1.986745261829766
0.020100502512562814,9.96938775510204,0.3835429811066433,1.977256291993062
0.02512562814070352,9.96938775510204,0.5898724919637282,1.9649792793499075
0.03015075376884422,9.96938775510204,0.8284966041341377,1.9483649296699466
0.035175879396984924,9.96938775510204,1.1005824719620776,1.9290512372616737
0.04020100502512563,9.96938775510204,1.4096676746999002,1.9072347949609147
0.04522613065326633,9.96938775510204,1.7510693080431778,1.881335898188786
0.05025125628140704,9.96938775510204,2.118273893487295,1.8522321245588793
0.05527638190954774,9.96938775510204,2.5060137879756574,1.821817553807589
0.06030150753768844,9.96938775510204,2.9126737649334693,1.7911271630826802
0.06532663316582915,9.96938775510204,3.3394222294912304,1.7560909926274253
0.07035175879396985,9.96938775510204,3.7841637469203846,1.7180719005932983
0.07537688442211055,9.96938775510204,4.243065181216277,1.6751623259509976
0.08040201005025126,9.96938775510204,4.705063924085469,1.6298793448761173
0.08542713567839195,9.96938775510204,5.17375116846091,1.5836267701677154
0.09045226130653267,9.96938775510204,5.647672747344934,1.5313177402590465
0.09547738693467336,9.96938775510204,6.125644935858212,1.4762131972420376
0.10050251256281408,9.96938775510204,6.599689249396512,1.4136166149576999
0.10552763819095477,9.96938775510204,7.066598109983733,1.3454606142966596
0.11055276381909548,9.96938775510204,7.538603642620188,1.276223768914033
0.11557788944723618,9.96938775510204,7.999473229950848,1.166394026285942
0.12060301507537688,9.96938775510204,8.4148750994486,0.9893359226009346
0.12562814070351758,9.96938775510204,8.729492697518971,0.7476867602456566
0.1306532663316583,9.96938775510204,8.908771958823351,0.4204047603483605
0.135678391959799,9.96938775510204,8.988209154871896,0.020516941368637673
0.1407035175879397,9.96938775510204,9.021942835061033,-0.35436883757850113
0.1457286432160804,9.96938775510204,9.046497555145471,-0.681528573325963
0.1507537688442211,9.96938775510204,9.080319157243007,-0.9857937151970422
0.15577889447236182,9.96938775510204,9.112791141954638,-1.2637831870632532
0.16080402010050251,9.96938775510204,9.135232805771196,-1.50962723225853
0.1658291457286432,9.96938775510204,9.145863402715314,-1.7149138364816772
0.1708542713567839,9.96938775510204,9.173848119661567,-1.8753999617840023
0.17587939698492464,9.96938775510204,9.235257273945535,-1.9790157201193295
0.18090452261306533,9.96938775510204,9.275095238450529,-2.0099654075008466
0.18592964824120603,9.96938775510204,9.296494043424268,-2.0172384382333615
0.19095477386934673,9.96938775510204,9.332688159328693,-2.015671536011576
0.19597989949748743,9.96938775510204,9.40236277648782,-2.016024097478653
0.20100502512562815,9.96938775510204,9.518224739018812,-2.0052120006311074
0.20603015075376885,9.96938775510204,9.67993204589055,-1.9909652447854675
0.21105527638190955,9.96938775510204,9.87905890117186,-1.978348355411478
0.21608040201005024,9.96938775510204,10.109663971556564,-1.9647028109620401
0.22110552763819097,9.96938775510204,10.375760811811475,-1.9470761846975528
0.22613065326633167,9.96938775510204,10.677411845298057,-1.9261398072514888
0.23115577889447236,9.96938775510204,11.007143186955615,-1.9008987957407921
0.23618090452261306,9.96938775510204,11.363710377642523,-1.872422654587374
0.24120603015075376,9.96938775510204,11.744427981581511,-1.8442086667273687
0.24623115577889448,9.96938775510204,12.14583393168831,-1.8151217156854114
0.25125628140703515,9.96938775510204,12.56655259997285,-1.780068131933257
0.2562814070351759,9.96938775510204,13.003559360023566,-1.741505759955413
0.2613065326633166,9.96938775510204,13.452057323923164,-1.701873568661366
0.2663316582914573,9.96938775510204,13.912526892876,-1.6601733509252539
0.271356783919598,9.96938775510204,14.37821904388803,-1.6117996040877756
0.27638190954773867,9.96938775510204,14.843921496112422,-1.5689695416748601
0.2814070351758794,9.96938775510204,15.32000434464946,-1.5124639107251567
0.2864321608040201,9.96938775510204,15.787194024806551,-1.4536789008221624
0.2914572864321608,9.96938775510204,16.247788044553523,-1.4057701618673732
0.2964824120603015,9.96938775510204,16.71784385498613,-1.3375236090876848
0.3015075376884422,9.96938775510204,17.169343399314542,-1.2618014777970374
0.3065326633165829,9.96938775510204,17.577052098151412,-1.1626527974092706
0.31155778894472363,9.96938775510204,17.922710934812326,-0.946831446917711
0.3165829145728643,9.96938775510204,18.203119085417406,-0.6482685741680079
0.32160804020100503,9.96938775510204,18.41559371177531,-0.3192682494916176
0.32663316582914576,9.96938775510204,18.529547704133265,0.06973406394298619
0.3316582914572864,9.96938775510204,18.565291991322123,0.4297888910306488
0.33668341708542715,9.96938775510204,18.56168496670644,0.7608233243659257
0.3417085427135678,9.96938775510204,18.565689573957858,1.0501312659541033
0.34673366834170855,9.96938775510204,18.6019052315293,1.3395691406065124
0.35175879396984927,9.96938775510204,18.627649886723116,1.5887492397165863
0.35678391959798994,9.96938775510204,18.659235688122063,1.7754711418788829
0.36180904522613067,9.96938775510204,18.700023572109636,1.9024875806359907
0.36683417085427134,9.96938775510204,18.740755398775924,1.994651266557125
0.37185929648241206,9.96938775510204,18.778483273714674,2.0197206918335207
0.3768844221105528,9.96938775510204,18.81075056511567,2.0139041031332883
0.38190954773869346,9.96938775510204,18.85450465163351,2.0117016903371323
0.3869346733668342,9.96938775510204,18.934522613393135,1.9992670928109113
0.39195979899497485,9.96938775510204,19.042928685688203,1.9958774427482104
0.3969849246231156,9.96938775510204,19.19301137824655,1.985745198202758
0.4020100502512563,9.96938775510204,19.399318931416175,1.9711113087627208
0.40703517587939697,9.96938775510204,19.6523892245501,1.9626184580621782
0.4120603015075377,9.96938775510204,19.932556281875094,1.9463523120925708
0.41708542713567837,9.96938775510204,20.236220244073536,1.925284422488322
0.4221105527638191,9.96938775510204,20.57347316199578,1.8963119208846697
0.4271356783919598,9.96938775510204,20.928118415414303,1.8713300845464698
0.4321608040201005,9.96938775510204,21.31069513486642,1.841254852290387
0.4371859296482412,9.96938775510204,21.722088400770012,1.8086450866943466
0.44221105527638194,9.96938775510204,22.142749847215427,1.775345192358017
0.4472361809045226,9.96938775510204,22.576279462093535,1.7378050234490319
0.45226130653266333,9.96938775510204,23.022782866467296,1.6984776695273334
0.457286432160804,9.96938775510204,23.48375495607421,1.654771848273952
0.4623115577889447,9.96938775510204,23.96226611626271,1.6123468118653197
0.46733668341708545,9.96938775510204,24.43089084302406,1.5670014532765073
0.4723618090452261,9.96938775510204,24.890458204385634,1.5092081474445327
0.47738693467336685,9.96938775510204,25.358522624921598,1.433978534587253
0.4824120603015075,9.96938775510204,25.832924204444264,1.388404657172423
0.48743718592964824,9.96938775510204,26.31423831279727,1.3235829189965422
0.49246231155778897,9.96938775510204,26.784203296941246,1.229537894779449
0.49748743718592964,9.96938775510204,27.20076832165901,1.1098626381135763
0.5025125628140703,9.96938775510204,27.52634605249026,0.9101593075625418
0.507537688442211,9.96938775510204,27.785466968748175,0.620141910208851
0.5125628140703518,9.96938775510204,27.981323095529447,0.27463676434152806
0.5175879396984925,9.96938775510204,28.070296888632353,-0.0544696596561519
0.5226130653266332,9.96938775510204,28.071341796151764,-0.41065192828228486
0.5276381909547738,9.96938775510204,28.08411509445523,-0.7908077696457162
0.5326633165829145,9.96938775510204,28.103755746091824,-1.1155003113391713
0.5376884422110553,9.96938775510204,28.13622171725926,-1.3600877495504058
0.542713567839196,9.96938775510204,28.175108387354264,-1.575032867052568
0.5477386934673367,9.96938775510204,28.21790193137746,-1.7598788740223814
0.5527638190954773,9.96938775510204,28.251664371910987,-1.9018964503737186
0.5577889447236181,9.96938775510204,28.291322492286692,-1.99072430694947
0.5628140703517588,9.96938775510204,28.324015946688483,-2.023697676968766
0.5678391959798995,9.96938775510204,28.34408412112563,-2.01410780402169
0.5728643216080402,9.96938775510204,28.40410013270425,-2.0156096521957267
0.5778894472361809,9.96938775510204,28.513896168182598,-2.0056910332807463
0.5829145728643216,9.96938775510204,28.652756485740664,-1.981753406300716
0.5879396984924623,9.96938775510204,28.806449227720137,-1.9790616408179496
0.592964824120603,9.96938775510204,28.978136832909648,-1.969791054077818
0.5979899497487438,9.96938775510204,29.208215626107513,-1.9471742491405455
0.6030150753768844,9.96938775510204,29.499381487511535,-1.9342820645275163
0.6080402010050251,9.96938775510204,29.813310294108295,-1.918830992488774
0.6130653266331658,9.96938775510204,30.14120561170964,-1.891920450452353
0.6180904522613065,9.96938775510204,30.492749784845778,-1.8678526702703286
0.6231155778894473,9.96938775510204,30.872917229890625,-1.8392077318277065
0.628140703517588,9.96938775510204,31.288333538818286,-1.803494826101994
0.6331658291457286,9.96938775510204,31.710213951896534,-1.772398704121685
0.6381909547738693,9.96938775510204,32.139099835250235,-1.7303940483990112
0.6432160804020101,9.96938775510204,32.59824218635415,-1.7026045799037854
0.6482412060301508,9.96938775510204,33.07294321993548,-1.6590166289653718
0.6532663316582915,9.96938775510204,33.53241694362485,-1.618632271921379
0.6582914572864321,9.96938775510204,33.97098469921653,-1.5156323740838396
0.6633165829145728,9.96938775510204,34.45548884388629,-1.4306076896721411
0.6683417085427136,9.96938775510204,34.94903790849729,-1.4019790452121705
0.6733668341708543,9.96938775510204,35.41204021237692,-1.4780798328429212
0.678391959798995,9.96938775510204,35.85775227821127,-1.4116114293896378
0.6834170854271356,9.96938775510204,36.297915750208176,-1.2360198967330756
0.6884422110552764,9.96938775510204,36.72592085260697,-0.9871175904418223
0.6934673366834171,9.96938775510204,37.055525290081675,-0.7940442605883348
0.6984924623115578,9.96938775510204,37.29772270501364,-0.6036657081237231
0.7035175879396985,9.96938775510204,37.45275380869026,-0.17425330777675824
0.7085427135678392,9.96938775510204,37.51690569986602,0.1563471894360665
0.7135678391959799,9.96938775510204,37.5628767533669,0.5001335275231058
0.7185929648241206,9.96938775510204,37.634244258184395,0.8360192134919271
0.7236180904522613,9.96938775510204,37.66811026838752,1.137452682886574
0.7286432160804021,9.96938775510204,37.64647909233,1.4172321766959703
0.7336683417085427,9.96938775510204,37.66697289201082,1.6333943112719391
0.7386934673366834,9.96938775510204,37.71308601594882,1.7650871126417884
0.7437185929648241,9.96938775510204,37.763220170507545,1.8671669200834027
0.7487437185929648,9.96938775510204,37.806482955464915,1.9460226108736398
0.7537688442211056,9.96938775510204,37.845576251574506,2.003910124266958
0.7587939698492462,9.96938775510204,37.89337102773296,2.0240091453337126
0.7638190954773869,9.96938775510204,37.97802486565401,2.030408766156417
0.7688442211055276,9.96938775510204,38.046171159301586,2.0300968643586423
0.7738693467336684,9.96938775510204,38.138930760579356,1.9801156045525563
0.7788944723618091,9.96938775510204,38.29138732625243,1.9602094873503122
0.7839195979899497,9.96938775510204,38.50013772980178,1.9710275297116782
0.7889447236180904,9.96938775510204,38.74710155008498,1.9644517817203322
0.7939698492462312,9.96938775510204,39.032396119082144,1.9384970130535295
0.7989949748743719,9.96938775510204,39.356430878778724,1.903694535773531
0.8040201005025126,9.96938775510204,39.69835062531847,1.882789644371579
0.8090452261306532,9.96938775510204,40.05465943963317,1.8560161267998934
0.8140703517587939,9.96938775510204,40.44172407902227,1.8193027863865288
0.8190954773869347,9.96938775510204,40.87629337796375,1.791922307432169
0.8241206030150754,9.96938775510204,41.31254943088065,1.7550512212900162
0.8291457286432161,9.96938775510204,41.73505561591945,1.7202768565003717
0.8341708542713567,9.96938775510204,42.174274845690434,1.6960454932659559
0.8391959798994975,9.96938775510204,42.62177409665591,1.6511108860532646
0.8442211055276382,9.96938775510204,43.10501321122372,1.5981518754691564
0.8492462311557789,9.96938775510204,43.57989553581517,1.5649721643719223
0.8542713567839196,9.96938775510204,44.040507961909746,1.575940854798622
0.8592964824120602,9.96938775510204,44.5212033575368,1.5537104029742592
0.864321608040201,9.96938775510204,44.99449155405526,1.4390001189557267
0.8693467336683417,9.96938775510204,45.5157654478179,1.2876976354339855
0.8743718592964824,9.96938775510204,45.92902462262887,1.2400818409252279
0.8793969849246231,9.96938775510204,46.28002733503933,1.0429311782878503
0.8844221105527639,9.96938775510204,46.659701409951595,0.8784368735259703
0.8894472361809045,9.96938775510204,46.96723126642962,0.5477059649828914
0.8944723618090452,9.96938775510204,47.039225933270636,0.2374409683745301
0.8994974874371859,9.96938775510204,47.02195844256994,-0.14174145114329872
0.9045226130653267,9.96938775510204,47.09489160903139,-0.5786060379892664
0.9095477386934674,9.96938775510204,47.23294714746474,-0.7969648504153509
0.914572864321608,9.96938775510204,47.24880400443523,-1.0603891459648938
0.9195979899497487,9.96938775510204,47.21942344421279,-1.4104083805079481
0.9246231155778895,9.96938775510204,47.18823028856035,-1.6607275616475197
0.9296482412060302,9.96938775510204,47.19513414840394,-1.8167762290625364
0.9346733668341709,9.96938775510204,47.22481316171708,-1.9437553580027016
0.9396984924623115,9.96938775510204,47.31429858107443,-1.998880152466124
0.9447236180904522,9.96938775510204,47.33485000938266,-2.0324625807253818
0.949748743718593,9.96938775510204,47.39773060242842,-2.0471799390192795
0.9547738693467337,9.96938775510204,47.61224500144937,-2.039984425046194
0.9597989949748744,9.96938775510204,47.72927609496543,-2.0063115680528476
0.964824120603015,9.96938775510204,47.98844571374073,-1.9753466126785422
0.9698492462311558,9.96938775510204,48.40608897150234,-1.946444922127958
0.9748743718592965,9.96938775510204,48.76757905201692,-1.9197238209423366
0.9798994974874372,9.96938775510204,49.151311831615956,-1.89788140329295
0.9849246231155779,9.96938775510204,49.42307960428671,-1.8645702500023003
0.9899497487437185,9.96938775510204,49.74594683493653,-1.8459089301469265
0.9949748743718593,9.96938775510204,49.94190525918145,-1.8400375960872084
1.0,9.96938775510204,50.0,-1.8282525434078034
0.0,9.989795918367347,0.0,2.0001406048581956
0.005025125628140704,9.989795918367347,0.01963462871604449,2.0025240265973947
0.010050251256281407,9.989795918367347,0.0920780927160898,1.995838955857988
0.01507537688442211,9.989795918367347,0.21862162311683875,1.9869185824146078
0.020100502512562814,9.989795918367347,0.382442818477152,1.9774560006985111
0.02512562814070352,9.989795918367347,0.5882613247049875,1.9652373788670323
0.03015075376884422,9.989795918367347,0.8266053362750547,1.9487216934511429
0.035175879396984924,9.989795918367347,1.0983358291457144,1.9295192872516638
0.04020100502512563,9.989795918367347,1.4067027125445648,1.9078183015520107
0.04522613065326633,9.989795918367347,1.7472920054448267,1.8820317476228872
0.05025125628140704,9.989795918367347,2.113924454499717,1.8529748478801737
0.05527638190954774,9.989795918367347,2.5012886127667073,1.8226524836014513
0.06030150753768844,9.989795918367347,2.907448448592792,1.7920807219652335
0.06532663316582915,9.989795918367347,3.333652754494956,1.7571914424349433
0.07035175879396985,9.989795918367347,3.77799314735935,1.7193937379800868
0.07537688442211055,9.989795918367347,4.236477063010902,1.676750769021041
0.08040201005025126,9.989795918367347,4.697661740905609,1.6316582104143074
0.08542713567839195,9.989795918367347,5.165752187178409,1.5854756249497222
0.09045226130653267,9.989795918367347,5.63945951007636,1.533379538832341
0.09547738693467336,9.989795918367347,6.117268276920662,1.4785745957600904
0.10050251256281408,9.989795918367347,6.591662483991506,1.4162579117027512
0.10552763819095477,9.989795918367347,7.058915413001838,1.3482561637490535
0.11055276381909548,9.989795918367347,7.530860746659666,1.2786808119975717
0.11557788944723618,9.989795918367347,7.99181434838642,1.1702107156604709
0.12060301507537688,9.989795918367347,8.409342465136376,0.9983748830694943
0.12562814070351758,9.989795918367347,8.729623757188325,0.7637311280335528
0.1306532663316583,9.989795918367347,8.916363610963113,0.4405567742325982
0.135678391959799,9.989795918367347,9.001234890430212,0.04095040457677858
0.1407035175879397,9.989795918367347,9.036858407278132,-0.33518371701130706
0.1457286432160804,9.989795918367347,9.061465634013935,-0.6637038541494232
0.1507537688442211,9.989795918367347,9.094877524313073,-0.9695379372912556
0.15577889447236182,9.989795918367347,9.126678964126757,-1.249329649580659
0.16080402010050251,9.989795918367347,9.148698805254948,-1.4969960660788566
0.1658291457286432,9.989795918367347,9.158760471404651,-1.7042347422044555
0.1708542713567839,9.989795918367347,9.1852692359757,-1.8677700593061255
0.17587939698492464,9.989795918367347,9.245132957554667,-1.975776417837611
0.18090452261306533,9.989795918367347,9.285825400347122,-2.0095608894769903
0.18592964824120603,9.989795918367347,9.308770478707462,-2.0176619168454737
0.19095477386934673,9.989795918367347,9.344721899059966,-2.015858471248799
0.19597989949748743,9.989795918367347,9.41203517611433,-2.016154269754604
0.20100502512562815,9.989795918367347,9.524914492201916,-2.0056957597277294
0.20603015075376885,9.989795918367347,9.683768913593287,-1.9917578323532439
0.21105527638190955,9.989795918367347,9.880162150688239,-1.9793860705884958
0.21608040201005024,9.989795918367347,10.10831561657907,-1.966043226010132
0.22110552763819097,9.989795918367347,10.372096638206113,-1.9486575120828205
0.22613065326633167,9.989795918367347,10.671514143282094,-1.927897821918393
0.23115577889447236,9.989795918367347,10.998919674376717,-1.90285542141689
0.23618090452261306,9.989795918367347,11.353288689746007,-1.8746913850906004
0.24120603015075376,9.989795918367347,11.732074795430973,-1.8467421325578235
0.24623115577889448,9.989795918367347,12.131760508495415,-1.8179082084684883
0.25125628140703515,9.989795918367347,12.550956988241031,-1.7831137865519857
0.2562814070351759,9.989795918367347,12.98667068723178,-1.74473469011498
0.2613065326633166,9.989795918367347,13.434106272207554,-1.7052599415166518
0.2663316582914573,9.989795918367347,13.893886761789318,-1.6640299885266678
0.271356783919598,9.989795918367347,14.359294023670184,-1.6160477467341476
0.27638190954773867,9.989795918367347,14.825065144849804,-1.573669144217018
0.2814070351758794,9.989795918367347,15.30161579098738,-1.5174410824135878
0.2864321608040201,9.989795918367347,15.76942878990008,-1.4583208426632055
0.2914572864321608,9.989795918367347,16.23084233243767,-1.4104792492144675
0.2964824120603015,9.989795918367347,16.70154693019478,-1.344461693377567
0.3015075376884422,9.989795918367347,17.154888745096816,-1.2725387814158808
0.3065326633165829,9.989795918367347,17.568056833003432,-1.178237914312959
0.31155778894472363,9.989795918367347,17.922289871703292,-0.9704084620450999
0.3165829145728643,9.989795918367347,18.212871590176334,-0.6813797863093118
0.32160804020100503,9.989795918367347,18.436257163825275,-0.35849890813974467
0.32663316582914576,9.989795918367347,18.5593975044135,0.02856554403842343
0.3316582914572864,9.989795918367347,18.59904138867863,0.3908595023068476
0.33668341708542715,9.989795918367347,18.594726399127374,0.7246780484074298
0.3417085427135678,9.989795918367347,18.59713173885066,1.0173341333718433
0.34673366834170855,9.989795918367347,18.632452782667592,1.3109484066130241
0.35175879396984927,9.989795918367347,18.657288947281728,1.564576458541065
0.35678391959798994,9.989795918367347,18.688166417492276,1.7560109848365026
0.36180904522613067,9.989795918367347,18.72858045774256,1.8882496185687478
0.36683417085427134,9.989795918367347,18.769144196828,1.986178307818421
0.37185929648241206,9.989795918367347,18.806437606584037,2.0166640454865576
0.3768844221105528,9.989795918367347,18.837296564694803,2.0144037614495347
0.38190954773869346,9.989795918367347,18.878530362596557,2.0128615548791657
0.3869346733668342,9.989795918367347,18.955025818889865,2.0000794097932015
0.39195979899497485,9.989795918367347,19.05798880533397,1.996496490664807
0.3969849246231156,9.989795918367347,19.201845061707893,1.986311380341249
0.4020100502512563,9.989795918367347,19.402496345866954,1.9720156147946897
0.40703517587939697,9.989795918367347,19.650746334853675,1.9641712217654708
0.4120603015075377,9.989795918367347,19.926518726814457,1.9485406913217176
0.41708542713567837,9.989795918367347,20.22594820554157,1.927969677631699
0.4221105527638191,9.989795918367347,20.55923841573464,1.8994944408258279
0.4271356783919598,9.989795918367347,20.909977179089168,1.875062409381602
0.4321608040201005,9.989795918367347,21.289334248186044,1.845410336793806
0.4371859296482412,9.989795918367347,21.697887308448692,1.8130679422146667
0.44221105527638194,9.989795918367347,22.115894916948584,1.779919557847371
0.4472361809045226,9.989795918367347,22.547142643273734,1.7428870546059845
0.45226130653266333,9.989795918367347,22.991653904471868,1.70429708576598
0.457286432160804,9.989795918367347,23.450898520558102,1.6612030818421804
0.4623115577889447,9.989795918367347,23.928571768099577,1.6194350883487527
0.46733668341708545,9.989795918367347,24.397594580148283,1.5745740666028858
0.4723618090452261,9.989795918367347,24.857504880550717,1.5167881159642054
0.47738693467336685,9.989795918367347,25.324321057609474,1.441779368309691
0.4824120603015075,9.989795918367347,25.797480825327934,1.3980522128373993
0.48743718592964824,9.989795918367347,26.278077955038516,1.3369872283174604
0.49246231155778897,9.989795918367347,26.75171178331837,1.2464812161977679
0.49748743718592964,9.989795918367347,27.18000085165787,1.135778767666785
0.5025125628140703,9.989795918367347,27.520312677947192,0.9501240855896748
0.507537688442211,9.989795918367347,27.79347124541801,0.6702213973488527
0.5125628140703518,9.989795918367347,28.00631089300312,0.3311751417658242
0.5175879396984925,9.989795918367347,28.11090614287705,0.0077317703015236106
0.5226130653266332,9.989795918367347,28.117011600891555,-0.3448554433878414
0.5276381909547738,9.989795918367347,28.130077618524936,-0.7277461615610535
0.5326633165829145,9.989795918367347,28.148204408818167,-1.0590454446443132
0.5376884422110553,9.989795918367347,28.178720395703277,-1.311610734114345
0.542713567839196,9.989795918367347,28.21570879822171,-1.5354977548557722
0.5477386934673367,9.989795918367347,28.258043651803995,-1.7298043417297955
0.5527638190954773,9.989795918367347,28.29259986868253,-1.880889757239823
0.5577889447236181,9.989795918367347,28.332721120213428,-1.9780940621845278
0.5628140703517588,9.989795918367347,28.364954935908276,-2.0185600984761627
0.5678391959798995,9.989795918367347,28.38228697309529,-2.0143561093967493
0.5728643216080402,9.989795918367347,28.43809928258682,-2.01862168407584
0.5778894472361809,9.989795918367347,28.54319068046649,-2.0095998854289108
0.5829145728643216,9.989795918367347,28.676127127779274,-1.9855275521540001
0.5879396984924623,9.989795918367347,28.821819710958756,-1.9825973482418293
0.592964824120603,9.989795918367347,28.984735588145725,-1.9732407117720392
0.5979899497487438,9.989795918367347,29.207386921711972,-1.9508298400945177
0.6030150753768844,9.989795918367347,29.49234227358283,-1.9383983049901912
0.6080402010050251,9.989795918367347,29.800169172526584,-1.923537885664476
0.6130653266331658,9.989795918367347,30.122434700984964,-1.8974214327449155
0.6180904522613065,9.989795918367347,30.468913777581328,-1.8740790824882563
0.6231155778894473,9.989795918367347,30.844198101091358,-1.846156533553966
0.628140703517588,9.989795918367347,31.255360154062767,-1.8111337611395228
0.6331658291457286,9.989795918367347,31.674222728406168,-1.7805679573766238
0.6381909547738693,9.989795918367347,32.10085987283039,-1.7396483172138761
0.6432160804020101,9.989795918367347,32.557762682468116,-1.7130265455874827
0.6482412060301508,9.989795918367347,33.03034944873883,-1.6701602581573975
0.6532663316582915,9.989795918367347,33.48855856126941,-1.62915806369213
0.6582914572864321,9.989795918367347,33.92659006723037,-1.5250991819466613
0.6633165829145728,9.989795918367347,34.40957475183835,-1.4382495820507228
0.6683417085427136,9.989795918367347,34.90151687727354,-1.4100647109059148
0.6733668341708543,9.989795918367347,35.36501857176619,-1.490448021407437
0.678391959798995,9.989795918367347,35.814506145084124,-1.4338869958097737
0.6834170854271356,9.989795918367347,36.264731840537266,-1.269275506260886
0.6884422110552764,9.989795918367347,36.70983887267019,-1.0327999934515315
0.6934673366834171,9.989795918367347,37.055080491157646,-0.8528314405277369
0.6984924623115578,9.989795918367347,37.31043488660175,-0.6744154948244602
0.7035175879396985,9.989795918367347,37.47812653137686,-0.25331162021841963
0.7085427135678392,9.989795918367347,37.55324644423634,0.07297678174054092
0.7135678391959799,9.989795918367347,37.60793253550696,0.41748642979836487
0.7185929648241206,9.989795918367347,37.68671033435881,0.7599006830684633
0.7236180904522613,9.989795918367347,37.7241142385915,1.0694878124838516
0.7286432160804021,9.989795918367347,37.70093134404195,1.3594246016586602
0.7336683417085427,9.989795918367347,37.71912687843248,1.5881673377193792
0.7386934673366834,9.989795918367347,37.76311281898579,1.731361510846846
0.7437185929648241,9.989795918367347,37.81289914558816,1.8433410875699108
0.7487437185929648,9.989795918367347,37.85674338091494,1.9312711044009818
0.7537688442211056,9.989795918367347,37.89445072626148,1.996575186683464
0.7587939698492462,9.989795918367347,37.938533974830364,2.0220892653999605
0.7638190954773869,9.989795918367347,38.01856335580788,2.0329707558591363
0.7688442211055276,9.989795918367347,38.08003172154428,2.0347758977858255
0.7738693467336684,9.989795918367347,38.16401911671764,1.984894935142343
0.7788944723618091,9.989795918367347,38.307709642899525,1.9651808193378637
0.7839195979899497,9.989795918367347,38.506579408227196,1.97657548454008
0.7889447236180904,9.989795918367347,38.74323711195187,1.9702947860716826
0.7939698492462312,9.989795918367347,39.01923604548095,1.9440365758196536
0.7989949748743719,9.989795918367347,39.33572354687594,1.9088239294222469
0.8040201005025126,9.989795918367347,39.67167877847365,1.8887454038055882
0.8090452261306532,9.989795918367347,40.02258298338546,1.8627933248212045
0.8140703517587939,9.989795918367347,40.40370088981705,1.8264689444213205
0.8190954773869347,9.989795918367347,40.83253271308365,1.800124678416706
0.8241206030150754,9.989795918367347,41.264130516857016,1.7640907648273259
0.8291457286432161,9.989795918367347,41.68315535896919,1.7294298999936817
0.8341708542713567,9.989795918367347,42.11942603944134,1.7050372529967988
0.8391959798994975,9.989795918367347,42.564125884427554,1.6610124228386638
0.8442211055276382,9.989795918367347,43.04357415797936,1.6097077918772593
0.8492462311557789,9.989795918367347,43.51583158466758,1.576847098888795
0.8542713567839196,9.989795918367347,43.9755851194532,1.586444806998913
0.8592964824120602,9.989795918367347,44.45837104794025,1.5650677625774772
0.864321608040201,9.989795918367347,44.93293910738306,1.4570066071475758
0.8693467336683417,9.989795918367347,45.45741594749299,1.3142614132736108
0.8743718592964824,9.989795918367347,45.882855579673645,1.2775544244059798
0.8793969849246231,9.989795918367347,46.24779978383528,1.09475401552328
0.8844221105527639,9.989795918367347,46.64134851706738,0.9474680329414524
0.8894472361809045,9.989795918367347,46.96711608449175,0.6304465187276349
0.8944723618090452,9.989795918367347,47.06027194117334,0.3348734148759179
0.8994974874371859,9.989795918367347,47.06317738467658,-0.02912922623669066
0.9045226130653267,9.989795918367347,47.151081960892554,-0.46732112815263777
0.9095477386934674,9.989795918367347,47.298047474965315,-0.6944711214275793
0.914572864321608,9.989795918367347,47.318524506254164,-0.9666793634220336
0.9195979899497487,9.989795918367347,47.29003431722269,-1.3298017970807305
0.9246231155778895,9.989795918367347,47.25416751020545,-1.599103630273541
0.9296482412060302,9.989795918367347,47.25449284045105,-1.7734405774389388
0.9346733668341709,9.989795918367347,47.281918766255586,-1.9160084565127424
0.9396984924623115,9.989795918367347,47.36868940571199,-1.984033190553908
0.9447236180904522,9.989795918367347,47.38270485290093,-2.027184622578272
0.949748743718593,9.989795918367347,47.4362695191154,-2.048300262308299
0.9547738693467337,9.989795918367347,47.63702274300583,-2.046120477517514
0.9597989949748744,9.989795918367347,47.73803233715729,-2.015139323133844
0.964824120603015,9.989795918367347,47.98469650791775,-1.983621377817931
0.9698492462311558,9.989795918367347,48.395152813864485,-1.9549874721998801
0.9748743718592965,9.989795918367347,48.7520875187514,-1.9285135646421625
0.9798994974874372,9.989795918367347,49.134283540734415,-1.9064776987940117
0.9849246231155779,9.989795918367347,49.408868970618144,-1.8724197412934203
0.9899497487437185,9.989795918367347,49.741168706939874,-1.8532912788429778
0.9949748743718593,9.989795918367347,49.949196734322854,-1.8472252453418767
1.0,9.989795918367347,50.0,-1.8348275564365242
0.0,10.010204081632653,0.0,1.9998475675972869
0.005025125628140704,10.010204081632653,0.020291760014711002,2.002398859626806
0.010050251256281407,10.010204081632653,0.09221223775621468,1.9958828578177676
0.01507537688442211,10.010204081632653,0.21817375530896044,1.9870061428295238
0.020100502512562814,10.010204081632653,0.3815318452607457,1.9775618623643774
0.02512562814070352,10.010204081632653,0.5868174261666255,1.9653953997257447
0.03015075376884422,10.010204081632653,0.8248718434885518,1.948975025843888
0.035175879396984924,10.010204081632653,1.096240033865815,1.9298819201914632
0.04020100502512563,10.010204081632653,1.403868370667304,1.9082971878242339
0.04522613065326633,10.010204081632653,1.7436111801297223,1.8826286884875751
