s,C,tauith,xth
0.9346733668341709,7.196856730011514e-7,0.009199160266989675,0.05925907905738549
0.9396984924623115,7.196856730011514e-7,0.009273446877947907,0.06311825040979127
0.9447236180904522,7.196856730011514e-7,0.00937743088858026,0.06702468666113683
0.949748743718593,7.196856730011514e-7,0.009478413719347266,0.07044318443435225
0.9547738693467337,7.196856730011514e-7,0.00954551763682519,0.07342861394877687
0.9597989949748744,7.196856730011514e-7,0.009603363500669,0.07649587501382159
0.964824120603015,7.196856730011514e-7,0.00967878663184658,0.07923980017481996
0.9698492462311558,7.196856730011514e-7,0.009750807458521691,0.08173545765414128
0.9748743718592965,7.196856730011514e-7,0.009818716264078622,0.08396853334969853
0.9798994974874372,7.196856730011514e-7,0.009879657367618384,0.08594912730357111
0.9849246231155779,7.196856730011514e-7,0.009933093239810915,0.08768238107753676
0.9899497487437185,7.196856730011514e-7,0.009970832152567867,0.0889704082663049
0.9949748743718593,7.196856730011514e-7,0.009997599004550797,0.08976277925721177
1.0,7.196856730011514e-7,0.01,0.09021676252505915
0.0,7.906043210907702e-7,0.0,-0.0001581295872714189
0.005025125628140704,7.906043210907702e-7,1.3700079253180578e-6,-0.00016876542874599831
0.010050251256281407,7.906043210907702e-7,5.331397940804353e-6,9.31637438379429e-5
0.01507537688442211,7.906043210907702e-7,1.0180653677230658e-5,0.0006282633890029241
0.020100502512562814,7.906043210907702e-7,1.6234247924528517e-5,0.0013489685034902138
0.02512562814070352,7.906043210907702e-7,2.41311157881249e-5,0.0021187319636861157
0.03015075376884422,7.906043210907702e-7,3.452198561505835e-5,0.0029434768935400757
0.035175879396984924,7.906043210907702e-7,4.625256989627697e-5,0.0038779386581250658
0.04020100502512563,7.906043210907702e-7,5.906886359891613e-5,0.004947020628320566
0.04522613065326633,7.906043210907702e-7,7.47092914322161e-5,0.006204235791283735
0.05025125628140704,7.906043210907702e-7,9.265179389804194e-5,0.007646713115430255
0.05527638190954774,7.906043210907702e-7,0.000111757729276722,0.009152519863358854
0.06030150753768844,7.906043210907702e-7,0.00013319410347844424,0.0106939606981541
0.06532663316582915,7.906043210907702e-7,0.00015474891340935652,0.012328455127481222
0.07035175879396985,7.906043210907702e-7,0.0001774250568949377,0.014116742679248923
0.07537688442211055,7.906043210907702e-7,0.00020290770413499987,0.016048867238475407
0.08040201005025126,7.906043210907702e-7,0.00022977556751609986,0.018029383377016428
0.08542713567839195,7.906043210907702e-7,0.0002580963341285072,0.02006341030482326
0.09045226130653267,7.906043210907702e-7,0.00028685523135418833,0.02219670108615173
0.09547738693467336,7.906043210907702e-7,0.00031676689328877846,0.024424176932403657
0.10050251256281408,7.906043210907702e-7,0.00034949832038493923,0.026718875845601918
0.10552763819095477,7.906043210907702e-7,0.00038608620790367247,0.029053603696865382
0.11055276381909548,7.906043210907702e-7,0.0004206595435390162,0.031447153476931805
0.11557788944723618,7.906043210907702e-7,0.000457873934438407,0.03390911581804659
0.12060301507537688,7.906043210907702e-7,0.0004972993455194755,0.03639991490232406
0.12562814070351758,7.906043210907702e-7,0.0005368145053006495,0.038926431668488776
0.1306532663316583,7.906043210907702e-7,0.0005786945379579328,0.041483445711098146
0.135678391959799,7.906043210907702e-7,0.0006221091323908665,0.04404920575478964
0.1407035175879397,7.906043210907702e-7,0.0006669627571454567,0.04665259944772718
0.1457286432160804,7.906043210907702e-7,0.000712853597912933,0.04931651759921363
0.1507537688442211,7.906043210907702e-7,0.0007606734392003062,0.051994244473588976
0.15577889447236182,7.906043210907702e-7,0.000809999793563076,0.054640310087663645
0.16080402010050251,7.906043210907702e-7,0.0008613067289358865,0.05724984507001139
0.1658291457286432,7.906043210907702e-7,0.0009139205578869302,0.05986092512484028
0.1708542713567839,7.906043210907702e-7,0.000967879407284647,0.06251247095355338
0.17587939698492464,7.906043210907702e-7,0.0010223423949341963,0.06518415409483445
0.18090452261306533,7.906043210907702e-7,0.001077438931872708,0.06781134658490814
0.18592964824120603,7.906043210907702e-7,0.0011366885285325808,0.0703576620897043
0.19095477386934673,7.906043210907702e-7,0.0011988612843777053,0.07284615322217979
0.19597989949748743,7.906043210907702e-7,0.0012603214778629081,0.07532700011864155
0.20100502512562815,7.906043210907702e-7,0.0013239638020099195,0.07782600502527516
0.20603015075376885,7.906043210907702e-7,0.001390359659858407,0.08029181832645957
0.21105527638190955,7.906043210907702e-7,0.001456694596206628,0.0826646176831043
0.21608040201005024,7.906043210907702e-7,0.0015255310725499588,0.08496553447848765
0.22110552763819097,7.906043210907702e-7,0.001599201530639372,0.08720808804106908
0.22613065326633167,7.906043210907702e-7,0.001672518027711027,0.08928904215500813
0.23115577889447236,7.906043210907702e-7,0.001743920653282951,0.09118479741806515
0.23618090452261306,7.906043210907702e-7,0.0018171478248516712,0.0930129491891726
0.24120603015075376,7.906043210907702e-7,0.0018929637889662696,0.09494575251667083
0.24623115577889448,7.906043210907702e-7,0.001974777323707495,0.09679180184736463
0.25125628140703515,7.906043210907702e-7,0.0020566072510384173,0.09851206645233171
0.2562814070351759,7.906043210907702e-7,0.0021397040375485984,0.10019125954269079
0.2613065326633166,7.906043210907702e-7,0.0022265552912184776,0.10180768331533241
0.2663316582914573,7.906043210907702e-7,0.002312882585772913,0.10332086436652921
0.271356783919598,7.906043210907702e-7,0.0024010760161413407,0.10470493318786106
0.27638190954773867,7.906043210907702e-7,0.0024881145393540606,0.10592729374932064
0.2814070351758794,7.906043210907702e-7,0.0025782516325336237,0.10691847600999482
0.2864321608040201,7.906043210907702e-7,0.002679961560955311,0.10778254444354729
0.2914572864321608,7.906043210907702e-7,0.0027800419585311395,0.10850539819920504
0.2964824120603015,7.906043210907702e-7,0.0028775028356656405,0.10921107643921532
0.3015075376884422,7.906043210907702e-7,0.0029686139883992662,0.10980996245610994
0.3065326633165829,7.906043210907702e-7,0.0030441067346617338,0.11023498053178313
0.31155778894472363,7.906043210907702e-7,0.0031001652537497584,0.11043554287608642
0.3165829145728643,7.906043210907702e-7,0.0031507787046771464,0.10990556605811683
0.32160804020100503,7.906043210907702e-7,0.003175236313031797,0.10841389279873051
0.32663316582914576,7.906043210907702e-7,0.0031927731954990175,0.10590300564983852
0.3316582914572864,7.906043210907702e-7,0.00323668747319446,0.10234606096934967
0.33668341708542715,7.906043210907702e-7,0.003276959551351411,0.09807019547702159
0.3417085427135678,7.906043210907702e-7,0.003307305574333503,0.09302059018648433
0.34673366834170855,7.906043210907702e-7,0.0033540736314644987,0.08708829691588271
0.35175879396984927,7.906043210907702e-7,0.0034094516468285356,0.08074244205552676
0.35678391959798994,7.906043210907702e-7,0.003461192154048459,0.07410360511504836
0.36180904522613067,7.906043210907702e-7,0.003518398306200086,0.06737888686414523
0.36683417085427134,7.906043210907702e-7,0.003585607896471372,0.06076020501322536
0.37185929648241206,7.906043210907702e-7,0.003659812644135784,0.05399909812281631
0.3768844221105528,7.906043210907702e-7,0.003728757822323836,0.04684280303537214
0.38190954773869346,7.906043210907702e-7,0.00379617476108437,0.03966269152905146
0.3869346733668342,7.906043210907702e-7,0.0038637651202697862,0.03314132057168851
0.39195979899497485,7.906043210907702e-7,0.003931703268857911,0.02744233609548352
0.3969849246231156,7.906043210907702e-7,0.004004852374392214,0.02230140070302206
0.4020100502512563,7.906043210907702e-7,0.00407072115667134,0.018049675404679208
0.40703517587939697,7.906043210907702e-7,0.004102260889383789,0.01455977185837283
0.4120603015075377,7.906043210907702e-7,0.004131888232980548,0.011774320154262288
0.41708542713567837,7.906043210907702e-7,0.0041662942121242375,0.009690943756299933
0.4221105527638191,7.906043210907702e-7,0.004189622638402703,0.008295618700828955
0.4271356783919598,7.906043210907702e-7,0.004202277470267032,0.0071662909190329666
0.4321608040201005,7.906043210907702e-7,0.0042251414450730895,0.006677765502565082
0.4371859296482412,7.906043210907702e-7,0.0042477712381075745,0.006941758022957253
0.44221105527638194,7.906043210907702e-7,0.004259145145915277,0.00750152022925131
0.4472361809045226,7.906043210907702e-7,0.004272811415274576,0.007869279237674096
0.45226130653266333,7.906043210907702e-7,0.004283187517276237,0.008540928442044633
0.457286432160804,7.906043210907702e-7,0.004293937051773163,0.009708364850940863
0.4623115577889447,7.906043210907702e-7,0.004303751638490911,0.011130620089590197
0.46733668341708545,7.906043210907702e-7,0.004313204859852641,0.012301142958169843
0.4723618090452261,7.906043210907702e-7,0.004321322289267885,0.013408185051754666
0.47738693467336685,7.906043210907702e-7,0.004338880341124319,0.014642668902680567
0.4824120603015075,7.906043210907702e-7,0.004362589959141553,0.01613879105126525
0.48743718592964824,7.906043210907702e-7,0.004384105412931067,0.017788540090960814
0.49246231155778897,7.906043210907702e-7,0.004410337596502493,0.019496843222901822
0.49748743718592964,7.906043210907702e-7,0.004439879574336655,0.02143485914069797
0.5025125628140703,7.906043210907702e-7,0.004468858427370861,0.023391339560694894
0.507537688442211,7.906043210907702e-7,0.0044990362076017375,0.0253147650456958
0.5125628140703518,7.906043210907702e-7,0.004530509619145724,0.027398295260105645
0.5175879396984925,7.906043210907702e-7,0.00456108664985838,0.029630509492369925
0.5226130653266332,7.906043210907702e-7,0.004594715576166009,0.03187741989953126
0.5276381909547738,7.906043210907702e-7,0.004632183978675747,0.03410813330385215
0.5326633165829145,7.906043210907702e-7,0.004667163756792042,0.03641640622063573
0.5376884422110553,7.906043210907702e-7,0.004702050876151644,0.03878946142395534
0.542713567839196,7.906043210907702e-7,0.004740248967666814,0.041181852860240016
0.5477386934673367,7.906043210907702e-7,0.004783780477238758,0.04353059233572039
0.5527638190954773,7.906043210907702e-7,0.004827508632196378,0.04582354311042837
0.5577889447236181,7.906043210907702e-7,0.004870612962150548,0.048219920170265704
0.5628140703517588,7.906043210907702e-7,0.004910961456427212,0.05082765902768358
0.5678391959798995,7.906043210907702e-7,0.00495715134777267,0.05345260927722057
0.5728643216080402,7.906043210907702e-7,0.005007119901931582,0.056111592994895425
0.5778894472361809,7.906043210907702e-7,0.0050568427578981286,0.05864474389281912
0.5829145728643216,7.906043210907702e-7,0.005110433599831106,0.061020980296128555
0.5879396984924623,7.906043210907702e-7,0.005156541500551633,0.06339926720374621
0.592964824120603,7.906043210907702e-7,0.00520670719138159,0.06576202474884814
0.5979899497487438,7.906043210907702e-7,0.0052740701417620505,0.06816671107068834
0.6030150753768844,7.906043210907702e-7,0.005334828064470358,0.07070350673568215
0.6080402010050251,7.906043210907702e-7,0.005393233278803426,0.07334798492040828
0.6130653266331658,7.906043210907702e-7,0.005450696361007452,0.07592737531997032
0.6180904522613065,7.906043210907702e-7,0.005511280460509511,0.07843524358207096
0.6231155778894473,7.906043210907702e-7,0.005581579100093674,0.0809046668357519
0.628140703517588,7.906043210907702e-7,0.005645841818978177,0.08312236603655192
0.6331658291457286,7.906043210907702e-7,0.0056993705967995365,0.08515866472435629
0.6381909547738693,7.906043210907702e-7,0.005769898189544244,0.08720060518274522
0.6432160804020101,7.906043210907702e-7,0.00585393808093667,0.08924347563949568
0.6482412060301508,7.906043210907702e-7,0.005919370517622671,0.0912055411353386
0.6532663316582915,7.906043210907702e-7,0.0059838553705306545,0.09309663362990243
0.6582914572864321,7.906043210907702e-7,0.006050189778627061,0.09499968534023859
0.6633165829145728,7.906043210907702e-7,0.006125482933322213,0.09696267714560625
0.6683417085427136,7.906043210907702e-7,0.006218617447886113,0.0989353772401084
0.6733668341708543,7.906043210907702e-7,0.006325147219635836,0.1008244432108556
0.678391959798995,7.906043210907702e-7,0.006417514271374878,0.10258661526748189
0.6834170854271356,7.906043210907702e-7,0.006505799772770203,0.1039712109615736
0.6884422110552764,7.906043210907702e-7,0.006592681869104098,0.10494220188381281
0.6934673366834171,7.906043210907702e-7,0.006678608560187296,0.10590475973508959
0.6984924623115578,7.906043210907702e-7,0.00677459882964659,0.10714719546452817
0.7035175879396985,7.906043210907702e-7,0.006847630706908588,0.10812861966986037
0.7085427135678392,7.906043210907702e-7,0.006918757150175023,0.10931018007102122
0.7135678391959799,7.906043210907702e-7,0.006999235037814045,0.11150156579317866
0.7185929648241206,7.906043210907702e-7,0.007058520887003041,0.11263487238579177
0.7236180904522613,7.906043210907702e-7,0.007107087271916407,0.1111349007834846
0.7286432160804021,7.906043210907702e-7,0.007185217933563752,0.10827949517963528
0.7336683417085427,7.906043210907702e-7,0.007275568126298882,0.10627357842197348
0.7386934673366834,7.906043210907702e-7,0.0073485489778602866,0.10523279576585337
0.7437185929648241,7.906043210907702e-7,0.007421385104855866,0.10348375920151773
0.7487437185929648,7.906043210907702e-7,0.007493386734648808,0.10108590142557139
0.7537688442211056,7.906043210907702e-7,0.0075122748516477204,0.09772751210781885
0.7587939698492462,7.906043210907702e-7,0.007505613629784509,0.09238813429732792
0.7638190954773869,7.906043210907702e-7,0.007521484344018144,0.08568415057421039
0.7688442211055276,7.906043210907702e-7,0.0075770346124961994,0.07847178615447173
0.7738693467336684,7.906043210907702e-7,0.007656112348737082,0.0713249455055837
0.7788944723618091,7.906043210907702e-7,0.007730668569490673,0.0654365197519369
0.7839195979899497,7.906043210907702e-7,0.007774404138687067,0.06002650129154424
0.7889447236180904,7.906043210907702e-7,0.007795657632357562,0.05426965327844455
0.7939698492462312,7.906043210907702e-7,0.007825966022441339,0.048747458306496017
0.7989949748743719,7.906043210907702e-7,0.007887306378012153,0.04348905476151352
0.8040201005025126,7.906043210907702e-7,0.008003769268201377,0.03778261631795361
0.8090452261306532,7.906043210907702e-7,0.008114398419664832,0.032495711160417884
0.8140703517587939,7.906043210907702e-7,0.008145735882677294,0.027520132861822574
0.8190954773869347,7.906043210907702e-7,0.008118727318793217,0.022822804179383482
0.8241206030150754,7.906043210907702e-7,0.008148227588558654,0.018958630031684416
0.8291457286432161,7.906043210907702e-7,0.008242157824963075,0.01619852528561766
0.8341708542713567,7.906043210907702e-7,0.00834004292081903,0.013933640705784539
0.8391959798994975,7.906043210907702e-7,0.00840461779862136,0.01164810180447872
0.8442211055276382,7.906043210907702e-7,0.008419088728066956,0.009239355092917262
0.8492462311557789,7.906043210907702e-7,0.008396024444129761,0.00829548637487195
0.8542713567839196,7.906043210907702e-7,0.008427922929748349,0.009362292795633352
0.8592964824120602,7.906043210907702e-7,0.008498032821022627,0.011342950462405514
0.864321608040201,7.906043210907702e-7,0.00855822227219447,0.012872522655764253
0.8693467336683417,7.906043210907702e-7,0.008570804216930608,0.01346359122960071
0.8743718592964824,7.906043210907702e-7,0.008572764644738953,0.015027691248758544
0.8793969849246231,7.906043210907702e-7,0.008601109974973977,0.01815810543104311
0.8844221105527639,7.906043210907702e-7,0.008661600034853608,0.02145410550688359
0.8894472361809045,7.906043210907702e-7,0.008673392569382694,0.02450218831444307
0.8944723618090452,7.906043210907702e-7,0.008700789129350902,0.027853639046396622
0.8994974874371859,7.906043210907702e-7,0.008763025188467756,0.03175051170059115
0.9045226130653267,7.906043210907702e-7,0.008810544551415419,0.03592439922757143
0.9095477386934674,7.906043210907702e-7,0.008875964414334256,0.039988443285636076
0.914572864321608,7.906043210907702e-7,0.008945985067469905,0.04389651087348866
0.9195979899497487,7.906043210907702e-7,0.009014772661160207,0.047618408252064044
0.9246231155778895,7.906043210907702e-7,0.00907123718231902,0.05122026424856459
0.9296482412060302,7.906043210907702e-7,0.009135940284414092,0.054795298711848905
0.9346733668341709,7.906043210907702e-7,0.009197441060345892,0.0583370249983143
0.9396984924623115,7.906043210907702e-7,0.009271550493836128,0.062245766991069096
0.9447236180904522,7.906043210907702e-7,0.009375783950728193,0.06620079967239416
0.949748743718593,7.906043210907702e-7,0.009477236849841099,0.06967089410432972
0.9547738693467337,7.906043210907702e-7,0.009544836095906999,0.07270207865236086
0.9597989949748744,7.906043210907702e-7,0.009603109038204131,0.07580910310965774
0.964824120603015,7.906043210907702e-7,0.009678809385565618,0.07858562595064404
0.9698492462311558,7.906043210907702e-7,0.00975091627274412,0.08110854902732842
0.9748743718592965,7.906043210907702e-7,0.00981883723317728,0.08336246376117955
0.9798994974874372,7.906043210907702e-7,0.009879656163082728,0.08536098525775943
0.9849246231155779,7.906043210907702e-7,0.009932986718859688,0.08711291986835984
0.9899497487437185,7.906043210907702e-7,0.009970722009502154,0.0884188956514472
0.9949748743718593,7.906043210907702e-7,0.009997616366268822,0.08922908993392775
1.0,7.906043210907702e-7,0.01,0.0897019437152902
0.0,8.685113737513521e-7,0.0,-0.00015033719316646932
0.005025125628140704,8.685113737513521e-7,1.518792811612199e-6,-0.00016079224055561697
0.010050251256281407,8.685113737513521e-7,5.440666512378928e-6,0.00010086787145262288
0.01507537688442211,8.685113737513521e-7,1.0258719688385244e-5,0.0006348487869071925
0.020100502512562814,8.685113737513521e-7,1.6292223139058662e-5,0.0013542600925857684
0.02512562814070352,8.685113737513521e-7,2.417489615118458e-5,0.0021234947464817897
0.03015075376884422,8.685113737513521e-7,3.455188203600919e-5,0.0029485994534440285
0.035175879396984924,8.685113737513521e-7,4.62563994125826e-5,0.0038839569944262436
0.04020100502512563,8.685113737513521e-7,5.903850285081565e-5,0.00495311311857962
0.04522613065326633,8.685113737513521e-7,7.465152634937751e-5,0.006208568464163143
0.05025125628140704,8.685113737513521e-7,9.256085335137155e-5,0.007648062937839109
0.05527638190954774,8.685113737513521e-7,0.00011160567970152236,0.009149857475757563
0.06030150753768844,8.685113737513521e-7,0.00013298477061990995,0.010686753522467389
0.06532663316582915,8.685113737513521e-7,0.0001545009144872031,0.01231797743154825
0.07035175879396985,8.685113737513521e-7,0.00017714859196361378,0.014103944432255093
0.07537688442211055,8.685113737513521e-7,0.0002026088871514781,0.01603368143665343
0.08040201005025126,8.685113737513521e-7,0.00022942820896346486,0.018011327292455477
0.08542713567839195,8.685113737513521e-7,0.0002576949338708133,0.02004280045164529
0.09045226130653267,8.685113737513521e-7,0.00028641344451613756,0.022174160829290794
0.09547738693467336,8.685113737513521e-7,0.00031628719854065457,0.024399311882748447
0.10050251256281408,8.685113737513521e-7,0.0003489580948633159,0.02669127949069136
0.10552763819095477,8.685113737513521e-7,0.000385508052871201,0.02902315966003307
0.11055276381909548,8.685113737513521e-7,0.0004200946348493261,0.031413990331312355
0.11557788944723618,8.685113737513521e-7,0.0004573143984044582,0.03387323986098832
0.12060301507537688,8.685113737513521e-7,0.0004967005524828616,0.03636114527826921
0.12562814070351758,8.685113737513521e-7,0.0005361403012105869,0.03888493043963366
0.1306532663316583,8.685113737513521e-7,0.0005779343263727713,0.04143956936458758
0.135678391959799,8.685113737513521e-7,0.000621244299471249,0.04400286847225721
0.1407035175879397,8.685113737513521e-7,0.0006659902569517715,0.04660386871439012
0.1457286432160804,8.685113737513521e-7,0.0007117740949112846,0.04926570418714421
0.1507537688442211,8.685113737513521e-7,0.0007594924321403951,0.05194184723998668
0.15577889447236182,8.685113737513521e-7,0.0008087318469325554,0.05458664399149394
0.16080402010050251,8.685113737513521e-7,0.0008599677814272867,0.05719479855045337
0.1658291457286432,8.685113737513521e-7,0.000912524863433524,0.05980448707807671
0.1708542713567839,8.685113737513521e-7,0.0009664434003710137,0.062455354021031737
0.17587939698492464,8.685113737513521e-7,0.0010208591159816438,0.06512596015934803
0.18090452261306533,8.685113737513521e-7,0.001075904092612242,0.06775028327677171
0.18592964824120603,8.685113737513521e-7,0.0011351154355832079,0.0702923543804793
0.19095477386934673,8.685113737513521e-7,0.0011972309595225617,0.07277720356057141
0.19597989949748743,8.685113737513521e-7,0.0012585852566050415,0.07525554324183421
0.20100502512562815,8.685113737513521e-7,0.0013221275066367323,0.07775283906902666
0.20603015075376885,8.685113737513521e-7,0.0013884423058088493,0.08021722842805723
0.21105527638190955,8.685113737513521e-7,0.0014546771795922297,0.08258855264360393
0.21608040201005024,8.685113737513521e-7,0.0015233980263355475,0.08488883999774403
0.22110552763819097,8.685113737513521e-7,0.0015969581745165886,0.08713179925711445
0.22613065326633167,8.685113737513521e-7,0.0016701645012673879,0.089213669880869
0.23115577889447236,8.685113737513521e-7,0.0017415043816274476,0.09111091240202376
0.23618090452261306,8.685113737513521e-7,0.0018147480687278872,0.09293918427699274
0.24120603015075376,8.685113737513521e-7,0.0018905430510541932,0.09486861703774196
0.24623115577889448,8.685113737513521e-7,0.001972280769343476,0.09670979943308292
0.25125628140703515,8.685113737513521e-7,0.002054026660900962,0.09842763269130808
0.2562814070351759,8.685113737513521e-7,0.0021370788444474826,0.10010671329943055
0.2613065326633166,8.685113737513521e-7,0.0022239029967335727,0.10172446477184546
0.2663316582914573,8.685113737513521e-7,0.0023100999545390567,0.1032408016442875
0.271356783919598,8.685113737513521e-7,0.002398071721402788,0.10463101360273769
0.27638190954773867,8.685113737513521e-7,0.002484942292456135,0.10586414194253571
0.2814070351758794,8.685113737513521e-7,0.0025750934728458632,0.10687025883645171
0.2864321608040201,8.685113737513521e-7,0.0026769718121200446,0.10774944647967039
0.2914572864321608,8.685113737513521e-7,0.0027773222542075223,0.10848281442017019
0.2964824120603015,8.685113737513521e-7,0.002875166299707314,0.10919559204952681
0.3015075376884422,8.685113737513521e-7,0.002966814679387054,0.10980651703661197
0.3065326633165829,8.685113737513521e-7,0.0030430809515902537,0.11025257703325009
0.31155778894472363,8.685113737513521e-7,0.003100307094567207,0.11048386865626825
0.3165829145728643,8.685113737513521e-7,0.0031523394891337982,0.10999250814447381
0.32160804020100503,8.685113737513521e-7,0.003177992653808949,0.10854955374152817
0.32663316582914576,8.685113737513521e-7,0.0031962685950340086,0.10609867972886802
0.3316582914572864,8.685113737513521e-7,0.0032405620881042277,0.10260774588268537
0.33668341708542715,8.685113737513521e-7,0.003280661265760668,0.0983969646707811
0.3417085427135678,8.685113737513521e-7,0.003310382095734292,0.09340869233942323
0.34673366834170855,8.685113737513521e-7,0.0033565923345209156,0.08753724899098965
0.35175879396984927,8.685113737513521e-7,0.003411385870437548,0.08125192693679455
0.35678391959798994,8.685113737513521e-7,0.0034624982880147245,0.07466843441491762
0.36180904522613067,8.685113737513521e-7,0.0035191454077428443,0.0679879572060648
0.36683417085427134,8.685113737513521e-7,0.003585836228673857,0.06139858642676957
0.37185929648241206,8.685113737513521e-7,0.0036595058622630543,0.05465196528800243
0.3768844221105528,8.685113737513521e-7,0.00372793131676926,0.04749647137879106
0.38190954773869346,8.685113737513521e-7,0.003794941171939479,0.04030512024480169
0.3869346733668342,8.685113737513521e-7,0.0038621805126249132,0.03375886524363297
0.39195979899497485,8.685113737513521e-7,0.003930021357237612,0.028017564635021936
0.3969849246231156,8.685113737513521e-7,0.004003397470994648,0.022815068682336476
0.4020100502512563,8.685113737513521e-7,0.004069753610206826,0.01848080334906422
0.40703517587939697,8.685113737513521e-7,0.00410192764243007,0.014887620822784067
0.4120603015075377,8.685113737513521e-7,0.004132485413838706,0.011993146973982342
0.41708542713567837,8.685113737513521e-7,0.004167975079902158,0.00980507553510717
0.4221105527638191,8.685113737513521e-7,0.004192481778634543,0.008311562903396977
0.4271356783919598,8.685113737513521e-7,0.004206317930452099,0.007090607245091356
0.4321608040201005,8.685113737513521e-7,0.004230226781702505,0.006523389293306432
0.4371859296482412,8.685113737513521e-7,0.004253631373995491,0.006727136891322448
0.44221105527638194,8.685113737513521e-7,0.0042654582493003084,0.007240185548561394
0.4472361809045226,8.685113737513521e-7,0.004279344480132676,0.007572992260660584
0.45226130653266333,8.685113737513521e-7,0.004289757030800356,0.008222949000459251
0.457286432160804,8.685113737513521e-7,0.0043003206224287785,0.009376055145571327
0.4623115577889447,8.685113737513521e-7,0.0043097502294809535,0.010788032093457474
0.46733668341708545,8.685113737513521e-7,0.004318752126922829,0.011942166364099865
0.4723618090452261,8.685113737513521e-7,0.004326398877256907,0.013032599498942352
0.47738693467336685,8.685113737513521e-7,0.004343525213111033,0.01425518657320863
0.4824120603015075,8.685113737513521e-7,0.004366840120558885,0.015739177216514362
0.48743718592964824,8.685113737513521e-7,0.004387947974860688,0.017372868341509702
0.49246231155778897,8.685113737513521e-7,0.004413828578399757,0.019061445122628654
0.49748743718592964,8.685113737513521e-7,0.004443074380523731,0.020982947108485656
0.5025125628140703,8.685113737513521e-7,0.004471801401283568,0.022926380325957656
0.507537688442211,8.685113737513521e-7,0.004501749583871223,0.024838944509475127
0.5125628140703518,8.685113737513521e-7,0.004532987821249097,0.026913089438770427
0.5175879396984925,8.685113737513521e-7,0.004563314770404939,0.029136463940953004
0.5226130653266332,8.685113737513521e-7,0.004596708320640458,0.03137319870477172
0.5276381909547738,8.685113737513521e-7,0.00463391492474922,0.033591809341572985
0.5326633165829145,8.685113737513521e-7,0.004668573346209952,0.03588864000854007
0.5376884422110553,8.685113737513521e-7,0.004703108004005128,0.03825098153015258
0.542713567839196,8.685113737513521e-7,0.004740949542452423,0.04063235024794136
0.5477386934673367,8.685113737513521e-7,0.004784191115611481,0.0429709513604517
0.5527638190954773,8.685113737513521e-7,0.004827663239893543,0.04525662327537669
0.5577889447236181,8.685113737513521e-7,0.004870477243866022,0.04764722999287881
0.5628140703517588,8.685113737513521e-7,0.004910455130551362,0.05025111343230291
0.5678391959798995,8.685113737513521e-7,0.004956302653833004,0.05287362040690471
0.5728643216080402,8.685113737513521e-7,0.005005964885491357,0.05553100044570954
0.5778894472361809,8.685113737513521e-7,0.005055384378617676,0.05806185876948652
0.5829145728643216,8.685113737513521e-7,0.005108644303503736,0.0604380819975187
0.5879396984924623,8.685113737513521e-7,0.005154362444981572,0.06282086857546124
0.592964824120603,8.685113737513521e-7,0.005204140854966903,0.06519297409007688
0.5979899497487438,8.685113737513521e-7,0.005271173411754203,0.0676082904924596
0.6030150753768844,8.685113737513521e-7,0.0053315724637952745,0.07015481476819271
0.6080402010050251,8.685113737513521e-7,0.005389521551770485,0.072806028289874
0.6130653266331658,8.685113737513521e-7,0.005446469678169831,0.07538939737714642
0.6180904522613065,8.685113737513521e-7,0.005506546834293677,0.07789955703665266
0.6231155778894473,8.685113737513521e-7,0.005576466644432669,0.080369476134212
0.628140703517588,8.685113737513521e-7,0.005640439814604069,0.08259209223348475
0.6331658291457286,8.685113737513521e-7,0.005693691132848721,0.08464325495944755
0.6381909547738693,8.685113737513521e-7,0.005763936026425016,0.0867005680313013
0.6432160804020101,8.685113737513521e-7,0.005847588372529539,0.08875923078261336
0.6482412060301508,8.685113737513521e-7,0.005912377050737865,0.09074114457884386
0.6532663316582915,8.685113737513521e-7,0.005976026490057727,0.09265465068878176
0.6582914572864321,8.685113737513521e-7,0.006041448960963554,0.0945772164108346
0.6633165829145728,8.685113737513521e-7,0.0061159995784335185,0.09655544277061606
0.6683417085427136,8.685113737513521e-7,0.00620861259821617,0.09854410541134644
0.6733668341708543,8.685113737513521e-7,0.006314693366040532,0.10045499901234212
0.678391959798995,8.685113737513521e-7,0.006406642249964792,0.10224600568093775
0.6834170854271356,8.685113737513521e-7,0.006494662338830638,0.10365681771242669
0.6884422110552764,8.685113737513521e-7,0.006581389544109445,0.10464503827947036
0.6934673366834171,8.685113737513521e-7,0.0066672856777747385,0.10561934449437169
0.6984924623115578,8.685113737513521e-7,0.006763609094452354,0.10688182636479313
0.7035175879396985,8.685113737513521e-7,0.006837568963906854,0.10789746621710622
0.7085427135678392,8.685113737513521e-7,0.006910384730351689,0.10913691127178463
0.7135678391959799,8.685113737513521e-7,0.006992660801529867,0.11142163986179518
0.7185929648241206,8.685113737513521e-7,0.0070537190402688256,0.11268372328416176
0.7236180904522613,8.685113737513521e-7,0.007104134642225935,0.11133782871650245
0.7286432160804021,8.685113737513521e-7,0.007183822519665335,0.10865142203299294
0.7336683417085427,8.685113737513521e-7,0.007275297468326051,0.10681861995338807
0.7386934673366834,8.685113737513521e-7,0.007349093716218842,0.10593694966055717
0.7437185929648241,8.685113737513521e-7,0.007422579031937715,0.1043310042693319
0.7487437185929648,8.685113737513521e-7,0.007495322421712016,0.10209990017737855
0.7537688442211056,8.685113737513521e-7,0.007514870851004897,0.09894257224540808
