s,C,tauith,xth
0.06030150753768844,7.906043210907702e-7,0.0001386118514581161,0.01055143840238093
0.06532663316582915,7.906043210907702e-7,0.00015914293825903224,0.012251867272535931
0.07035175879396985,7.906043210907702e-7,0.00017945753212201924,0.014094073768188387
0.07537688442211055,7.906043210907702e-7,0.0002031669945600301,0.01606734854844899
0.08040201005025126,7.906043210907702e-7,0.00023115342771511897,0.01810800828357985
0.08542713567839195,7.906043210907702e-7,0.00026091696320978876,0.020163107304003315
0.09045226130653267,7.906043210907702e-7,0.00029165563206254297,0.022216916996689463
0.09547738693467336,7.906043210907702e-7,0.0003212606081364703,0.024404570164517737
0.10050251256281408,7.906043210907702e-7,0.00035281616309814495,0.026702944809462042
0.10552763819095477,7.906043210907702e-7,0.00038604754692288506,0.02904623482760871
0.11055276381909548,7.906043210907702e-7,0.0004211580736321451,0.03145980527350311
0.11557788944723618,7.906043210907702e-7,0.00045849935074023743,0.033929913944804144
0.12060301507537688,7.906043210907702e-7,0.0004975716666945169,0.036411812309457725
0.12562814070351758,7.906043210907702e-7,0.000539567108116955,0.03892973944721508
0.1306532663316583,7.906043210907702e-7,0.0005823632253205537,0.041525179388374675
0.135678391959799,7.906043210907702e-7,0.000623599293178804,0.04413239695703982
0.1407035175879397,7.906043210907702e-7,0.0006667020484057264,0.04671133520089973
0.1457286432160804,7.906043210907702e-7,0.0007133158216267518,0.04931022998887492
0.1507537688442211,7.906043210907702e-7,0.0007621475148734489,0.05195558494554926
0.15577889447236182,7.906043210907702e-7,0.0008122993912846434,0.054616175930474
0.16080402010050251,7.906043210907702e-7,0.0008622352062650851,0.057245755462399385
0.1658291457286432,7.906043210907702e-7,0.0009105929486341122,0.059861669430532144
0.1708542713567839,7.906043210907702e-7,0.0009627818263309839,0.06248740020689104
0.17587939698492464,7.906043210907702e-7,0.0010198334279662058,0.06510191259748925
0.18090452261306533,7.906043210907702e-7,0.001078496986639353,0.06773357386839576
0.18592964824120603,7.906043210907702e-7,0.0011354236198206067,0.07036440805635406
0.19095477386934673,7.906043210907702e-7,0.0011946356702446396,0.07293525640336344
0.19597989949748743,7.906043210907702e-7,0.001259487046012679,0.07544291477753479
0.20100502512562815,7.906043210907702e-7,0.001328431089502112,0.0779124159203071
0.20603015075376885,7.906043210907702e-7,0.0013948529447688433,0.08031523075819243
0.21105527638190955,7.906043210907702e-7,0.0014603840323148534,0.08263309944379175
0.21608040201005024,7.906043210907702e-7,0.001527721729045261,0.08489310957713565
0.22110552763819097,7.906043210907702e-7,0.0015976198934728107,0.08712616268105762
0.22613065326633167,7.906043210907702e-7,0.0016693355237154157,0.0893360288371355
0.23115577889447236,7.906043210907702e-7,0.001742822300302138,0.09142626196479844
0.23618090452261306,7.906043210907702e-7,0.0018194400868596795,0.09335711987206505
0.24120603015075376,7.906043210907702e-7,0.001899947773623959,0.09518642246543263
0.24623115577889448,7.906043210907702e-7,0.001982662207281371,0.09702799130896032
0.25125628140703515,7.906043210907702e-7,0.0020652024391999532,0.09884735279461485
0.2562814070351759,7.906043210907702e-7,0.0021473534429662902,0.10057352115823204
0.2613065326633166,7.906043210907702e-7,0.002237432850524532,0.10206005737379464
0.2663316582914573,7.906043210907702e-7,0.002331694479102537,0.10334527160911
0.271356783919598,7.906043210907702e-7,0.0024202403863513235,0.1045911699652016
0.27638190954773867,7.906043210907702e-7,0.002505770551207339,0.10577427069543366
0.2814070351758794,7.906043210907702e-7,0.0025988726574261507,0.10675220801736296
0.2864321608040201,7.906043210907702e-7,0.002698524108236563,0.10767410052996812
0.2914572864321608,7.906043210907702e-7,0.002804334809584471,0.10865379884911902
0.2964824120603015,7.906043210907702e-7,0.002910970612837861,0.10928559137947469
0.3015075376884422,7.906043210907702e-7,0.0030015023163466386,0.10993605836072051
0.3065326633165829,7.906043210907702e-7,0.003071019334771989,0.11082831743346983
0.31155778894472363,7.906043210907702e-7,0.0031233554865110506,0.1107281467217304
0.3165829145728643,7.906043210907702e-7,0.003158298522291307,0.10985729743939465
0.32160804020100503,7.906043210907702e-7,0.003186472476096127,0.10849907603640288
0.32663316582914576,7.906043210907702e-7,0.0032124017340620595,0.10659245163411876
0.3316582914572864,7.906043210907702e-7,0.0032425760657693197,0.10364155640918273
0.33668341708542715,7.906043210907702e-7,0.0032784771728734258,0.09928815941321455
0.3417085427135678,7.906043210907702e-7,0.003317486444454297,0.09387491956212385
0.34673366834170855,7.906043210907702e-7,0.003360276293146852,0.08831802967417426
0.35175879396984927,7.906043210907702e-7,0.003405715463529981,0.08217842932705169
0.35678391959798994,7.906043210907702e-7,0.003457757733769048,0.07512512225790113
0.36180904522613067,7.906043210907702e-7,0.0035173290691231825,0.06802280462441825
0.36683417085427134,7.906043210907702e-7,0.0035825054402027247,0.06133165632674552
0.37185929648241206,7.906043210907702e-7,0.0036503719215643434,0.054558954668752734
0.3768844221105528,7.906043210907702e-7,0.003723937004817891,0.047528780804820446
0.38190954773869346,7.906043210907702e-7,0.003800449532538104,0.04076225802429302
0.3869346733668342,7.906043210907702e-7,0.0038729391378853665,0.03470768238929088
0.39195979899497485,7.906043210907702e-7,0.003943402040623167,0.0289320218419343
0.3969849246231156,7.906043210907702e-7,0.00401358709203093,0.023251850025686686
0.4020100502512563,7.906043210907702e-7,0.004084839978483796,0.018593040060605283
0.40703517587939697,7.906043210907702e-7,0.004140322552409941,0.015338815471011319
0.4120603015075377,7.906043210907702e-7,0.004170153630304812,0.012655450623145555
0.41708542713567837,7.906043210907702e-7,0.004190039107842879,0.010289947408585534
0.4221105527638191,7.906043210907702e-7,0.004208919826322045,0.008935323903089029
0.4271356783919598,7.906043210907702e-7,0.004226343665441739,0.008063586263662027
0.4321608040201005,7.906043210907702e-7,0.004243961391433931,0.007441496151373891
0.4371859296482412,7.906043210907702e-7,0.004261480753294133,0.007413840600439585
0.44221105527638194,7.906043210907702e-7,0.004276048924280057,0.008002637000305686
0.4472361809045226,7.906043210907702e-7,0.004278013401805749,0.008873902887122809
0.45226130653266333,7.906043210907702e-7,0.004282917228019953,0.009653741799934633
0.457286432160804,7.906043210907702e-7,0.004295170862504992,0.010591322067677406
0.4623115577889447,7.906043210907702e-7,0.004305379959749197,0.011571848663333141
0.46733668341708545,7.906043210907702e-7,0.004315841745800341,0.012654214150399065
0.4723618090452261,7.906043210907702e-7,0.004335132060721015,0.014026058850594408
0.47738693467336685,7.906043210907702e-7,0.004358642133262232,0.015475656877621036
0.4824120603015075,7.906043210907702e-7,0.004378275932340276,0.016904074512768236
0.48743718592964824,7.906043210907702e-7,0.004397100239591757,0.01846591900286554
0.49246231155778897,7.906043210907702e-7,0.004421583551381233,0.0202089227862182
0.49748743718592964,7.906043210907702e-7,0.00444747778104415,0.021981457419396777
0.5025125628140703,7.906043210907702e-7,0.004475133542702044,0.02373255211724274
0.507537688442211,7.906043210907702e-7,0.004502315742275531,0.02557787306403657
0.5125628140703518,7.906043210907702e-7,0.00453228319427632,0.02760987417087211
0.5175879396984925,7.906043210907702e-7,0.004564157179878513,0.029840515042070418
0.5226130653266332,7.906043210907702e-7,0.0045956281834435815,0.032119184425141445
0.5276381909547738,7.906043210907702e-7,0.004630342812322984,0.03434756475110756
0.5326633165829145,7.906043210907702e-7,0.0046664028924997564,0.036560649437064136
0.5376884422110553,7.906043210907702e-7,0.004704543962689827,0.0389662575923889
0.542713567839196,7.906043210907702e-7,0.00474404944597227,0.04150752625936989
0.5477386934673367,7.906043210907702e-7,0.004783399458922427,0.04398512955792191
0.5527638190954773,7.906043210907702e-7,0.004824893984246021,0.0464702945679233
0.5577889447236181,7.906043210907702e-7,0.004869021142052181,0.048967903732913105
0.5628140703517588,7.906043210907702e-7,0.004915027370606239,0.051424832197988296
0.5678391959798995,7.906043210907702e-7,0.004962609697523319,0.053953035667592124
0.5728643216080402,7.906043210907702e-7,0.005011163902423157,0.05652967753315691
0.5778894472361809,7.906043210907702e-7,0.0050598455409668576,0.05907549552584747
0.5829145728643216,7.906043210907702e-7,0.005110396974906156,0.06164065073487069
0.5879396984924623,7.906043210907702e-7,0.005163837520580144,0.06421871588530594
0.592964824120603,7.906043210907702e-7,0.005219883204750055,0.066801968394208
0.5979899497487438,7.906043210907702e-7,0.005277818561256024,0.06934616167985669
0.6030150753768844,7.906043210907702e-7,0.0053348893837520395,0.07173752327463613
0.6080402010050251,7.906043210907702e-7,0.0053971400374952195,0.0740626936763566
0.6130653266331658,7.906043210907702e-7,0.005461663358610314,0.07637590966600455
0.6180904522613065,7.906043210907702e-7,0.0055230702732182385,0.07862875523215124
0.6231155778894473,7.906043210907702e-7,0.005588297398368877,0.08101379952223774
0.628140703517588,7.906043210907702e-7,0.0056595678998532465,0.0834043647404493
0.6331658291457286,7.906043210907702e-7,0.005728169830782614,0.08570335687826591
0.6381909547738693,7.906043210907702e-7,0.005801539519923905,0.08792741207939811
0.6432160804020101,7.906043210907702e-7,0.005867370831385899,0.09007634796330793
0.6482412060301508,7.906043210907702e-7,0.005932674647518492,0.0920466234211257
0.6532663316582915,7.906043210907702e-7,0.006006283481848864,0.0937480996323726
0.6582914572864321,7.906043210907702e-7,0.006087203923815111,0.0954287462215081
0.6633165829145728,7.906043210907702e-7,0.006163942718128532,0.0973928095371814
0.6683417085427136,7.906043210907702e-7,0.0062418800737658545,0.09939776316170466
0.6733668341708543,7.906043210907702e-7,0.006330849280978877,0.1011472591339693
0.678391959798995,7.906043210907702e-7,0.006430560360796034,0.10278088002447225
0.6834170854271356,7.906043210907702e-7,0.006542800263163899,0.10431844325061165
0.6884422110552764,7.906043210907702e-7,0.006653393593434656,0.10543213532845469
0.6934673366834171,7.906043210907702e-7,0.0067571743388466715,0.10673331884686127
0.6984924623115578,7.906043210907702e-7,0.006866564700524787,0.10850023855427923
0.7035175879396985,7.906043210907702e-7,0.0069313395323162,0.10871468947516674
0.7085427135678392,7.906043210907702e-7,0.0069857680689972435,0.10849684975857235
0.7135678391959799,7.906043210907702e-7,0.0070869907865119776,0.10882736448636815
0.7185929648241206,7.906043210907702e-7,0.007156168969487185,0.1097906588880108
0.7236180904522613,7.906043210907702e-7,0.007203836792997425,0.11074472291363517
0.7286432160804021,7.906043210907702e-7,0.0072369809322443465,0.10965713770419966
0.7336683417085427,7.906043210907702e-7,0.007304137602727202,0.10732053373012108
0.7386934673366834,7.906043210907702e-7,0.007396155581493476,0.10567975779134842
0.7437185929648241,7.906043210907702e-7,0.007416506287474728,0.10330488036687266
0.7487437185929648,7.906043210907702e-7,0.007412200242433241,0.09928745637268356
0.7537688442211056,7.906043210907702e-7,0.007467113713277332,0.09404243081255353
0.7587939698492462,7.906043210907702e-7,0.007583394162638727,0.0887212946496714
0.7638190954773869,7.906043210907702e-7,0.007665817341704168,0.08381889336006013
0.7688442211055276,7.906043210907702e-7,0.007666241426631732,0.07723600600831955
0.7738693467336684,7.906043210907702e-7,0.007698590559357256,0.06998119701479869
0.7788944723618091,7.906043210907702e-7,0.007783061322583465,0.06379323605059888
0.7839195979899497,7.906043210907702e-7,0.007855261748646607,0.05775622293109063
0.7889447236180904,7.906043210907702e-7,0.0079011072708219,0.05005759114529441
0.7939698492462312,7.906043210907702e-7,0.007923455130844572,0.04342283573679645
0.7989949748743719,7.906043210907702e-7,0.007956135726063398,0.037809862253323306
0.8040201005025126,7.906043210907702e-7,0.00802627725602318,0.03142241214654097
0.8090452261306532,7.906043210907702e-7,0.008102717966174606,0.025249190150962105
0.8140703517587939,7.906043210907702e-7,0.008168472136369754,0.020449173614966766
0.8190954773869347,7.906043210907702e-7,0.00823424521216147,0.017790665970080055
0.8241206030150754,7.906043210907702e-7,0.008295216787351107,0.017226236606901042
0.8291457286432161,7.906043210907702e-7,0.00834429699244529,0.016635819487315205
0.8341708542713567,7.906043210907702e-7,0.008357870597166087,0.013879129581967069
0.8391959798994975,7.906043210907702e-7,0.008378148265558421,0.010106898147612696
0.8442211055276382,7.906043210907702e-7,0.008408902423353744,0.007444857580125176
0.8492462311557789,7.906043210907702e-7,0.008456886576430206,0.007352923590786813
0.8542713567839196,7.906043210907702e-7,0.008501026953384883,0.009490739535366964
0.8592964824120602,7.906043210907702e-7,0.008546827648073962,0.011080385456030246
0.864321608040201,7.906043210907702e-7,0.008590443865037363,0.01082859834292993
0.8693467336683417,7.906043210907702e-7,0.00860410841371331,0.011732321197267928
0.8743718592964824,7.906043210907702e-7,0.008582332663437912,0.014904497901785968
0.8793969849246231,7.906043210907702e-7,0.008585602526909996,0.01808733413299595
0.8844221105527639,7.906043210907702e-7,0.008615648920100707,0.020549296811363527
0.8894472361809045,7.906043210907702e-7,0.008672605548040047,0.024039325226029664
0.8944723618090452,7.906043210907702e-7,0.008735571995774936,0.028076849171204434
0.8994974874371859,7.906043210907702e-7,0.008780460146778146,0.03160302480755709
0.9045226130653267,7.906043210907702e-7,0.008827124762315825,0.034642390861369124
0.9095477386934674,7.906043210907702e-7,0.008878327101972783,0.03849102936718317
0.914572864321608,7.906043210907702e-7,0.008932311637035562,0.0433711286789015
0.9195979899497487,7.906043210907702e-7,0.008999149093438876,0.047480307274695925
0.9246231155778895,7.906043210907702e-7,0.00907033629966133,0.05082666709800899
0.9296482412060302,7.906043210907702e-7,0.00914035122461497,0.05457520011425025
0.9346733668341709,7.906043210907702e-7,0.009210974807800325,0.058715499154084055
0.9396984924623115,7.906043210907702e-7,0.009290128033292483,0.06268724627478821
0.9447236180904522,7.906043210907702e-7,0.009370944846430179,0.066386504061696
0.949748743718593,7.906043210907702e-7,0.009451392610537466,0.06973146077648609
0.9547738693467337,7.906043210907702e-7,0.009528512006266716,0.07269688042923597
0.9597989949748744,7.906043210907702e-7,0.009614265271208271,0.07533154816552469
0.964824120603015,7.906043210907702e-7,0.009696797944057242,0.07804598178696806
0.9698492462311558,7.906043210907702e-7,0.009763635675198024,0.08097035775641812
0.9748743718592965,7.906043210907702e-7,0.009819234768823782,0.08325156726654964
0.9798994974874372,7.906043210907702e-7,0.009878828365964695,0.08520078433694729
0.9849246231155779,7.906043210907702e-7,0.009931492937380406,0.08701872978835348
0.9899497487437185,7.906043210907702e-7,0.009956560015859475,0.08831751292807741
0.9949748743718593,7.906043210907702e-7,0.009974836183549152,0.08880065122361888
1.0,7.906043210907702e-7,0.01,0.08874015918407133
0.0,8.685113737513521e-7,0.0,-0.0002031683923670452
0.005025125628140704,8.685113737513521e-7,3.0745976337320444e-6,-0.00014838611682264913
0.010050251256281407,8.685113737513521e-7,7.776526563097949e-6,0.0001328163728737189
0.01507537688442211,8.685113737513521e-7,1.2315327445857477e-5,0.0005922308222433489
0.020100502512562814,8.685113737513521e-7,1.9226551009955337e-5,0.001242379083701374
0.02512562814070352,8.685113737513521e-7,2.9201915199107004e-5,0.0020194447292648937
0.03015075376884422,8.685113737513521e-7,3.9837880805007955e-5,0.0028544909155323456
0.035175879396984924,8.685113737513521e-7,5.071399241367465e-5,0.003811040613997091
0.04020100502512563,8.685113737513521e-7,6.31074879812836e-5,0.0049239736006596035
0.04522613065326633,8.685113737513521e-7,7.732281686945001e-5,0.006151817556579529
0.05025125628140704,8.685113737513521e-7,9.454941235248048e-5,0.00750367299702271
0.05527638190954774,8.685113737513521e-7,0.00011576847862940394,0.008964232423811919
0.06030150753768844,8.685113737513521e-7,0.00013861750555829895,0.01053816576291635
0.06532663316582915,8.685113737513521e-7,0.0001590824419289618,0.012236837836382373
0.07035175879396985,8.685113737513521e-7,0.0001793373230649731,0.014076099593041035
0.07537688442211055,8.685113737513521e-7,0.00020301703804334256,0.01604570221555219
0.08040201005025126,8.685113737513521e-7,0.00023101047753635185,0.01808199130386321
0.08542713567839195,8.685113737513521e-7,0.000260773804449296,0.020133502542563103
0.09045226130653267,8.685113737513521e-7,0.0002914912323846398,0.0221847696921922
0.09547738693467336,8.685113737513521e-7,0.00032104868963097905,0.024371235137544692
0.10050251256281408,8.685113737513521e-7,0.0003525508228209842,0.026670037196748056
0.10552763819095477,8.685113737513521e-7,0.0003857306825095167,0.029013062747047354
0.11055276381909548,8.685113737513521e-7,0.0004207768345410104,0.031424841014736256
0.11557788944723618,8.685113737513521e-7,0.0004580219683163354,0.03389128184222368
0.12060301507537688,8.685113737513521e-7,0.00049697367666671,0.03636855712900397
0.12562814070351758,8.685113737513521e-7,0.0005388811421621021,0.03888222904896531
0.1306532663316583,8.685113737513521e-7,0.0005816352745132416,0.041474913578622125
0.135678391959799,8.685113737513521e-7,0.0006228368258623428,0.04408058979867261
0.1407035175879397,8.685113737513521e-7,0.0006658891664875219,0.04665793587741468
0.1457286432160804,8.685113737513521e-7,0.0007124215712692927,0.04925490927035794
0.1507537688442211,8.685113737513521e-7,0.0007611640294559723,0.05189827482286178
0.15577889447236182,8.685113737513521e-7,0.0008112500344420563,0.05455644718418591
0.16080402010050251,8.685113737513521e-7,0.0008611619440864011,0.057183696058101995
0.1658291457286432,8.685113737513521e-7,0.0009094932423401644,0.05979814904677755
0.1708542713567839,8.685113737513521e-7,0.0009616325194689119,0.0624234302462619
0.17587939698492464,8.685113737513521e-7,0.0010186367972673032,0.06503763741438369
0.18090452261306533,8.685113737513521e-7,0.0010772611588503408,0.06766854462614727
0.18592964824120603,8.685113737513521e-7,0.0011341542663559222,0.07029827086067339
0.19095477386934673,8.685113737513521e-7,0.0011933447288545234,0.07286782769520181
0.19597989949748743,8.685113737513521e-7,0.0012581054501017395,0.07537464960767934
0.20100502512562815,8.685113737513521e-7,0.0013268824128588813,0.0778442864731402
0.20603015075376885,8.685113737513521e-7,0.0013931323330312953,0.08024790497146354
0.21105527638190955,8.685113737513521e-7,0.0014585428917623777,0.08256684343588439
0.21608040201005024,8.685113737513521e-7,0.0015258202217430395,0.08482792768599473
0.22110552763819097,8.685113737513521e-7,0.0015957234400057708,0.08706155399174709
0.22613065326633167,8.685113737513521e-7,0.0016674836263304471,0.08927098143027644
0.23115577889447236,8.685113737513521e-7,0.0017410031965152074,0.09135985476053904
0.23618090452261306,8.685113737513521e-7,0.0018175781185678216,0.09328984220184378
0.24120603015075376,8.685113737513521e-7,0.001897942233143166,0.09512013082447573
0.24623115577889448,8.685113737513521e-7,0.001980423706909002,0.09696427974501814
0.25125628140703515,8.685113737513521e-7,0.0020627226588225524,0.09878663749355546
0.2562814070351759,8.685113737513521e-7,0.0021447327765655184,0.10051711472798411
0.2613065326633166,8.685113737513521e-7,0.0022348436062841538,0.10200825589511064
0.2663316582914573,8.685113737513521e-7,0.0023292332028919467,0.10329728383090113
0.271356783919598,8.685113737513521e-7,0.002417946496814573,0.10454681339357941
0.27638190954773867,8.685113737513521e-7,0.002503651251346832,0.10573516888881379
0.2814070351758794,8.685113737513521e-7,0.0025968060360509813,0.1067181149302455
0.2864321608040201,8.685113737513521e-7,0.0026963735192451145,0.1076451124230344
0.2914572864321608,8.685113737513521e-7,0.0028021665747489026,0.10863081434228228
0.2964824120603015,8.685113737513521e-7,0.0029090585198168544,0.10926844414873337
0.3015075376884422,8.685113737513521e-7,0.003000238184510659,0.10992586671287767
0.3065326633165829,8.685113737513521e-7,0.003070586580309212,0.110834635233008
0.31155778894472363,8.685113737513521e-7,0.0031237716475244824,0.11076685553333616
0.3165829145728643,8.685113737513521e-7,0.0031598517888397,0.10994159676557581
0.32160804020100503,8.685113737513521e-7,0.0031891701704214147,0.10863700351184265
0.32663316582914576,8.685113737513521e-7,0.003215772577037394,0.10679162082036697
0.3316582914572864,8.685113737513521e-7,0.003246014667189468,0.10390793103151505
0.33668341708542715,8.685113737513521e-7,0.0032816272963660624,0.09962215555678906
0.3417085427135678,8.685113737513521e-7,0.00332023516553387,0.09427931951835827
0.34673366834170855,8.685113737513521e-7,0.0033626307824063065,0.08879732126524506
0.35175879396984927,8.685113737513521e-7,0.0034076250394893424,0.08272702839607836
0.35678391959798994,8.685113737513521e-7,0.0034590894047106177,0.07573048460369858
0.36180904522613067,8.685113737513521e-7,0.003517908726943209,0.06867719460288986
0.36683417085427134,8.685113737513521e-7,0.003582241661054596,0.06202874278543833
0.37185929648241206,8.685113737513521e-7,0.0036493932697434254,0.05527738454387571
0.3768844221105528,8.685113737513521e-7,0.0037224843650855016,0.04824910939645018
0.38190954773869346,8.685113737513521e-7,0.0037987703352677523,0.04148124305178008
0.3869346733668342,8.685113737513521e-7,0.0038713540697807975,0.035416210635575554
0.39195979899497485,8.685113737513521e-7,0.003942184038464594,0.029609039618968762
0.3969849246231156,8.685113737513521e-7,0.004012971637427349,0.023868013112184793
0.4020100502512563,8.685113737513521e-7,0.004085156035805998,0.019114323303810618
0.40703517587939697,8.685113737513521e-7,0.0041418020217475204,0.01574534645939414
0.4120603015075377,8.685113737513521e-7,0.00417282977527566,0.012944195405555976
0.41708542713567837,8.685113737513521e-7,0.004193836047210282,0.010466164835543544
0.4221105527638191,8.685113737513521e-7,0.0042137500746845065,0.009010861475803086
0.4271356783919598,8.685113737513521e-7,0.004232013427933457,0.00805203549255211
0.4321608040201005,8.685113737513521e-7,0.004250189206680812,0.007358058894712832
0.4371859296482412,8.685113737513521e-7,0.004268061222291381,0.007271919160483184
0.44221105527638194,8.685113737513521e-7,0.004282938995876962,0.007817835031369298
0.4472361809045226,8.685113737513521e-7,0.004285100705300899,0.008657575593979325
0.45226130653266333,8.685113737513521e-7,0.004289903619650794,0.00941092598902566
0.457286432160804,8.685113737513521e-7,0.004301777242028379,0.01032554687434644
0.4623115577889447,8.685113737513521e-7,0.004311544471715236,0.011282453809278378
0.46733668341708545,8.685113737513521e-7,0.00432164967660675,0.012340102725173503
0.4723618090452261,8.685113737513521e-7,0.0043406256124930535,0.013691478071597277
0.47738693467336685,8.685113737513521e-7,0.004363820822107018,0.0151244117496293
0.4824120603015075,8.685113737513521e-7,0.0043830792487141055,0.016533756791827052
0.48743718592964824,8.685113737513521e-7,0.004401531784177485,0.018075237100477357
0.49246231155778897,8.685113737513521e-7,0.004425679228596939,0.019799503706390643
0.49748743718592964,8.685113737513521e-7,0.004451267039478438,0.021553107327741523
0.5025125628140703,8.685113737513521e-7,0.004478649254634964,0.02328516299554665
0.507537688442211,8.685113737513521e-7,0.004505510644553604,0.025113069271440382
0.5125628140703518,8.685113737513521e-7,0.004535144162781982,0.02712871929434575
0.5175879396984925,8.685113737513521e-7,0.004566674801529479,0.029343911097898197
0.5226130653266332,8.685113737513521e-7,0.004597793644977331,0.031608718856011575
0.5276381909547738,8.685113737513521e-7,0.004632186436918877,0.03382485296019122
0.5326633165829145,8.685113737513521e-7,0.004667918336407987,0.03602741513880909
0.5376884422110553,8.685113737513521e-7,0.004705730161826528,0.03842528101868846
0.542713567839196,8.685113737513521e-7,0.0047448976657417765,0.040960537870317094
0.5477386934673367,8.685113737513521e-7,0.004783889286453562,0.04343243343755344
0.5527638190954773,8.685113737513521e-7,0.004825031505446324,0.045912671888677065
0.5577889447236181,8.685113737513521e-7,0.004868803163506824,0.04840620517021042
0.5628140703517588,8.685113737513521e-7,0.004914455929216997,0.050859770085511
0.5678391959798995,8.685113737513521e-7,0.004961688617888818,0.053386144808479724
0.5728643216080402,8.685113737513521e-7,0.0050098695681043744,0.05596156014663607
0.5778894472361809,8.685113737513521e-7,0.0050581646537621126,0.05850611792639533
0.5829145728643216,8.685113737513521e-7,0.005108372860841071,0.06107111583974292
0.5879396984924623,8.685113737513521e-7,0.005161508523156189,0.06365060826318959
0.592964824120603,8.685113737513521e-7,0.005217244471109706,0.06623630025345309
0.5979899497487438,8.685113737513521e-7,0.005274816014783364,0.06878432727316657
0.6030150753768844,8.685113737513521e-7,0.005331449676942061,0.07118008785890197
0.6080402010050251,8.685113737513521e-7,0.005393294626368183,0.07351182431664376
0.6130653266331658,8.685113737513521e-7,0.005457489245855431,0.07583259864633934
0.6180904522613065,8.685113737513521e-7,0.005518491887969319,0.0780921421957394
0.6231155778894473,8.685113737513521e-7,0.005583240209331471,0.08048518642470476
0.628140703517588,8.685113737513521e-7,0.005653981107651783,0.0828860190621065
0.6331658291457286,8.685113737513521e-7,0.0057220634740247495,0.08519834444408299
0.6381909547738693,8.685113737513521e-7,0.0057948929801420945,0.08743992458547253
0.6432160804020101,8.685113737513521e-7,0.005860163132343435,0.08960941170015871
0.6482412060301508,8.685113737513521e-7,0.005925171401674435,0.09160133999238321
0.6532663316582915,8.685113737513521e-7,0.0059984733501291364,0.09332332983293484
0.6582914572864321,8.685113737513521e-7,0.0060786614246419925,0.09502478221451885
0.6633165829145728,8.685113737513521e-7,0.006154570669394562,0.09701124055375485
0.6683417085427136,8.685113737513521e-7,0.006231828111600024,0.09903633127260938
0.6733668341708543,8.685113737513521e-7,0.00632022579878044,0.10080229434663146
0.678391959798995,8.685113737513521e-7,0.006419540866540136,0.10245278936254187
0.6834170854271356,8.685113737513521e-7,0.0065319293856343184,0.10401127137396413
0.6884422110552764,8.685113737513521e-7,0.006643148667521641,0.1051426732895417
0.6934673366834171,8.685113737513521e-7,0.006747645985038392,0.10646367975680712
0.6984924623115578,8.685113737513521e-7,0.006857787842835026,0.10826289284635959
0.7035175879396985,8.685113737513521e-7,0.006923306039270777,0.10853027269596127
0.7085427135678392,8.685113737513521e-7,0.00697901594051684,0.10838659552057689
0.7135678391959799,8.685113737513521e-7,0.007082376947144745,0.10878164809545152
0.7185929648241206,8.685113737513521e-7,0.007153586369746631,0.10979544514511613
0.7236180904522613,8.685113737513521e-7,0.007202590247387517,0.11083007855750701
0.7286432160804021,8.685113737513521e-7,0.00723682284411202,0.1098908993590737
0.7336683417085427,8.685113737513521e-7,0.007304693457009908,0.10775973066184935
0.7386934673366834,8.685113737513521e-7,0.007396925040373906,0.10633608271262293
0.7437185929648241,8.685113737513521e-7,0.007418188431546019,0.10414510437199007
0.7487437185929648,8.685113737513521e-7,0.007416078313140936,0.10029561069027954
0.7537688442211056,8.685113737513521e-7,0.00747287309421778,0.09521992830833273
0.7587939698492462,8.685113737513521e-7,0.0075895214794745175,0.0900597545445348
0.7638190954773869,8.685113737513521e-7,0.0076712836759741014,0.08530721709894577
0.7688442211055276,8.685113737513521e-7,0.007671047876489371,0.07886520388465458
0.7738693467336684,8.685113737513521e-7,0.0077027438928372,0.07173575018645675
0.7788944723618091,8.685113737513521e-7,0.007785712154980286,0.06563350976960475
0.7839195979899497,8.685113737513521e-7,0.007856153062917898,0.059624639502440915
0.7889447236180904,8.685113737513521e-7,0.007900632795464772,0.051892295386303626
0.7939698492462312,8.685113737513521e-7,0.007922103978924507,0.04518948629812113
0.7989949748743719,8.685113737513521e-7,0.007954489440062752,0.03950999839726975
0.8040201005025126,8.685113737513521e-7,0.008024158194021651,0.0330386615952966
0.8090452261306532,8.685113737513521e-7,0.008100201600817295,0.026736336959933788
0.8140703517587939,8.685113737513521e-7,0.008166786082080487,0.021759429248355326
0.8190954773869347,8.685113737513521e-7,0.00823424457807823,0.018897180663037777
0.8241206030150754,8.685113737513521e-7,0.008296798731864794,0.018115256567222855
0.8291457286432161,8.685113737513521e-7,0.0083475826778381,0.017301661567241985
0.8341708542713567,8.685113737513521e-7,0.008363094238166526,0.01432736104749567
0.8391959798994975,8.685113737513521e-7,0.00838539073732005,0.010355191791225633
0.8442211055276382,8.685113737513521e-7,0.008417734053934516,0.0075063793344980825
0.8492462311557789,8.685113737513521e-7,0.008466703432609485,0.007215594050295163
0.8542713567839196,8.685113737513521e-7,0.008511607695121931,0.009146320626975249
0.8592964824120602,8.685113737513521e-7,0.008558191508594885,0.0105506638313793
0.864321608040201,8.685113737513521e-7,0.008602271169329377,0.01014548521193799
0.8693467336683417,8.685113737513521e-7,0.008615642414530153,0.010920736448477589
0.8743718592964824,8.685113737513521e-7,0.008592717728072633,0.013994480060306756
0.8793969849246231,8.685113737513521e-7,0.00859477119780891,0.017104886387694737
0.8844221105527639,8.685113737513521e-7,0.00862363111588724,0.019504851844720228
