s,C,tauith,xth
0.4472361809045226,1.389495494373139e-6,0.0043147204713961124,0.08884445730710225
0.45226130653266333,1.389495494373139e-6,0.004312837962054316,0.07963268210187288
0.457286432160804,1.389495494373139e-6,0.004311310141923985,0.07142049322755561
0.4623115577889447,1.389495494373139e-6,0.004317924037447152,0.060900826073272046
0.46733668341708545,1.389495494373139e-6,0.004325396193884,0.046630245470684895
0.4723618090452261,1.389495494373139e-6,0.004314259029691834,0.03083197242655869
0.47738693467336685,1.389495494373139e-6,0.004288800120546674,0.017497041315099437
0.4824120603015075,1.389495494373139e-6,0.0042979484787709086,0.00975748020211964
0.48743718592964824,1.389495494373139e-6,0.004399450538442262,0.009111377201490745
0.49246231155778897,1.389495494373139e-6,0.004603391766839202,0.015513015358612547
0.49748743718592964,1.389495494373139e-6,0.004864382011748074,0.026962435701860077
0.5025125628140703,1.389495494373139e-6,0.005128893846517873,0.03985862256125414
0.507537688442211,1.389495494373139e-6,0.0053780606701725195,0.05130014848686987
0.5125628140703518,1.389495494373139e-6,0.005623550951058478,0.06118002707194453
0.5175879396984925,1.389495494373139e-6,0.005876550740154181,0.07127162233464687
0.5226130653266332,1.389495494373139e-6,0.006133204526200746,0.08246516176496421
0.5276381909547738,1.389495494373139e-6,0.00638798390201045,0.09388805966833144
0.5326633165829145,1.389495494373139e-6,0.0066470797716717284,0.10468461104170099
0.5376884422110553,1.389495494373139e-6,0.006914593041483019,0.11538331261002926
0.542713567839196,1.389495494373139e-6,0.007166364597030309,0.1268845481313631
0.5477386934673367,1.389495494373139e-6,0.00735463128380272,0.13895400571534866
0.5527638190954773,1.389495494373139e-6,0.007450799263903764,0.15057173303603844
0.5577889447236181,1.389495494373139e-6,0.007474994416861213,0.161368341877204
0.5628140703517588,1.389495494373139e-6,0.007471947398797767,0.17192309506720876
0.5678391959798995,1.389495494373139e-6,0.0074665413424996295,0.18277109493467303
0.5728643216080402,1.389495494373139e-6,0.007457029623087522,0.19380780456978478
0.5778894472361809,1.389495494373139e-6,0.0074422954265235776,0.204748823971254
0.5829145728643216,1.389495494373139e-6,0.007433267531608881,0.215626550919936
0.5879396984924623,1.389495494373139e-6,0.00743622039244094,0.2266127560208233
0.592964824120603,1.389495494373139e-6,0.007443518743312324,0.23770285852390877
0.5979899497487438,1.389495494373139e-6,0.007447333984768164,0.24881151934834278
0.6030150753768844,1.389495494373139e-6,0.007450055203582061,0.2599714290224725
0.6080402010050251,1.389495494373139e-6,0.007455285048723272,0.2712325350395294
0.6130653266331658,1.389495494373139e-6,0.007459162253324838,0.28247961518595216
0.6180904522613065,1.389495494373139e-6,0.007457841114724953,0.2935230592865429
0.6231155778894473,1.389495494373139e-6,0.00745578968982652,0.3043560945115741
0.628140703517588,1.389495494373139e-6,0.007458836182269061,0.3152250455281428
0.6331658291457286,1.389495494373139e-6,0.007463995316097271,0.3263588930745066
0.6381909547738693,1.389495494373139e-6,0.007463868064424007,0.33755320802073024
0.6432160804020101,1.389495494373139e-6,0.0074582426905314605,0.34814006117765417
0.6482412060301508,1.389495494373139e-6,0.007453955678709604,0.3577507784818104
0.6532663316582915,1.389495494373139e-6,0.007454373727426642,0.3672147346686807
0.6582914572864321,1.389495494373139e-6,0.007455950456781832,0.378088144182128
0.6633165829145728,1.389495494373139e-6,0.007455561507941273,0.39070565617614783
0.6683417085427136,1.389495494373139e-6,0.007454880742521429,0.4032527274407376
0.6733668341708543,1.389495494373139e-6,0.0074558217495209085,0.41388142926284055
0.678391959798995,1.389495494373139e-6,0.007457024013522055,0.4235457297271204
0.6834170854271356,1.389495494373139e-6,0.0074571180447614545,0.435140253016044
0.6884422110552764,1.389495494373139e-6,0.007456929560556219,0.44926512217877346
0.6934673366834171,1.389495494373139e-6,0.00745624122528,0.46258037043299327
0.6984924623115578,1.389495494373139e-6,0.007452916866002929,0.4719893396338757
0.7035175879396985,1.389495494373139e-6,0.007447757840433484,0.4793414271510374
0.7085427135678392,1.389495494373139e-6,0.007445660119858573,0.48963133989165186
0.7135678391959799,1.389495494373139e-6,0.007449571515770075,0.504460424934018
0.7185929648241206,1.389495494373139e-6,0.00745950837827608,0.5193996008030501
0.7236180904522613,1.389495494373139e-6,0.007481930294273932,0.5285519489728414
0.7286432160804021,1.389495494373139e-6,0.007532839143449373,0.5299052361618872
0.7336683417085427,1.389495494373139e-6,0.007622693631748009,0.5250847686944501
0.7386934673366834,1.389495494373139e-6,0.0077414621943762375,0.5157760382987635
0.7437185929648241,1.389495494373139e-6,0.007866884355522113,0.502808683070953
0.7487437185929648,1.389495494373139e-6,0.007985334382836563,0.4881374189369917
0.7537688442211056,1.389495494373139e-6,0.008096457939881934,0.47500960058044894
0.7587939698492462,1.389495494373139e-6,0.008200045955871184,0.46509459252241714
0.7638190954773869,1.389495494373139e-6,0.00828967175903312,0.4567932391660463
0.7688442211055276,1.389495494373139e-6,0.008360800990705736,0.4474312463967492
0.7738693467336684,1.389495494373139e-6,0.008415748465414662,0.4363286413754213
0.7788944723618091,1.389495494373139e-6,0.008457879356176895,0.42479654374781806
0.7839195979899497,1.389495494373139e-6,0.008488344161679422,0.41381707724844097
0.7889447236180904,1.389495494373139e-6,0.008510181043735522,0.4030085150574185
0.7939698492462312,1.389495494373139e-6,0.00852760363909143,0.3918114414320961
0.7989949748743719,1.389495494373139e-6,0.008539120801434853,0.38052421914401324
0.8040201005025126,1.389495494373139e-6,0.008539695569528449,0.3696833934078313
0.8090452261306532,1.389495494373139e-6,0.008532633068972688,0.3591255974486204
0.8140703517587939,1.389495494373139e-6,0.008530530411749695,0.34827374198984706
0.8190954773869347,1.389495494373139e-6,0.008539351930975865,0.33701673822040007
0.8241206030150754,1.389495494373139e-6,0.00854914141345986,0.3257634980136698
0.8291457286432161,1.389495494373139e-6,0.008547408243476991,0.3147647350853023
0.8341708542713567,1.389495494373139e-6,0.008536424228452428,0.3038451157183688
0.8391959798994975,1.389495494373139e-6,0.008529506310554871,0.29278789522050763
0.8442211055276382,1.389495494373139e-6,0.008532961728328174,0.28159719700177155
0.8492462311557789,1.389495494373139e-6,0.008539845420608648,0.27032814359542395
0.8542713567839196,1.389495494373139e-6,0.008541768362628406,0.25898522912270155
0.8592964824120602,1.389495494373139e-6,0.008539394273455451,0.24769236361417962
0.864321608040201,1.389495494373139e-6,0.00853821517330854,0.23669015080282568
0.8693467336683417,1.389495494373139e-6,0.00853967142852437,0.22601476553374208
0.8743718592964824,1.389495494373139e-6,0.008541338516530854,0.21537483345347355
0.8793969849246231,1.389495494373139e-6,0.008542290846432075,0.20449375400147635
0.8844221105527639,1.389495494373139e-6,0.008542959467852973,0.19343210764956353
0.8894472361809045,1.389495494373139e-6,0.008542264026694186,0.18244849773110575
0.8944723618090452,1.389495494373139e-6,0.008540413131213408,0.17166327785239813
0.8994974874371859,1.389495494373139e-6,0.008541632600048756,0.1609642576490396
0.9045226130653267,1.389495494373139e-6,0.008547165376111157,0.15013368197003735
0.9095477386934674,1.389495494373139e-6,0.008549013921519046,0.13899665626063712
0.914572864321608,1.389495494373139e-6,0.008540532489022562,0.12758339237076355
0.9195979899497487,1.389495494373139e-6,0.008530430048260795,0.11619886698147741
0.9246231155778895,1.389495494373139e-6,0.008532849727531289,0.10512724909372675
0.9296482412060302,1.389495494373139e-6,0.008544150140803475,0.09419162026825309
0.9346733668341709,1.389495494373139e-6,0.008545891800889585,0.08290758831176942
0.9396984924623115,1.389495494373139e-6,0.008533255328009356,0.07124369431631103
0.9447236180904522,1.389495494373139e-6,0.00852144809081891,0.059821451987972285
0.949748743718593,1.389495494373139e-6,0.008517621224279813,0.048971957227910146
0.9547738693467337,1.389495494373139e-6,0.008509181092945803,0.038078176511736866
0.9597989949748744,1.389495494373139e-6,0.00849601841672705,0.026772603334003248
0.964824120603015,1.389495494373139e-6,0.008515346567613468,0.016793887581202177
0.9698492462311558,1.389495494373139e-6,0.008610317837157721,0.011564092167634182
0.9748743718592965,1.389495494373139e-6,0.008782220760381938,0.013215649556053782
0.9798994974874372,1.389495494373139e-6,0.008996203415176679,0.020686638620125652
0.9849246231155779,1.389495494373139e-6,0.009229650653075058,0.03157525186990906
0.9899497487437185,1.389495494373139e-6,0.00948813502551042,0.04502809103711217
0.9949748743718593,1.389495494373139e-6,0.009764613055612669,0.06051064903204409
1.0,1.389495494373139e-6,0.01,0.07235750551364861
0.0,1.5264179671752333e-6,0.0,-0.00020731890580588663
0.005025125628140704,1.5264179671752333e-6,0.00023416739596682223,0.010963050228609467
0.010050251256281407,1.5264179671752333e-6,0.00047724074164896737,0.022060296704218385
0.01507537688442211,1.5264179671752333e-6,0.0007263386102602304,0.033041304320723774
0.020100502512562814,1.5264179671752333e-6,0.0009847557876435315,0.04404794833926656
0.02512562814070352,1.5264179671752333e-6,0.0012438916269943267,0.05509326483651686
0.03015075376884422,1.5264179671752333e-6,0.001499887415353964,0.06612432117906086
0.035175879396984924,1.5264179671752333e-6,0.0017571357326703705,0.07713339847356743
0.04020100502512563,1.5264179671752333e-6,0.002016196676182396,0.08814604338721715
0.04522613065326633,1.5264179671752333e-6,0.0022751622742194617,0.09916615214707433
0.05025125628140704,1.5264179671752333e-6,0.0025382644659222623,0.11018003513185298
0.05527638190954774,1.5264179671752333e-6,0.0028007073547515076,0.12119064231704565
0.06030150753768844,1.5264179671752333e-6,0.0030259085435108044,0.13221405389135518
0.06532663316582915,1.5264179671752333e-6,0.0031653494617318763,0.14325067957760362
0.07035175879396985,1.5264179671752333e-6,0.003211413672250472,0.15428360566520527
0.07537688442211055,1.5264179671752333e-6,0.003210382726841105,0.16530275879455586
0.08040201005025126,1.5264179671752333e-6,0.0032122323890909545,0.1763146738172368
0.08542713567839195,1.5264179671752333e-6,0.0032253836742045495,0.18733116568222102
0.09045226130653267,1.5264179671752333e-6,0.003232032397524775,0.19836065224133706
0.09547738693467336,1.5264179671752333e-6,0.0032279145725615205,0.20940453862699568
0.10050251256281408,1.5264179671752333e-6,0.0032261710325876235,0.2204479371138071
0.10552763819095477,1.5264179671752333e-6,0.0032320746405728857,0.23146217539792252
0.11055276381909548,1.5264179671752333e-6,0.00323575122072115,0.24243681234224917
0.11557788944723618,1.5264179671752333e-6,0.0032304486437871784,0.25340331168132824
0.12060301507537688,1.5264179671752333e-6,0.0032229398319896852,0.26440125603858594
0.12562814070351758,1.5264179671752333e-6,0.003221872268885813,0.27542443808708905
0.1306532663316583,1.5264179671752333e-6,0.0032257948022878474,0.28643557441951617
0.135678391959799,1.5264179671752333e-6,0.0032279114107154174,0.2974380901912524
0.1407035175879397,1.5264179671752333e-6,0.0032264706535995442,0.308483294645482
0.1457286432160804,1.5264179671752333e-6,0.003224961908281562,0.31957979414217463
0.1507537688442211,1.5264179671752333e-6,0.003225347421551179,0.33064981342561217
0.15577889447236182,1.5264179671752333e-6,0.0032262238460584332,0.3416314905961764
0.16080402010050251,1.5264179671752333e-6,0.0032265325506824795,0.352581063807555
0.1658291457286432,1.5264179671752333e-6,0.00322696437658396,0.3635932380597927
0.1708542713567839,1.5264179671752333e-6,0.003227748964494968,0.3746509002143924
0.17587939698492464,1.5264179671752333e-6,0.0032281615543457006,0.38566272700759774
0.18090452261306533,1.5264179671752333e-6,0.0032283651807261406,0.39663719888853455
0.18592964824120603,1.5264179671752333e-6,0.0032292570053422277,0.4076684845881209
0.19095477386934673,1.5264179671752333e-6,0.0032306346188341866,0.4187232326581892
0.19597989949748743,1.5264179671752333e-6,0.0032318200670506366,0.42964757976528056
0.20100502512562815,1.5264179671752333e-6,0.0032333511101328696,0.4404993491470435
0.20603015075376885,1.5264179671752333e-6,0.0032354113158027564,0.45161970539267005
0.21105527638190955,1.5264179671752333e-6,0.003236080763576504,0.4630974714233237
0.21608040201005024,1.5264179671752333e-6,0.0032345814500568085,0.4743963617170546
0.22110552763819097,1.5264179671752333e-6,0.00323368479596497,0.48502956708187916
0.22613065326633167,1.5264179671752333e-6,0.003233820793462524,0.49552394520243725
0.23115577889447236,1.5264179671752333e-6,0.0032292794181806427,0.5068416741593601
0.23618090452261306,1.5264179671752333e-6,0.003220953647640771,0.5182212481258781
0.24120603015075376,1.5264179671752333e-6,0.0032314463642122387,0.5261559644474382
0.24623115577889448,1.5264179671752333e-6,0.003292506762037486,0.5266873782666555
0.25125628140703515,1.5264179671752333e-6,0.0034107412488860595,0.5191383370340209
0.2562814070351759,1.5264179671752333e-6,0.0035561746188707208,0.5070304120176718
0.2613065326633166,1.5264179671752333e-6,0.003692065159142557,0.4949016124965934
0.2663316582914573,1.5264179671752333e-6,0.0038070759719842358,0.48457713259842783
0.271356783919598,1.5264179671752333e-6,0.003910792443642865,0.4748716865651273
0.27638190954773867,1.5264179671752333e-6,0.004008481457425526,0.4642919013944814
0.2814070351758794,1.5264179671752333e-6,0.0040938458323354805,0.452990798149692
0.2864321608040201,1.5264179671752333e-6,0.004162024784049827,0.44199118150188355
0.2914572864321608,1.5264179671752333e-6,0.00421595147118376,0.4314956777968805
0.2964824120603015,1.5264179671752333e-6,0.004258346479687343,0.4207631034073462
0.3015075376884422,1.5264179671752333e-6,0.004286782913109643,0.4093654854610159
0.3065326633165829,1.5264179671752333e-6,0.004299973856869425,0.3978191478854786
0.31155778894472363,1.5264179671752333e-6,0.004303282661826403,0.38681958216693707
0.3165829145728643,1.5264179671752333e-6,0.004304593933592948,0.37632905565317143
0.32160804020100503,1.5264179671752333e-6,0.004307512635005659,0.3657353350943948
0.32663316582914576,1.5264179671752333e-6,0.0043108925465489886,0.3546803751245198
0.3316582914572864,1.5264179671752333e-6,0.004313139107636768,0.3433927915425381
0.33668341708542715,1.5264179671752333e-6,0.0043145493395555495,0.33225057753773973
0.3417085427135678,1.5264179671752333e-6,0.004315876741379489,0.3213283304202213
0.34673366834170855,1.5264179671752333e-6,0.004316821301475797,0.31048463747274496
0.35175879396984927,1.5264179671752333e-6,0.004317033520078871,0.299666071916538
0.35678391959798994,1.5264179671752333e-6,0.0043174158719084,0.28889551541104674
0.36180904522613067,1.5264179671752333e-6,0.004318865846446129,0.2780494192348168
0.36683417085427134,1.5264179671752333e-6,0.004320476352999731,0.26691917766687917
0.37185929648241206,1.5264179671752333e-6,0.004320941755426069,0.25555532139119
0.3768844221105528,1.5264179671752333e-6,0.004321046107956298,0.24431325033343584
0.38190954773869346,1.5264179671752333e-6,0.004321974285085834,0.23338864658756808
0.3869346733668342,1.5264179671752333e-6,0.004321675489973533,0.2225010825196428
0.39195979899497485,1.5264179671752333e-6,0.004316994406521093,0.21131384720209406
0.3969849246231156,1.5264179671752333e-6,0.004310034193287648,0.20002933257921582
0.4020100502512563,1.5264179671752333e-6,0.004307677779141823,0.18913031796334362
0.40703517587939697,1.5264179671752333e-6,0.004312795565595142,0.17849600743456212
0.4120603015075377,1.5264179671752333e-6,0.004320322093459608,0.16735031126828587
0.41708542713567837,1.5264179671752333e-6,0.004324406466849633,0.1554551090006856
0.4221105527638191,1.5264179671752333e-6,0.0043248983571390655,0.14381698269705803
0.4271356783919598,1.5264179671752333e-6,0.004324247530693405,0.13345284820391
0.4321608040201005,1.5264179671752333e-6,0.004323256659178195,0.12371508540870396
0.4371859296482412,1.5264179671752333e-6,0.004322945736279387,0.11290089152199714
0.44221105527638194,1.5264179671752333e-6,0.0043248752591990135,0.10076639067859469
0.4472361809045226,1.5264179671752333e-6,0.004326729475950998,0.08931418753071843
0.45226130653266333,1.5264179671752333e-6,0.0043247552810636095,0.08019064526603414
0.457286432160804,1.5264179671752333e-6,0.004323081601248795,0.07200559350933405
0.4623115577889447,1.5264179671752333e-6,0.004329543408597345,0.06147885781463955
0.46733668341708545,1.5264179671752333e-6,0.004337304760187044,0.04721223143368644
0.4723618090452261,1.5264179671752333e-6,0.004326749356231323,0.03141525575834092
0.47738693467336685,1.5264179671752333e-6,0.0043006400973561055,0.017986592279655267
0.4824120603015075,1.5264179671752333e-6,0.004306450270146732,0.009976786291354206
0.48743718592964824,1.5264179671752333e-6,0.0044029330775080715,0.008933167974127743
0.49246231155778897,1.5264179671752333e-6,0.0046033811167088615,0.014993181607171363
0.49748743718592964,1.5264179671752333e-6,0.004864416026053019,0.026322483987801737
0.5025125628140703,1.5264179671752333e-6,0.0051309827521829185,0.03930818331984973
0.507537688442211,1.5264179671752333e-6,0.00538106976801192,0.050870833228931905
0.5125628140703518,1.5264179671752333e-6,0.005625261054801452,0.0607396026013598
0.5175879396984925,1.5264179671752333e-6,0.005876361609532742,0.07069255402284097
0.5226130653266332,1.5264179671752333e-6,0.006132088868477279,0.0817577077194086
0.5276381909547738,1.5264179671752333e-6,0.006386546928579276,0.09316432945852812
0.5326633165829145,1.5264179671752333e-6,0.006645110653210433,0.10402005351674692
0.5376884422110553,1.5264179671752333e-6,0.006912885006463349,0.11474506938176249
0.542713567839196,1.5264179671752333e-6,0.007167915804350849,0.12619471256847933
0.5477386934673367,1.5264179671752333e-6,0.007362920589954448,0.13819248207793144
0.5527638190954773,1.5264179671752333e-6,0.007466759191004596,0.1497948160633839
0.5577889447236181,1.5264179671752333e-6,0.007496173784494165,0.16063715486308597
0.5628140703517588,1.5264179671752333e-6,0.0074947824484006415,0.17123973843542478
0.5678391959798995,1.5264179671752333e-6,0.007489100376382351,0.18209244168593036
0.5728643216080402,1.5264179671752333e-6,0.00747945650896669,0.19310431921488555
0.5778894472361809,1.5264179671752333e-6,0.007465212851101699,0.20403187707887083
0.5829145728643216,1.5264179671752333e-6,0.007456538473411231,0.21492123591206982
0.5879396984924623,1.5264179671752333e-6,0.007459311346096251,0.22592137869999646
0.592964824120603,1.5264179671752333e-6,0.007466354723079044,0.23700442131878763
0.5979899497487438,1.5264179671752333e-6,0.007470249353510238,0.24808941280328195
0.6030150753768844,1.5264179671752333e-6,0.00747314114348734,0.25922967592936846
0.6080402010050251,1.5264179671752333e-6,0.007478292239233866,0.2704836649930404
0.6130653266331658,1.5264179671752333e-6,0.007482021755496547,0.2817252805584964
0.6180904522613065,1.5264179671752333e-6,0.007480825912497082,0.2927522161477289
0.6231155778894473,1.5264179671752333e-6,0.007479018278108727,0.3035582507728232
0.628140703517588,1.5264179671752333e-6,0.007481968481503679,0.3143995637176755
0.6331658291457286,1.5264179671752333e-6,0.0074866791799153825,0.3255142088247207
0.6381909547738693,1.5264179671752333e-6,0.007486285064635468,0.3367058905865643
0.6432160804020101,1.5264179671752333e-6,0.0074809225132202225,0.34731642313939637
0.6482412060301508,1.5264179671752333e-6,0.007477112256448292,0.3569784891606186
0.6532663316582915,1.5264179671752333e-6,0.0074776813376720135,0.366500555914288
0.6582914572864321,1.5264179671752333e-6,0.007479014380865705,0.377403496701794
0.6633165829145728,1.5264179671752333e-6,0.007478405893348073,0.39000185483893135
0.6683417085427136,1.5264179671752333e-6,0.007477843104502287,0.4024921025711659
0.6733668341708543,1.5264179671752333e-6,0.007479070854703332,0.4130487530114978
0.678391959798995,1.5264179671752333e-6,0.00748036311488985,0.42263529849795506
0.6834170854271356,1.5264179671752333e-6,0.00748031396507572,0.43415504914390246
0.6884422110552764,1.5264179671752333e-6,0.007480111951070578,0.44824442420147137
0.6934673366834171,1.5264179671752333e-6,0.007479798760679697,0.4616090440399221
0.6984924623115578,1.5264179671752333e-6,0.007476953828023338,0.4711390958635404
0.7035175879396985,1.5264179671752333e-6,0.007471818469178728,0.4785865966092897
0.7085427135678392,1.5264179671752333e-6,0.007469175776933127,0.488852458688361
0.7135678391959799,1.5264179671752333e-6,0.007472498343272424,0.5035738747315384
0.7185929648241206,1.5264179671752333e-6,0.007482212985732988,0.51849343507899
0.7236180904522613,1.5264179671752333e-6,0.007504321103187041,0.5278676458666043
0.7286432160804021,1.5264179671752333e-6,0.007553902041755558,0.5296590329145223
0.7336683417085427,1.5264179671752333e-6,0.007641257072018378,0.5253007265182394
0.7386934673366834,1.5264179671752333e-6,0.007757430298719763,0.5162932430200199
0.7437185929648241,1.5264179671752333e-6,0.00788146984586863,0.5034389928548826
0.7487437185929648,1.5264179671752333e-6,0.00800003884089836,0.488804861608672
0.7537688442211056,1.5264179671752333e-6,0.008112044868277211,0.4757494341645189
0.7587939698492462,1.5264179671752333e-6,0.008216538838032614,0.46595008664786697
0.7638190954773869,1.5264179671752333e-6,0.00830698348500137,0.4577362727936674
0.7688442211055276,1.5264179671752333e-6,0.008379042306358993,0.4483777183636172
0.7738693467336684,1.5264179671752333e-6,0.008435082490778524,0.4372114255307296
0.7788944723618091,1.5264179671752333e-6,0.008478441183128202,0.42561443832364465
0.7839195979899497,1.5264179671752333e-6,0.00851031051619068,0.414620433781971
0.7889447236180904,1.5264179671752333e-6,0.00853360381666713,0.4038478798924503
0.7939698492462312,1.5264179671752333e-6,0.008552083741070134,0.3927002496670772
0.7989949748743719,1.5264179671752333e-6,0.008563930061109752,0.3814405631580417
0.8040201005025126,1.5264179671752333e-6,0.008564420459198694,0.3705959709466948
0.8090452261306532,1.5264179671752333e-6,0.008557536153304322,0.36001477924184144
0.8140703517587939,1.5264179671752333e-6,0.008556090370187614,0.3491358312755623
0.8190954773869347,1.5264179671752333e-6,0.008565574938255287,0.3378602812231807
0.8241206030150754,1.5264179671752333e-6,0.008575539394099989,0.3266065167375553
0.8291457286432161,1.5264179671752333e-6,0.00857358281288611,0.3156289976871008
0.8341708542713567,1.5264179671752333e-6,0.00856242944844659,0.3047428284749911
0.8391959798994975,1.5264179671752333e-6,0.008555604880481803,0.2937104326883039
0.8442211055276382,1.5264179671752333e-6,0.008559222244604507,0.28252079382506123
0.8492462311557789,1.5264179671752333e-6,0.00856608889826463,0.27123446891124425
0.8542713567839196,1.5264179671752333e-6,0.008567807009631062,0.2598760982453296
0.8592964824120602,1.5264179671752333e-6,0.00856520265988995,0.24858409963297104
0.864321608040201,1.5264179671752333e-6,0.008563885533723906,0.23759721155530486
0.8693467336683417,1.5264179671752333e-6,0.008565287623861845,0.22694207721774806
0.8743718592964824,1.5264179671752333e-6,0.00856693337158051,0.216322383113126
0.8793969849246231,1.5264179671752333e-6,0.008567902513268222,0.20546036972160112
0.8844221105527639,1.5264179671752333e-6,0.008568671996910575,0.19441178983767102
0.8894472361809045,1.5264179671752333e-6,0.008568140056795535,0.1834296047711363
0.8944723618090452,1.5264179671752333e-6,0.008566387829477563,0.1726392459541786
0.8994974874371859,1.5264179671752333e-6,0.008567529922497197,0.1619443758342631
0.9045226130653267,1.5264179671752333e-6,0.008572855631157365,0.1511353363598965
0.9095477386934674,1.5264179671752333e-6,0.00857453036601345,0.14002246125014112
0.914572864321608,1.5264179671752333e-6,0.00856601396186627,0.12861026416489013
0.9195979899497487,1.5264179671752333e-6,0.008556002364264653,0.117196182952689
0.9246231155778895,1.5264179671752333e-6,0.008558614606587571,0.10608664658012745
0.9296482412060302,1.5264179671752333e-6,0.008570211511776473,0.095136542573493
0.9346733668341709,1.5264179671752333e-6,0.008572237117550674,0.08387583831959455
0.9396984924623115,1.5264179671752333e-6,0.008559626292946626,0.07226604377246942
0.9447236180904522,1.5264179671752333e-6,0.008547598670758579,0.06091228182283839
0.949748743718593,1.5264179671752333e-6,0.008543868323899462,0.050116548487258494
0.9547738693467337,1.5264179671752333e-6,0.008536326825959742,0.039198069572039695
0.9597989949748744,1.5264179671752333e-6,0.008524024511446321,0.02769240969123224
0.964824120603015,1.5264179671752333e-6,0.008541863076571628,0.017267886912193192
0.9698492462311558,1.5264179671752333e-6,0.008631167566997246,0.011388434341022713
0.9748743718592965,1.5264179671752333e-6,0.008794197465969433,0.012366374387682705
0.9798994974874372,1.5264179671752333e-6,0.008999633856227639,0.01937163444550155
0.9849246231155779,1.5264179671752333e-6,0.009227973329884143,0.03013589193936661
0.9899497487437185,1.5264179671752333e-6,0.009485077692396295,0.04374244489872156
0.9949748743718593,1.5264179671752333e-6,0.009762383393384502,0.05943284542755092
1.0,1.5264179671752333e-6,0.01,0.07130390091944708
0.0,1.6768329368110065e-6,0.0,-0.00020669959828722995
0.005025125628140704,1.6768329368110065e-6,0.00023433874917145638,0.010970118839176812
0.010050251256281407,1.6768329368110065e-6,0.00047713716992445806,0.02205917937525162
0.01507537688442211,1.6768329368110065e-6,0.0007260671262317971,0.03302849522601317
0.020100502512562814,1.6768329368110065e-6,0.0009843085444080444,0.04402517669397349
0.02512562814070352,1.6768329368110065e-6,0.001243174531600874,0.05506238436569619
0.03015075376884422,1.6768329368110065e-6,0.001499062915249337,0.06608575064807382
0.035175879396984924,1.6768329368110065e-6,0.0017565675514132784,0.07708695835792168
0.04020100502512563,1.6768329368110065e-6,0.002015823251277799,0.08809191037709349
0.04522613065326633,1.6768329368110065e-6,0.0022742894778308913,0.09910499675822321
0.05025125628140704,1.6768329368110065e-6,0.002536548964640096,0.11011263977410823
0.05527638190954774,1.6768329368110065e-6,0.0027993141455592827,0.12111740393582465
0.06030150753768844,1.6768329368110065e-6,0.003027046250645029,0.13213469014657583
0.06532663316582915,1.6768329368110065e-6,0.003170264083052175,0.1431645475452299
0.07035175879396985,1.6768329368110065e-6,0.0032191552318419246,0.15419052339719738
0.07537688442211055,1.6768329368110065e-6,0.003218933300306585,0.16520330538066652
0.08040201005025126,1.6768329368110065e-6,0.0032206084269898864,0.17620927646331103
0.08542713567839195,1.6768329368110065e-6,0.003234149087406991,0.1872190601444807
0.09045226130653267,1.6768329368110065e-6,0.00324187143100287,0.1982404773220246
0.09547738693467336,1.6768329368110065e-6,0.0032383759343661386,0.20927621713926697
0.10050251256281408,1.6768329368110065e-6,0.0032361446765518734,0.22031322489820301
0.10552763819095477,1.6768329368110065e-6,0.0032411068354916313,0.23132261790962452
0.11055276381909548,1.6768329368110065e-6,0.0032444115845743308,0.24229168218772315
0.11557788944723618,1.6768329368110065e-6,0.0032394904273749018,0.25325089986573207
0.12060301507537688,1.6768329368110065e-6,0.003232508358749481,0.2642426381385539
0.12562814070351758,1.6768329368110065e-6,0.0032316228632828328,0.275264840953909
0.1306532663316583,1.6768329368110065e-6,0.003235460861902941,0.28628051005384814
0.135678391959799,1.6768329368110065e-6,0.0032375112462267757,0.2972874700552648
0.1407035175879397,1.6768329368110065e-6,0.0032360939135985607,0.30832942634297145
0.1457286432160804,1.6768329368110065e-6,0.003234619238446202,0.3194115628436776
0.1507537688442211,1.6768329368110065e-6,0.003235062872703543,0.3304599379779922
0.15577889447236182,1.6768329368110065e-6,0.003236091523678658,0.341421528347121
0.16080402010050251,1.6768329368110065e-6,0.0032365687870317284,0.3523602705726594
0.1658291457286432,1.6768329368110065e-6,0.0032369931467676532,0.36337122453356546
0.1708542713567839,1.6768329368110065e-6,0.0032375698749870932,0.37442948362864525
0.17587939698492464,1.6768329368110065e-6,0.0032378241801726756,0.3854353602392103
0.18090452261306533,1.6768329368110065e-6,0.003238150818647656,0.39639833093076593
0.18592964824120603,1.6768329368110065e-6,0.0032393299228229647,0.4074226924561395
0.19095477386934673,1.6768329368110065e-6,0.0032408057757415403,0.41848078215389095
0.19597989949748743,1.6768329368110065e-6,0.003241758421383294,0.4294089565163883
0.20100502512562815,1.6768329368110065e-6,0.003242965060318397,0.44024919222366954
0.20603015075376885,1.6768329368110065e-6,0.0032448742095531943,0.451342699211678
0.21105527638190955,1.6768329368110065e-6,0.003245507380585471,0.4627985213290563
0.21608040201005024,1.6768329368110065e-6,0.0032439075758563755,0.4740954594729704
0.22110552763819097,1.6768329368110065e-6,0.0032429724428269455,0.4847329395178132
0.22613065326633167,1.6768329368110065e-6,0.0032434507852599753,0.4952118658432644
0.23115577889447236,1.6768329368110065e-6,0.003239536880387393,0.5065019430029963
0.23618090452261306,1.6768329368110065e-6,0.0032314395211011366,0.5178981074462099
0.24120603015075376,1.6768329368110065e-6,0.0032411858964794915,0.5259503223183439
0.24623115577889448,1.6768329368110065e-6,0.003300799674807212,0.5266889229229221
